,enter_time,leave_time
flow_16_0,1.0,158.0
flow_88_0,61.0,162.0
flow_126_0,64.0,164.0
flow_156_0,67.0,183.0
flow_168_0,77.0,203.0
flow_261_0,121.0,233.0
flow_289_0,124.0,237.0
flow_314_0,127.0,239.0
flow_322_0,130.0,258.0
flow_333_0,139.0,273.0
flow_356_0,148.0,293.0
flow_17_0,167.0,208.0
flow_405_0,173.0,333.0
flow_451_0,181.0,337.0
flow_492_0,184.0,339.0
flow_517_0,187.0,358.0
flow_558_0,210.0,362.0
flow_13_0,210.0,236.0
flow_123_0,212.0,240.0
flow_606_0,235.0,364.0
flow_637_0,241.0,393.0
flow_163_0,244.0,270.0
flow_680_0,244.0,397.0
flow_713_0,247.0,399.0
flow_718_0,250.0,428.0
flow_66_0,252.0,278.0
flow_772_0,267.0,433.0
flow_86_0,281.0,308.0
flow_896_0,301.0,435.0
flow_931_0,304.0,438.0
flow_959_0,307.0,441.0
flow_967_0,310.0,478.0
flow_971_0,313.0,483.0
flow_973_0,316.0,485.0
flow_212_0,324.0,350.0
flow_1038_0,327.0,488.0
flow_216_0,328.0,353.0
flow_1069_0,333.0,491.0
flow_1077_0,336.0,528.0
flow_1100_0,343.0,532.0
flow_1110_0,346.0,534.0
flow_287_0,357.0,383.0
flow_1208_0,363.0,558.0
flow_1240_0,368.0,578.0
flow_1247_0,371.0,583.0
flow_1252_0,374.0,586.0
flow_1322_0,387.0,613.0
flow_1347_0,391.0,623.0
flow_1354_0,396.0,626.0
flow_1386_0,407.0,630.0
flow_1390_0,410.0,783.0
flow_1396_0,413.0,813.0
flow_1409_0,416.0,816.0
flow_1433_0,421.0,819.0
flow_347_0,428.0,454.0
flow_1514_0,429.0,822.0
flow_1524_0,432.0,825.0
flow_769_0,433.0,459.0
flow_1545_0,439.0,879.0
flow_1588_0,447.0,882.0
flow_401_0,466.0,493.0
flow_1670_0,469.0,885.0
flow_1678_0,472.0,898.0
flow_1707_0,481.0,913.0
flow_1740_0,484.0,963.0
flow_1787_0,491.0,1023.0
flow_551_0,492.0,518.0
flow_1797_0,494.0,1038.0
flow_1855_0,507.0,1053.0
flow_1893_0,513.0,1078.0
flow_1899_0,516.0,1082.0
flow_1990_0,541.0,1085.0
flow_2035_0,544.0,1113.0
flow_636_0,547.0,572.0
flow_822_0,554.0,580.0
flow_2095_0,555.0,1118.0
flow_2148_0,567.0,1120.0
flow_2173_0,571.0,1168.0
flow_2176_0,574.0,1183.0
flow_847_0,576.0,602.0
flow_2190_0,577.0,1223.0
flow_892_0,582.0,608.0
flow_2269_0,600.0,1227.0
flow_2288_0,603.0,1231.0
flow_2327_0,606.0,1263.0
flow_2385_0,612.0,1278.0
flow_2393_0,615.0,1283.0
flow_2396_0,618.0,1285.0
flow_913_0,632.0,658.0
flow_2464_0,633.0,1318.0
flow_2475_0,636.0,1328.0
flow_2_0,642.0,773.0
flow_2496_0,643.0,1343.0
flow_3_0,657.0,777.0
flow_2560_0,661.0,1353.0
flow_2595_0,668.0,1388.0
flow_2641_0,672.0,1428.0
flow_2646_0,675.0,1432.0
flow_1036_0,677.0,703.0
flow_1127_0,682.0,708.0
flow_113_0,702.0,779.0
flow_1058_0,710.0,737.0
flow_182_0,742.0,788.0
flow_352_0,744.0,792.0
flow_669_0,747.0,794.0
flow_2188_0,811.0,1543.0
flow_759_0,812.0,853.0
flow_1618_0,815.0,841.0
flow_63_0,818.0,857.0
flow_208_0,820.0,859.0
flow_1886_0,823.0,848.0
flow_89_0,827.0,863.0
flow_2653_0,829.0,1436.0
flow_127_0,829.0,867.0
flow_262_0,832.0,869.0
flow_2016_0,847.0,888.0
flow_881_0,850.0,892.0
flow_1697_0,852.0,894.0
flow_2658_0,858.0,1438.0
flow_2660_0,862.0,1488.0
flow_2663_0,865.0,1492.0
flow_3001_0,866.0,903.0
flow_2672_0,869.0,1494.0
flow_2692_0,872.0,1497.0
flow_2738_0,876.0,1500.0
flow_1105_0,907.0,953.0
flow_1125_0,909.0,956.0
flow_2353_0,912.0,959.0
flow_3301_0,926.0,968.0
flow_393_0,927.0,973.0
flow_2023_0,928.0,1028.0
flow_2763_0,928.0,1513.0
flow_2784_0,931.0,1548.0
flow_2803_0,935.0,1553.0
flow_3328_0,946.0,1032.0
flow_2823_0,958.0,1555.0
flow_380_0,959.0,984.0
flow_1383_0,992.0,1034.0
flow_1194_0,994.0,1043.0
flow_2273_0,997.0,1047.0
flow_962_0,999.0,1049.0
flow_1578_0,1002.0,1058.0
flow_2858_0,1008.0,1557.0
flow_3643_0,1011.0,1061.0
flow_594_0,1032.0,1098.0
flow_1688_0,1052.0,1088.0
flow_1158_0,1054.0,1092.0
flow_2842_0,1057.0,1094.0
flow_2580_0,1059.0,1173.0
flow_1384_0,1062.0,1177.0
flow_2910_0,1069.0,1560.0
flow_793_0,1077.0,1104.0
flow_337_0,1080.0,1106.0
flow_545_0,1082.0,1109.0
flow_2918_0,1083.0,1562.0
flow_773_0,1087.0,1123.0
flow_848_0,1089.0,1126.0
flow_1128_0,1092.0,1130.0
flow_3074_0,1097.0,1124.0
flow_2940_0,1098.0,1565.0
flow_2797_0,1100.0,1128.0
flow_3355_0,1102.0,1138.0
flow_1323_0,1122.0,1147.0
flow_2957_0,1123.0,1613.0
flow_1528_0,1124.0,1150.0
flow_1632_0,1127.0,1152.0
flow_3019_0,1127.0,1618.0
flow_4280_0,1129.0,1179.0
flow_3054_0,1130.0,1629.0
flow_584_0,1132.0,1157.0
flow_3071_0,1134.0,1643.0
flow_1973_0,1142.0,1193.0
flow_3270_0,1144.0,1197.0
flow_2134_0,1147.0,1199.0
flow_620_0,1149.0,1188.0
flow_1469_0,1162.0,1233.0
flow_3091_0,1163.0,1663.0
flow_1667_0,1165.0,1268.0
flow_3110_0,1166.0,1723.0
flow_3837_0,1167.0,1193.0
flow_1906_0,1167.0,1203.0
flow_3151_0,1170.0,1727.0
flow_915_0,1182.0,1208.0
flow_1501_0,1187.0,1212.0
