,enter_time,leave_time
flow_40_0,3.0,468.0
flow_43_0,7.0,583.0
flow_100_0,61.0,593.0
flow_151_0,65.0,597.0
flow_159_0,69.0,599.0
flow_271_0,121.0,602.0
flow_301_0,124.0,604.0
flow_465_0,181.0,607.0
flow_502_0,184.0,609.0
flow_519_0,188.0,619.0
flow_618_0,239.0,1013.0
flow_694_0,243.0,1358.0
flow_723_0,250.0,1558.0
flow_800_0,269.0,1608.0
flow_813_0,273.0,1648.0
flow_832_0,282.0,2023.0
flow_905_0,301.0,nan
flow_1000_0,318.0,nan
flow_1005_0,321.0,nan
flow_615_0,322.0,443.0
flow_1050_0,327.0,nan
flow_1104_0,344.0,nan
flow_1177_0,361.0,nan
flow_1217_0,364.0,nan
flow_1282_0,380.0,nan
flow_1287_0,383.0,nan
flow_875_0,384.0,447.0
flow_1332_0,387.0,nan
flow_255_0,414.0,449.0
flow_486_0,417.0,452.0
flow_1447_0,421.0,nan
flow_1488_0,424.0,nan
flow_1602_0,447.0,nan
flow_1631_0,454.0,nan
flow_1640_0,459.0,nan
flow_1717_0,481.0,nan
flow_270_0,482.0,507.0
flow_1754_0,484.0,nan
flow_1799_0,493.0,nan
flow_1836_0,505.0,nan
flow_1879_0,508.0,nan
flow_198_0,509.0,573.0
flow_229_0,512.0,577.0
flow_365_0,514.0,579.0
flow_1916_0,521.0,nan
flow_1925_0,524.0,nan
flow_2005_0,541.0,nan
flow_375_0,544.0,588.0
flow_413_0,547.0,613.0
flow_1831_0,588.0,623.0
flow_456_0,592.0,628.0
flow_414_0,607.0,633.0
flow_464_0,622.0,647.0
flow_613_0,624.0,650.0
flow_648_0,627.0,652.0
flow_2045_0,635.0,nan
flow_568_0,639.0,808.0
flow_1316_0,642.0,812.0
flow_693_0,642.0,667.0
flow_2071_0,643.0,nan
flow_942_0,644.0,671.0
flow_2098_0,646.0,nan
flow_1249_0,647.0,673.0
flow_2157_0,649.0,nan
flow_311_0,651.0,676.0
flow_2170_0,653.0,nan
flow_685_0,654.0,679.0
flow_2186_0,656.0,nan
flow_2207_0,659.0,nan
flow_2220_0,662.0,nan
flow_1446_0,667.0,nan
flow_2223_0,669.0,nan
flow_1525_0,682.0,707.0
flow_846_0,719.0,744.0
flow_514_0,729.0,754.0
flow_54_0,734.0,760.0
flow_184_0,759.0,785.0
flow_1554_0,762.0,787.0
flow_1601_0,764.0,790.0
flow_1654_0,767.0,793.0
flow_1280_0,774.0,814.0
flow_1420_0,777.0,817.0
flow_1763_0,779.0,819.0
flow_1121_0,799.0,833.0
flow_498_0,799.0,825.0
flow_887_0,803.0,829.0
flow_1716_0,812.0,838.0
flow_1753_0,832.0,nan
flow_1200_0,852.0,879.0
flow_3216_0,899.0,998.0
flow_1593_0,919.0,944.0
flow_2091_0,924.0,949.0
flow_1159_0,924.0,950.0
flow_1866_0,937.0,962.0
flow_3532_0,947.0,1002.0
flow_1939_0,962.0,987.0
flow_2477_0,964.0,990.0
flow_2705_0,966.0,nan
flow_1470_0,969.0,995.0
flow_2140_0,976.0,1002.0
flow_2902_0,992.0,1019.0
flow_1154_0,1024.0,1050.0
flow_849_0,1026.0,1052.0
flow_2827_0,1029.0,1055.0
flow_122_0,1031.0,1078.0
flow_1193_0,1031.0,1058.0
flow_2299_0,1063.0,nan
flow_3369_0,1072.0,1118.0
flow_1479_0,1079.0,1105.0
flow_1646_0,1082.0,1107.0
flow_313_0,1085.0,1110.0
flow_1465_0,1093.0,1120.0
flow_3535_0,1097.0,nan
flow_709_0,1099.0,1126.0
flow_3899_0,1127.0,1152.0
flow_3063_0,1134.0,1160.0
flow_276_0,1149.0,1183.0
flow_4526_0,1155.0,1187.0
flow_728_0,1169.0,1195.0
flow_3718_0,1177.0,1208.0
flow_2421_0,1193.0,1219.0
flow_992_0,1207.0,1234.0
flow_1928_0,1229.0,1273.0
flow_960_0,1233.0,1258.0
flow_3941_0,1241.0,1277.0
flow_4202_0,1274.0,1299.0
flow_3155_0,1294.0,1320.0
flow_4222_0,1297.0,1339.0
flow_1310_0,1300.0,1342.0
flow_721_0,1309.0,1345.0
flow_2416_0,1353.0,1379.0
flow_3349_0,1356.0,1382.0
flow_1086_0,1364.0,1390.0
flow_3730_0,1367.0,1392.0
flow_1910_0,1367.0,1392.0
flow_2342_0,1408.0,nan
flow_5797_0,1421.0,1538.0
flow_1365_0,1427.0,1454.0
flow_3842_0,1487.0,nan
flow_6080_0,1491.0,1542.0
flow_1885_0,1494.0,1520.0
flow_3081_0,1511.0,1544.0
flow_839_0,1514.0,1547.0
flow_1109_0,1516.0,1549.0
flow_5230_0,1524.0,1552.0
flow_5147_0,1526.0,1563.0
