,enter_time,leave_time
flow_605_0,1.0,74.0
flow_606_0,8.0,88.0
flow_607_0,15.0,89.0
flow_608_0,22.0,95.0
flow_609_0,29.0,103.0
flow_610_0,36.0,133.0
flow_611_0,43.0,117.0
flow_612_0,50.0,143.0
flow_613_0,57.0,131.0
flow_614_0,64.0,158.0
flow_615_0,71.0,145.0
flow_2753_0,76.0,128.0
flow_616_0,78.0,168.0
flow_617_0,85.0,178.0
flow_2754_0,89.0,148.0
flow_618_0,92.0,166.0
flow_619_0,99.0,183.0
flow_2755_0,102.0,203.0
flow_620_0,106.0,187.0
flow_621_0,113.0,189.0
flow_622_0,120.0,193.0
flow_623_0,127.0,200.0
flow_624_0,134.0,209.0
flow_625_0,141.0,228.0
flow_626_0,148.0,233.0
flow_627_0,155.0,238.0
flow_628_0,162.0,242.0
flow_629_0,169.0,244.0
flow_630_0,176.0,250.0
flow_631_0,183.0,273.0
flow_632_0,190.0,264.0
flow_2762_0,193.0,245.0
flow_633_0,197.0,270.0
flow_634_0,204.0,278.0
flow_635_0,211.0,293.0
flow_636_0,218.0,303.0
flow_637_0,225.0,303.0
flow_2_0,228.0,288.0
flow_638_0,232.0,313.0
flow_639_0,239.0,313.0
flow_640_0,246.0,320.0
flow_641_0,253.0,327.0
flow_3_0,253.0,305.0
flow_2025_0,253.0,333.0
flow_2757_0,257.0,343.0
flow_2767_0,258.0,318.0
flow_642_0,260.0,343.0
flow_643_0,267.0,341.0
flow_644_0,274.0,348.0
flow_645_0,281.0,355.0
flow_2769_0,284.0,336.0
flow_646_0,288.0,373.0
flow_2034_0,293.0,373.0
flow_647_0,295.0,378.0
flow_2770_0,297.0,358.0
flow_648_0,301.0,383.0
flow_2039_0,304.0,383.0
flow_649_0,307.0,393.0
flow_2771_0,310.0,368.0
flow_650_0,313.0,398.0
flow_2040_0,318.0,393.0
flow_651_0,319.0,393.0
flow_652_0,325.0,403.0
flow_2043_0,328.0,403.0
flow_653_0,331.0,405.0
flow_2761_0,332.0,402.0
flow_654_0,337.0,410.0
flow_655_0,343.0,418.0
flow_2774_0,349.0,401.0
