,enter_time,leave_time
flow_77_0,57.0,93.0
flow_245_0,119.0,148.0
flow_332_0,139.0,168.0
flow_51_0,162.0,nan
flow_445_0,181.0,210.0
flow_171_0,201.0,nan
flow_538_0,201.0,230.0
flow_444_0,211.0,243.0
flow_563_0,212.0,241.0
flow_446_0,222.0,247.0
flow_673_0,243.0,328.0
flow_194_0,248.0,273.0
flow_278_0,262.0,287.0
flow_509_0,269.0,294.0
flow_672_0,273.0,298.0
flow_814_0,274.0,303.0
flow_32_0,279.0,568.0
flow_674_0,282.0,307.0
flow_851_0,290.0,333.0
flow_884_0,301.0,335.0
flow_367_0,317.0,348.0
flow_252_0,320.0,352.0
flow_1019_0,323.0,398.0
flow_633_0,334.0,359.0
flow_821_0,342.0,367.0
flow_885_0,347.0,372.0
flow_1130_0,352.0,403.0
flow_612_0,362.0,387.0
flow_1197_0,363.0,405.0
flow_34_0,372.0,408.0
flow_793_0,374.0,413.0
flow_483_0,379.0,408.0
flow_1159_0,391.0,416.0
flow_927_0,394.0,419.0
flow_1094_0,396.0,421.0
flow_1160_0,402.0,427.0
flow_1198_0,404.0,430.0
flow_1379_0,405.0,448.0
flow_1385_0,408.0,503.0
flow_837_0,412.0,nan
flow_874_0,415.0,440.0
flow_1099_0,424.0,458.0
flow_144_0,429.0,463.0
flow_1161_0,434.0,466.0
flow_154_0,438.0,463.0
flow_527_0,439.0,469.0
flow_1582_0,447.0,518.0
flow_1470_0,453.0,478.0
flow_731_0,460.0,485.0
flow_61_0,469.0,494.0
flow_1668_0,469.0,538.0
flow_610_0,474.0,499.0
flow_319_0,477.0,508.0
flow_1471_0,477.0,508.0
flow_1689_0,478.0,507.0
flow_1583_0,479.0,512.0
flow_1701_0,481.0,578.0
flow_459_0,499.0,524.0
flow_1061_0,502.0,527.0
flow_1380_0,504.0,530.0
flow_1145_0,504.0,529.0
flow_1340_0,507.0,532.0
flow_1155_0,507.0,532.0
flow_1700_0,511.0,536.0
flow_1472_0,514.0,563.0
flow_1154_0,526.0,563.0
flow_609_0,530.0,573.0
flow_788_0,537.0,818.0
flow_1699_0,538.0,588.0
flow_1009_0,540.0,567.0
flow_1983_0,541.0,582.0
flow_2028_0,544.0,584.0
flow_1427_0,546.0,573.0
flow_873_0,552.0,592.0
flow_2100_0,556.0,613.0
flow_1313_0,560.0,595.0
flow_2137_0,567.0,617.0
flow_2027_0,573.0,598.0
flow_1193_0,576.0,602.0
flow_1466_0,578.0,604.0
flow_2205_0,581.0,620.0
flow_2213_0,584.0,678.0
flow_1946_0,587.0,623.0
flow_1293_0,588.0,614.0
flow_1628_0,589.0,623.0
flow_1264_0,591.0,627.0
flow_1162_0,592.0,627.0
flow_872_0,593.0,629.0
flow_1465_0,601.0,632.0
flow_2320_0,603.0,693.0
flow_1851_0,606.0,631.0
flow_2026_0,606.0,634.0
flow_1903_0,609.0,634.0
flow_1984_0,612.0,637.0
flow_206_0,627.0,652.0
flow_1454_0,630.0,663.0
flow_2138_0,637.0,673.0
flow_2321_0,639.0,683.0
flow_1541_0,641.0,673.0
flow_2495_0,643.0,708.0
flow_728_0,644.0,683.0
flow_2503_0,646.0,773.0
flow_1734_0,647.0,686.0
flow_2246_0,649.0,687.0
flow_452_0,652.0,689.0
flow_790_0,654.0,690.0
flow_2421_0,657.0,698.0
flow_2422_0,667.0,698.0
flow_2645_0,673.0,853.0
flow_1067_0,673.0,702.0
flow_1425_0,676.0,704.0
flow_1473_0,684.0,723.0
flow_992_0,692.0,723.0
flow_1637_0,692.0,727.0
flow_1956_0,696.0,729.0
flow_2448_0,707.0,732.0
flow_21_0,712.0,737.0
flow_2374_0,722.0,747.0
flow_2411_0,724.0,750.0
flow_1826_0,727.0,752.0
flow_2937_0,744.0,773.0
flow_2951_0,747.0,878.0
flow_1761_0,749.0,778.0
flow_1823_0,749.0,788.0
flow_1788_0,752.0,943.0
flow_1550_0,752.0,792.0
flow_372_0,755.0,780.0
flow_864_0,757.0,794.0
flow_48_0,760.0,808.0
flow_2085_0,760.0,1038.0
flow_166_0,766.0,812.0
flow_1732_0,772.0,814.0
flow_2723_0,772.0,808.0
flow_1310_0,774.0,843.0
flow_3081_0,776.0,805.0
flow_493_0,777.0,803.0
flow_2950_0,782.0,848.0
flow_2949_0,804.0,858.0
flow_3228_0,806.0,835.0
flow_3237_0,807.0,888.0
flow_2685_0,811.0,848.0
flow_2808_0,814.0,858.0
flow_2276_0,814.0,863.0
flow_2417_0,817.0,868.0
flow_3023_0,822.0,868.0
flow_574_0,827.0,853.0
flow_3336_0,828.0,913.0
flow_688_0,830.0,872.0
flow_1822_0,833.0,875.0
flow_3359_0,838.0,868.0
flow_2359_0,841.0,872.0
flow_330_0,841.0,883.0
flow_1142_0,844.0,893.0
flow_581_0,846.0,898.0
flow_3468_0,847.0,923.0
flow_3478_0,850.0,1003.0
flow_3200_0,853.0,904.0
flow_3100_0,857.0,893.0
flow_3238_0,859.0,903.0
flow_1806_0,862.0,888.0
flow_3318_0,862.0,907.0
flow_2275_0,864.0,907.0
flow_2416_0,866.0,909.0
flow_2583_0,876.0,918.0
flow_3614_0,878.0,908.0
flow_2623_0,882.0,909.0
flow_2493_0,887.0,928.0
flow_3651_0,890.0,1173.0
flow_1086_0,892.0,932.0
flow_3008_0,895.0,934.0
flow_2424_0,897.0,928.0
flow_2582_0,897.0,937.0
flow_2106_0,900.0,925.0
flow_1910_0,904.0,939.0
flow_2816_0,907.0,932.0
flow_834_0,907.0,948.0
flow_535_0,909.0,958.0
flow_3101_0,911.0,936.0
flow_3315_0,914.0,939.0
flow_2423_0,924.0,958.0
flow_3505_0,929.0,961.0
flow_3696_0,931.0,962.0
flow_3424_0,934.0,964.0
flow_3926_0,940.0,969.0
flow_2752_0,941.0,966.0
flow_3423_0,942.0,967.0
flow_1365_0,949.0,974.0
flow_2283_0,952.0,977.0
flow_3308_0,952.0,977.0
flow_828_0,954.0,979.0
flow_2686_0,954.0,980.0
flow_3297_0,957.0,982.0
flow_2683_0,957.0,982.0
flow_2590_0,959.0,985.0
flow_2271_0,959.0,984.0
flow_2228_0,959.0,986.0
flow_3695_0,963.0,988.0
flow_1596_0,966.0,991.0
flow_3103_0,968.0,993.0
flow_777_0,971.0,996.0
flow_3666_0,972.0,997.0
flow_681_0,973.0,998.0
flow_2846_0,980.0,1014.0
flow_3144_0,982.0,1013.0
flow_3634_0,984.0,1016.0
flow_3656_0,987.0,1019.0
flow_1978_0,988.0,1018.0
flow_4050_0,993.0,1020.0
flow_3816_0,1002.0,1027.0
flow_2713_0,1004.0,1038.0
flow_2769_0,1004.0,1029.0
flow_3035_0,1007.0,1032.0
flow_3011_0,1007.0,1042.0
flow_3039_0,1009.0,1034.0
flow_4242_0,1010.0,1039.0
flow_2114_0,1011.0,1036.0
flow_4049_0,1020.0,1053.0
flow_3426_0,1022.0,1053.0
flow_1459_0,1037.0,1063.0
flow_343_0,1039.0,1065.0
flow_4419_0,1042.0,1071.0
flow_2578_0,1042.0,1067.0
flow_1723_0,1046.0,1071.0
flow_3096_0,1051.0,1076.0
flow_3102_0,1055.0,1080.0
flow_3608_0,1063.0,1088.0
flow_3948_0,1066.0,1091.0
flow_3549_0,1079.0,1104.0
flow_3425_0,1081.0,1106.0
flow_3374_0,1082.0,1107.0
flow_3333_0,1087.0,1112.0
flow_2315_0,1092.0,1117.0
flow_4674_0,1094.0,1177.0
flow_2844_0,1095.0,1120.0
flow_3548_0,1097.0,1123.0
flow_4365_0,1097.0,1122.0
flow_548_0,1100.0,1125.0
flow_4290_0,1107.0,1132.0
flow_1375_0,1107.0,1132.0
flow_4399_0,1109.0,1135.0
flow_3032_0,1111.0,1137.0
flow_1776_0,1114.0,1139.0
flow_718_0,1116.0,1141.0
flow_3588_0,1117.0,1142.0
flow_4777_0,1118.0,1147.0
flow_3736_0,1118.0,1143.0
flow_3419_0,1131.0,1156.0
flow_3662_0,1132.0,1163.0
flow_4850_0,1141.0,1179.0
flow_4232_0,1141.0,1167.0
flow_4291_0,1144.0,1170.0
flow_4926_0,1144.0,1173.0
flow_4288_0,1147.0,1172.0
flow_4326_0,1149.0,1183.0
flow_2313_0,1152.0,1188.0
flow_619_0,1154.0,1192.0
flow_3189_0,1156.0,1194.0
flow_4442_0,1157.0,1188.0
flow_4001_0,1159.0,1185.0
flow_3372_0,1162.0,1197.0
flow_3177_0,1165.0,1199.0
flow_4618_0,1166.0,1192.0
flow_3214_0,1167.0,1202.0
flow_973_0,1171.0,1204.0
flow_4156_0,1172.0,1197.0
flow_5068_0,1180.0,1209.0
flow_3490_0,1192.0,1217.0
flow_4683_0,1197.0,1222.0
flow_4093_0,1197.0,1222.0
flow_4794_0,1199.0,1225.0
flow_3734_0,1199.0,1224.0
flow_4547_0,1202.0,1227.0
flow_3482_0,1202.0,1227.0
flow_5177_0,1203.0,1493.0
flow_5004_0,1205.0,1231.0
flow_4616_0,1208.0,1234.0
flow_4316_0,1211.0,1236.0
flow_4227_0,1222.0,1247.0
flow_894_0,1224.0,1249.0
flow_914_0,1227.0,1252.0
flow_4287_0,1229.0,1254.0
flow_5054_0,1232.0,1257.0
flow_4445_0,1232.0,1257.0
flow_4443_0,1241.0,1269.0
flow_4529_0,1252.0,1277.0
flow_3556_0,1255.0,1280.0
flow_3341_0,1257.0,1282.0
flow_5430_0,1261.0,1291.0
flow_4984_0,1262.0,1287.0
flow_3670_0,1264.0,1289.0
flow_3530_0,1267.0,1292.0
flow_3544_0,1269.0,1294.0
flow_4619_0,1272.0,1297.0
flow_3845_0,1272.0,1297.0
flow_4083_0,1274.0,1300.0
flow_4832_0,1274.0,1299.0
flow_4382_0,1282.0,1309.0
flow_3232_0,1287.0,1312.0
flow_3990_0,1290.0,1315.0
flow_5364_0,1294.0,1319.0
flow_1010_0,1299.0,1324.0
flow_5136_0,1302.0,1327.0
flow_4615_0,1314.0,1339.0
flow_4713_0,1317.0,1342.0
flow_4438_0,1319.0,1344.0
flow_4444_0,1320.0,1345.0
flow_4774_0,1323.0,1348.0
flow_5753_0,1323.0,1352.0
flow_4364_0,1331.0,1357.0
flow_5066_0,1339.0,1364.0
flow_1386_0,1341.0,1367.0
flow_5137_0,1343.0,1368.0
flow_5238_0,1346.0,1371.0
flow_5099_0,1349.0,1374.0
flow_4846_0,1367.0,1393.0
flow_5431_0,1369.0,1394.0
flow_5588_0,1372.0,1397.0
flow_5659_0,1374.0,1399.0
flow_3774_0,1384.0,1409.0
flow_6061_0,1384.0,1413.0
flow_5294_0,1387.0,1412.0
flow_4499_0,1390.0,1415.0
flow_3657_0,1397.0,1422.0
flow_270_0,1400.0,nan
flow_6130_0,1407.0,1578.0
flow_3590_0,1424.0,1449.0
flow_4488_0,1429.0,1454.0
flow_6239_0,1432.0,1461.0
flow_4711_0,1442.0,1467.0
flow_6181_0,1445.0,1470.0
flow_5396_0,1448.0,1474.0
flow_5301_0,1450.0,1476.0
flow_5989_0,1453.0,1478.0
flow_5586_0,1455.0,1480.0
flow_5173_0,1457.0,1483.0
flow_6380_0,1458.0,1583.0
flow_5589_0,1458.0,1488.0
flow_4091_0,1460.0,1488.0
flow_3094_0,1462.0,1498.0
flow_5830_0,1463.0,1498.0
flow_3892_0,1465.0,1502.0
flow_4525_0,1467.0,1504.0
flow_4568_0,1469.0,1507.0
flow_4844_0,1472.0,1509.0
flow_6267_0,1475.0,1512.0
flow_5466_0,1477.0,1502.0
flow_5714_0,1479.0,1505.0
flow_5990_0,1482.0,1507.0
flow_4005_0,1489.0,1514.0
flow_4321_0,1492.0,1517.0
flow_4971_0,1492.0,1517.0
flow_6531_0,1494.0,1523.0
flow_5953_0,1494.0,1519.0
flow_5079_0,1495.0,1520.0
flow_6266_0,1498.0,1523.0
flow_6310_0,1501.0,1526.0
flow_6472_0,1507.0,1532.0
flow_5585_0,1510.0,1536.0
flow_5524_0,1518.0,1543.0
flow_6665_0,1520.0,1549.0
flow_5383_0,1522.0,1547.0
flow_6692_0,1527.0,1556.0
flow_6597_0,1533.0,1558.0
flow_4977_0,1536.0,1562.0
flow_4696_0,1538.0,1564.0
flow_5425_0,1540.0,1565.0
flow_6032_0,1547.0,1572.0
flow_5345_0,1554.0,1580.0
flow_6238_0,1557.0,1588.0
flow_6033_0,1558.0,1593.0
flow_5171_0,1560.0,1593.0
flow_6819_0,1561.0,1658.0
flow_5754_0,1564.0,1597.0
flow_5912_0,1567.0,1599.0
flow_6189_0,1569.0,1602.0
flow_4574_0,1576.0,1604.0
flow_5132_0,1589.0,1614.0
flow_6457_0,1592.0,1617.0
flow_6372_0,1603.0,1628.0
flow_4652_0,1606.0,1631.0
flow_3417_0,1606.0,1631.0
flow_3465_0,1608.0,1633.0
flow_6227_0,1612.0,1637.0
flow_2576_0,1622.0,1647.0
flow_7137_0,1623.0,1758.0
flow_6311_0,1627.0,1652.0
flow_6555_0,1632.0,1663.0
flow_1670_0,1634.0,1663.0
flow_5907_0,1638.0,1666.0
flow_2874_0,1643.0,1669.0
flow_6126_0,1649.0,1674.0
flow_7010_0,1652.0,1678.0
flow_4994_0,1656.0,1681.0
flow_6412_0,1657.0,1682.0
flow_5461_0,1664.0,1690.0
flow_6817_0,1667.0,1692.0
flow_6442_0,1667.0,1698.0
flow_6747_0,1670.0,1695.0
flow_6820_0,1672.0,1702.0
flow_5922_0,1677.0,1704.0
flow_3876_0,1683.0,1708.0
flow_6925_0,1687.0,1712.0
flow_6963_0,1689.0,1715.0
flow_5044_0,1689.0,1714.0
flow_7138_0,1692.0,1717.0
flow_6500_0,1692.0,1717.0
flow_7492_0,1698.0,1727.0
flow_4566_0,1698.0,1723.0
flow_6553_0,1702.0,1727.0
flow_6183_0,1704.0,1730.0
flow_6693_0,1707.0,1732.0
flow_7385_0,1711.0,1736.0
flow_7250_0,1714.0,1740.0
flow_6859_0,1714.0,1739.0
flow_4837_0,1717.0,1743.0
flow_7100_0,1717.0,1742.0
flow_7583_0,1720.0,1762.0
flow_5212_0,1720.0,1745.0
flow_7308_0,1722.0,1748.0
flow_4436_0,1724.0,1750.0
flow_7595_0,1724.0,1764.0
flow_6264_0,1727.0,1752.0
flow_6776_0,1729.0,1755.0
flow_5131_0,1732.0,1768.0
flow_4882_0,1734.0,1773.0
flow_7518_0,1737.0,1783.0
flow_6204_0,1740.0,1773.0
flow_7127_0,1744.0,1787.0
flow_5505_0,1749.0,1789.0
flow_4890_0,1751.0,1783.0
flow_7208_0,1751.0,1792.0
flow_5304_0,1754.0,1794.0
flow_4027_0,1760.0,1797.0
flow_7794_0,1766.0,1858.0
flow_7098_0,1768.0,1799.0
flow_7656_0,1771.0,1802.0
flow_6124_0,1774.0,1804.0
flow_6595_0,1777.0,1807.0
flow_6861_0,1778.0,1803.0
flow_6687_0,1779.0,1809.0
flow_7875_0,1782.0,1868.0
flow_6727_0,1783.0,1808.0
flow_6550_0,1788.0,1813.0
flow_7133_0,1792.0,1818.0
flow_6269_0,1793.0,1823.0
flow_7446_0,1796.0,1821.0
flow_7102_0,1798.0,1833.0
flow_5460_0,1803.0,1829.0
flow_6354_0,1803.0,1843.0
flow_3781_0,1806.0,1831.0
flow_8025_0,1807.0,1836.0
flow_5938_0,1823.0,1849.0
flow_8093_0,1827.0,2018.0
flow_7657_0,1829.0,1863.0
flow_8123_0,1830.0,2053.0
flow_7787_0,1832.0,1873.0
flow_7990_0,1833.0,1863.0
flow_7801_0,1834.0,1876.0
flow_6815_0,1844.0,1870.0
flow_5950_0,1849.0,1875.0
flow_7420_0,1853.0,1878.0
flow_4275_0,1859.0,1884.0
flow_6822_0,1860.0,1885.0
flow_8312_0,1869.0,1898.0
flow_6408_0,1869.0,1895.0
flow_7944_0,1869.0,1894.0
flow_5860_0,1874.0,1908.0
flow_7643_0,1874.0,1899.0
flow_6300_0,1877.0,1912.0
flow_4344_0,1879.0,1904.0
flow_6554_0,1879.0,1914.0
flow_7140_0,1882.0,1923.0
flow_6599_0,1884.0,1927.0
flow_1899_0,1884.0,1909.0
flow_7991_0,1889.0,1929.0
flow_6856_0,1889.0,1914.0
flow_7088_0,1894.0,1932.0
flow_7423_0,1897.0,1934.0
flow_4565_0,1899.0,1924.0
flow_7171_0,1899.0,1943.0
flow_7070_0,1902.0,1947.0
flow_7450_0,1904.0,1930.0
flow_7630_0,1904.0,1950.0
flow_7132_0,1914.0,1940.0
flow_8226_0,1918.0,1944.0
flow_7215_0,1922.0,1958.0
flow_6225_0,1929.0,1955.0
flow_8081_0,1929.0,1962.0
flow_8267_0,1932.0,1964.0
flow_6450_0,1932.0,1958.0
flow_7748_0,1934.0,1961.0
flow_5852_0,1954.0,1979.0
flow_8225_0,1957.0,1982.0
flow_6262_0,1967.0,1992.0
flow_7516_0,1970.0,1995.0
flow_7095_0,1972.0,1998.0
flow_8532_0,1980.0,2005.0
flow_8753_0,1981.0,2010.0
flow_7658_0,1983.0,2023.0
flow_8825_0,1986.0,2113.0
flow_6407_0,1988.0,2013.0
flow_6593_0,1992.0,2023.0
flow_7992_0,1993.0,2033.0
flow_8394_0,1999.0,2028.0
flow_8531_0,2019.0,2044.0
flow_4760_0,2022.0,2047.0
flow_6489_0,2024.0,2049.0
flow_8996_0,2032.0,2348.0
flow_9064_0,2043.0,2073.0
flow_7803_0,2043.0,2083.0
flow_8368_0,2044.0,2069.0
flow_7417_0,2047.0,2072.0
flow_7359_0,2053.0,2098.0
flow_8371_0,2063.0,2108.0
flow_8398_0,2069.0,2095.0
flow_9201_0,2073.0,2102.0
flow_8096_0,2078.0,2123.0
flow_7798_0,2084.0,2110.0
flow_8227_0,2088.0,2127.0
flow_6547_0,2089.0,2118.0
flow_7251_0,2092.0,2129.0
flow_5227_0,2094.0,2123.0
flow_8089_0,2097.0,2123.0
flow_2393_0,2099.0,2125.0
flow_8494_0,2103.0,2163.0
flow_7651_0,2126.0,2151.0
flow_7192_0,2128.0,2153.0
flow_8895_0,2129.0,2167.0
flow_9023_0,2131.0,2156.0
flow_8988_0,2132.0,2169.0
flow_8094_0,2137.0,2172.0
flow_9160_0,2142.0,2174.0
flow_8167_0,2152.0,2188.0
flow_9024_0,2154.0,2192.0
flow_9102_0,2157.0,2194.0
flow_6629_0,2167.0,2208.0
flow_6769_0,2174.0,2200.0
flow_6853_0,2177.0,2202.0
flow_7984_0,2179.0,2204.0
flow_9430_0,2184.0,2209.0
flow_8338_0,2184.0,2211.0
flow_6860_0,2196.0,2233.0
flow_9332_0,2197.0,2222.0
flow_1352_0,2200.0,2225.0
flow_9606_0,2203.0,2229.0
flow_9429_0,2219.0,2244.0
flow_9787_0,2221.0,2378.0
flow_7514_0,2222.0,2247.0
flow_8789_0,2223.0,2268.0
flow_8365_0,2224.0,2250.0
flow_9333_0,2237.0,2272.0
flow_9389_0,2239.0,2274.0
flow_9395_0,2242.0,2283.0
flow_2646_0,2244.0,2269.0
flow_9762_0,2247.0,2273.0
flow_9912_0,2247.0,2276.0
flow_9026_0,2252.0,2293.0
flow_7101_0,2254.0,2297.0
flow_5518_0,2257.0,2283.0
flow_9859_0,2260.0,2286.0
flow_8476_0,2264.0,2299.0
flow_8533_0,2267.0,2308.0
flow_5572_0,2268.0,2294.0
flow_8739_0,2269.0,2318.0
flow_7982_0,2281.0,2306.0
flow_7422_0,2281.0,2328.0
flow_10054_0,2283.0,2438.0
flow_9335_0,2286.0,2332.0
flow_9004_0,2286.0,2311.0
flow_8364_0,2288.0,2314.0
flow_1635_0,2291.0,2316.0
flow_9370_0,2293.0,2334.0
flow_7740_0,2293.0,2319.0
flow_2660_0,2296.0,2322.0
flow_9119_0,2298.0,2343.0
flow_8749_0,2299.0,2324.0
flow_9537_0,2303.0,2363.0
flow_10005_0,2307.0,2332.0
flow_8896_0,2313.0,2383.0
flow_2672_0,2318.0,2344.0
flow_7795_0,2328.0,2354.0
flow_10019_0,2338.0,2364.0
flow_10281_0,2341.0,2503.0
flow_9277_0,2346.0,2371.0
flow_8889_0,2351.0,2376.0
flow_9631_0,2352.0,2388.0
flow_9020_0,2354.0,2383.0
flow_9720_0,2354.0,2390.0
flow_9059_0,2356.0,2387.0
flow_9964_0,2357.0,2403.0
flow_6459_0,2359.0,2389.0
flow_7551_0,2362.0,2407.0
flow_9611_0,2365.0,2409.0
flow_7205_0,2373.0,nan
flow_9666_0,2376.0,2463.0
flow_3708_0,2387.0,2413.0
flow_10324_0,2400.0,2425.0
flow_10568_0,2401.0,2523.0
flow_10603_0,2404.0,2658.0
flow_10151_0,2409.0,2434.0
flow_7936_0,2415.0,2444.0
flow_2940_0,2418.0,2458.0
flow_10152_0,2427.0,2467.0
flow_9329_0,2431.0,2463.0
flow_7802_0,2432.0,2469.0
flow_9825_0,2435.0,2483.0
flow_10020_0,2437.0,2487.0
flow_9408_0,2440.0,2489.0
flow_10055_0,2449.0,2528.0
flow_2054_0,2452.0,2477.0
flow_8221_0,2457.0,2483.0
flow_9431_0,2459.0,2532.0
flow_8887_0,2460.0,2486.0
flow_10854_0,2463.0,2693.0
flow_10735_0,2463.0,2488.0
flow_9200_0,2484.0,2509.0
flow_10941_0,2487.0,2713.0
flow_8259_0,2489.0,2514.0
flow_10202_0,2497.0,2534.0
flow_4062_0,2498.0,2528.0
flow_9533_0,2500.0,2532.0
flow_9646_0,2501.0,2548.0
flow_9472_0,2503.0,2534.0
flow_9991_0,2504.0,2552.0
flow_8528_0,2508.0,2538.0
flow_10922_0,2511.0,2541.0
flow_10496_0,2512.0,2554.0
flow_10154_0,2517.0,2568.0
flow_9293_0,2520.0,2578.0
flow_10325_0,2522.0,2593.0
flow_9908_0,2522.0,2548.0
flow_10135_0,2525.0,2551.0
flow_10696_0,2538.0,2563.0
flow_9954_0,2544.0,2603.0
flow_10819_0,2547.0,2572.0
flow_10985_0,2549.0,2574.0
flow_11082_0,2552.0,2579.0
flow_10881_0,2562.0,2613.0
flow_10257_0,2567.0,2623.0
flow_9569_0,2569.0,2633.0
flow_6968_0,2570.0,2595.0
flow_10469_0,2574.0,2648.0
flow_10207_0,2591.0,2663.0
flow_10148_0,2593.0,2619.0
flow_8274_0,2595.0,2621.0
flow_10976_0,2601.0,2626.0
flow_11476_0,2604.0,2633.0
flow_11220_0,2604.0,2629.0
flow_11494_0,2607.0,2803.0
flow_10282_0,2609.0,2666.0
flow_11264_0,2610.0,2635.0
flow_9236_0,2613.0,2639.0
flow_9262_0,2616.0,2641.0
flow_10476_0,2619.0,2669.0
flow_11395_0,2619.0,2645.0
flow_11594_0,2627.0,2853.0
flow_10698_0,2629.0,2683.0
flow_3624_0,2633.0,2658.0
flow_9820_0,2637.0,2664.0
flow_8370_0,2639.0,2687.0
flow_10142_0,2640.0,2666.0
flow_10226_0,2642.0,2689.0
flow_10779_0,2644.0,2723.0
flow_11083_0,2649.0,2733.0
flow_11024_0,2661.0,2743.0
