,enter_time,leave_time
flow_57_0,26.0,93.0
flow_107_0,61.0,98.0
flow_188_0,88.0,117.0
flow_203_0,99.0,128.0
flow_309_0,123.0,193.0
flow_345_0,144.0,197.0
flow_385_0,161.0,199.0
flow_522_0,190.0,268.0
flow_47_0,202.0,227.0
flow_106_0,204.0,230.0
flow_550_0,206.0,272.0
flow_165_0,207.0,232.0
flow_726_0,252.0,313.0
flow_806_0,271.0,317.0
flow_857_0,292.0,321.0
flow_910_0,301.0,330.0
flow_76_0,307.0,338.0
flow_22_0,310.0,353.0
flow_132_0,313.0,613.0
flow_8_0,316.0,342.0
flow_308_0,318.0,344.0
flow_244_0,325.0,350.0
flow_1057_0,327.0,368.0
flow_1073_0,333.0,398.0
flow_639_0,341.0,367.0
flow_1184_0,361.0,402.0
flow_1222_0,364.0,404.0
flow_1229_0,367.0,473.0
flow_118_0,397.0,422.0
flow_59_0,399.0,425.0
flow_1399_0,410.0,477.0
flow_1495_0,423.0,479.0
flow_933_0,452.0,483.0
flow_1634_0,456.0,573.0
flow_826_0,472.0,497.0
flow_1056_0,474.0,500.0
flow_192_0,477.0,502.0
flow_90_0,479.0,505.0
flow_1725_0,481.0,577.0
flow_1907_0,517.0,579.0
flow_24_0,527.0,552.0
flow_134_0,532.0,557.0
flow_409_0,535.0,648.0
flow_1967_0,537.0,603.0
flow_199_0,538.0,563.0
flow_2013_0,541.0,607.0
flow_778_0,541.0,678.0
flow_2053_0,544.0,609.0
flow_376_0,552.0,583.0
flow_291_0,567.0,592.0
flow_2162_0,567.0,628.0
flow_1455_0,569.0,595.0
flow_2179_0,572.0,643.0
flow_1456_0,572.0,597.0
flow_631_0,577.0,713.0
flow_2200_0,579.0,653.0
flow_2350_0,603.0,668.0
flow_1017_0,607.0,634.0
flow_1182_0,609.0,636.0
flow_764_0,612.0,639.0
flow_608_0,627.0,793.0
flow_2446_0,627.0,672.0
flow_700_0,630.0,658.0
flow_2451_0,630.0,674.0
flow_2471_0,634.0,753.0
flow_415_0,635.0,661.0
flow_340_0,637.0,664.0
flow_1762_0,687.0,713.0
flow_866_0,690.0,716.0
flow_712_0,694.0,719.0
flow_2395_0,702.0,727.0
flow_2838_0,721.0,757.0
flow_1273_0,722.0,747.0
flow_2841_0,724.0,759.0
flow_898_0,725.0,808.0
flow_780_0,729.0,763.0
flow_2975_0,747.0,798.0
flow_2662_0,752.0,777.0
flow_196_0,761.0,786.0
flow_1003_0,772.0,958.0
flow_1040_0,775.0,808.0
flow_966_0,778.0,813.0
flow_3132_0,781.0,823.0
flow_3166_0,784.0,827.0
flow_3169_0,787.0,829.0
flow_614_0,793.0,818.0
flow_2715_0,796.0,821.0
flow_547_0,798.0,833.0
flow_1180_0,800.0,836.0
flow_3225_0,803.0,858.0
flow_72_0,803.0,839.0
flow_1711_0,805.0,842.0
flow_3267_0,807.0,862.0
flow_1103_0,810.0,844.0
flow_2735_0,817.0,847.0
flow_3004_0,819.0,849.0
flow_3323_0,823.0,864.0
flow_1798_0,827.0,852.0
flow_1187_0,830.0,855.0
flow_1210_0,832.0,968.0
flow_3351_0,833.0,883.0
flow_3364_0,838.0,898.0
flow_1284_0,839.0,983.0
flow_3407_0,841.0,918.0
flow_1491_0,842.0,869.0
flow_3457_0,844.0,922.0
flow_344_0,857.0,888.0
flow_369_0,859.0,892.0
flow_2253_0,862.0,894.0
flow_3540_0,865.0,924.0
flow_2335_0,871.0,903.0
flow_227_0,876.0,907.0
flow_3619_0,878.0,953.0
flow_3639_0,885.0,963.0
flow_1549_0,897.0,998.0
flow_3726_0,901.0,988.0
flow_3768_0,904.0,1003.0
flow_549_0,904.0,929.0
flow_1382_0,907.0,932.0
flow_50_0,922.0,947.0
flow_3932_0,940.0,1018.0
flow_2714_0,949.0,983.0
flow_3977_0,953.0,1073.0
