,enter_time,leave_time
flow_1223_0,133.0,203.0
flow_1436_0,149.0,638.0
flow_1224_0,152.0,228.0
flow_1654_0,204.0,273.0
flow_212_0,217.0,308.0
flow_1437_0,228.0,298.0
flow_213_0,232.0,328.0
flow_1438_0,238.0,328.0
flow_1226_0,258.0,343.0
flow_2035_0,273.0,333.0
flow_1227_0,273.0,343.0
flow_1439_0,278.0,349.0
flow_2042_0,292.0,353.0
flow_222_0,307.0,1166.0
flow_1440_0,308.0,378.0
flow_1229_0,337.0,408.0
flow_1441_0,358.0,428.0
flow_2028_0,367.0,443.0
flow_11_0,368.0,428.0
flow_1230_0,373.0,443.0
flow_619_0,376.0,448.0
flow_1231_0,388.0,893.0
flow_1233_0,413.0,483.0
flow_2070_0,413.0,465.0
flow_610_0,416.0,489.0
flow_1234_0,419.0,553.0
flow_2038_0,428.0,480.0
flow_17_0,433.0,518.0
flow_2081_0,434.0,508.0
flow_2768_0,453.0,505.0
flow_19_0,453.0,522.0
flow_1659_0,467.0,520.0
flow_1445_0,473.0,543.0
flow_240_0,480.0,558.0
flow_2088_0,487.0,539.0
flow_1238_0,488.0,558.0
flow_637_0,494.0,573.0
flow_2058_0,504.0,574.0
flow_1239_0,508.0,618.0
flow_2063_0,528.0,579.0
flow_1242_0,532.0,623.0
flow_1449_0,548.0,623.0
flow_1450_0,558.0,628.0
flow_1244_0,559.0,629.0
flow_1657_0,563.0,614.0
flow_2100_0,566.0,618.0
flow_2112_0,573.0,644.0
flow_1245_0,603.0,673.0
flow_1248_0,617.0,687.0
flow_1453_0,618.0,687.0
flow_1676_0,641.0,711.0
flow_1457_0,648.0,718.0
flow_2127_0,654.0,705.0
flow_1846_0,663.0,723.0
flow_2126_0,664.0,716.0
flow_1861_0,668.0,748.0
flow_1458_0,673.0,753.0
flow_2129_0,678.0,743.0
flow_1250_0,688.0,768.0
flow_1460_0,688.0,758.0
flow_2132_0,688.0,778.0
flow_1252_0,693.0,788.0
flow_2135_0,698.0,783.0
flow_1254_0,703.0,808.0
flow_284_0,716.0,808.0
flow_2139_0,718.0,769.0
flow_33_0,728.0,798.0
flow_1256_0,733.0,813.0
flow_1681_0,733.0,784.0
flow_662_0,743.0,795.0
flow_2790_0,743.0,813.0
flow_2144_0,746.0,829.0
flow_1258_0,752.0,822.0
flow_674_0,768.0,833.0
flow_2151_0,777.0,835.0
flow_1260_0,782.0,852.0
flow_2062_0,794.0,853.0
flow_1867_0,804.0,856.0
flow_293_0,817.0,888.0
flow_2158_0,818.0,870.0
flow_2161_0,823.0,899.0
flow_1472_0,827.0,898.0
flow_1680_0,833.0,893.0
flow_1870_0,833.0,903.0
flow_1262_0,838.0,918.0
flow_2098_0,843.0,895.0
flow_2167_0,843.0,923.0
flow_1473_0,853.0,923.0
flow_294_0,858.0,909.0
flow_1263_0,858.0,927.0
flow_1689_0,861.0,913.0
flow_689_0,872.0,924.0
flow_1475_0,878.0,948.0
flow_2798_0,882.0,968.0
flow_1267_0,887.0,957.0
flow_2145_0,896.0,968.0
flow_1691_0,902.0,973.0
flow_2182_0,903.0,958.0
flow_1476_0,907.0,976.0
flow_1478_0,914.0,984.0
flow_1268_0,918.0,987.0
flow_2193_0,943.0,994.0
flow_1270_0,953.0,1023.0
flow_1695_0,957.0,1026.0
flow_304_0,958.0,1009.0
flow_1271_0,959.0,1094.0
flow_1480_0,963.0,1033.0
flow_1696_0,965.0,1035.0
flow_2200_0,972.0,1028.0
flow_1273_0,977.0,1047.0
flow_2169_0,986.0,1093.0
flow_1274_0,998.0,1123.0
flow_2797_0,1003.0,1073.0
flow_2213_0,1013.0,1068.0
flow_1485_0,1019.0,1089.0
flow_2215_0,1028.0,1098.0
flow_1277_0,1029.0,1118.0
flow_239_0,1034.0,1086.0
flow_318_0,1041.0,1112.0
flow_1700_0,1046.0,1116.0
flow_1703_0,1052.0,1122.0
flow_58_0,1059.0,1111.0
flow_1878_0,1060.0,1111.0
flow_1486_0,1068.0,1148.0
flow_46_0,1068.0,1128.0
flow_1881_0,1075.0,1138.0
flow_2247_0,1078.0,1163.0
flow_1705_0,1082.0,1168.0
flow_721_0,1083.0,1154.0
flow_2240_0,1090.0,1158.0
flow_1279_0,1098.0,1168.0
flow_1487_0,1098.0,1173.0
flow_2244_0,1102.0,1154.0
flow_739_0,1104.0,1160.0
flow_1282_0,1113.0,1188.0
flow_755_0,1116.0,1186.0
flow_326_0,1117.0,1179.0
flow_1706_0,1121.0,1191.0
flow_741_0,1128.0,1179.0
flow_2251_0,1132.0,1183.0
flow_2806_0,1138.0,1203.0
flow_2813_0,1143.0,1218.0
flow_2257_0,1152.0,1204.0
flow_329_0,1158.0,1210.0
flow_1710_0,1161.0,1231.0
flow_1286_0,1163.0,1248.0
flow_1713_0,1164.0,1234.0
flow_1714_0,1167.0,1237.0
flow_330_0,1173.0,1238.0
flow_1287_0,1173.0,1244.0
flow_336_0,1175.0,1227.0
flow_2222_0,1177.0,1273.0
flow_2262_0,1178.0,1238.0
flow_1716_0,1182.0,1273.0
flow_1497_0,1197.0,1333.0
flow_2266_0,1203.0,1263.0
flow_1289_0,1203.0,1303.0
flow_2283_0,1206.0,1268.0
flow_2274_0,1209.0,1553.0
flow_348_0,1211.0,1282.0
flow_1892_0,1220.0,1288.0
flow_2277_0,1227.0,1280.0
flow_1290_0,1228.0,1307.0
flow_352_0,1230.0,1309.0
flow_355_0,1233.0,1303.0
flow_61_0,1237.0,1312.0
flow_341_0,1243.0,1295.0
flow_1292_0,1243.0,1328.0
flow_2284_0,1244.0,1295.0
flow_2820_0,1248.0,1300.0
flow_351_0,1252.0,1338.0
flow_2243_0,1261.0,1353.0
flow_1722_0,1267.0,1578.0
flow_1293_0,1268.0,1343.0
flow_1295_0,1272.0,1348.0
flow_1503_0,1273.0,1343.0
flow_1725_0,1282.0,1352.0
flow_1296_0,1283.0,1363.0
flow_368_0,1286.0,1356.0
flow_1726_0,1291.0,1368.0
flow_2203_0,1297.0,1367.0
flow_2294_0,1303.0,1373.0
flow_1299_0,1319.0,1389.0
flow_365_0,1323.0,1374.0
flow_1506_0,1328.0,1403.0
flow_2302_0,1338.0,1389.0
flow_1300_0,1340.0,1428.0
flow_376_0,1347.0,1443.0
flow_1507_0,1347.0,1417.0
flow_1510_0,1351.0,1428.0
flow_789_0,1353.0,1408.0
flow_793_0,1355.0,1418.0
flow_1511_0,1362.0,1431.0
flow_1896_0,1368.0,1443.0
flow_2307_0,1368.0,1420.0
flow_1718_0,1373.0,1425.0
flow_1732_0,1377.0,1453.0
flow_333_0,1384.0,1436.0
flow_1301_0,1398.0,1488.0
flow_1721_0,1413.0,1468.0
flow_389_0,1415.0,1503.0
flow_2323_0,1428.0,1483.0
flow_77_0,1428.0,1508.0
flow_1886_0,1433.0,1484.0
flow_2186_0,1444.0,1496.0
flow_1305_0,1458.0,1528.0
flow_2836_0,1460.0,1538.0
flow_1737_0,1462.0,1808.0
flow_2325_0,1468.0,1533.0
flow_1739_0,1472.0,1958.0
flow_1516_0,1473.0,1563.0
flow_2338_0,1483.0,1543.0
flow_2305_0,1490.0,1567.0
flow_1740_0,1490.0,1563.0
flow_2340_0,1498.0,1550.0
flow_1923_0,1509.0,1561.0
flow_1308_0,1518.0,1588.0
flow_1741_0,1527.0,1613.0
flow_1519_0,1532.0,1613.0
flow_1309_0,1534.0,1678.0
flow_2224_0,1535.0,1586.0
flow_1743_0,1536.0,1618.0
flow_1520_0,1543.0,1613.0
flow_2353_0,1550.0,1603.0
flow_2317_0,1561.0,1631.0
flow_843_0,1562.0,1614.0
flow_1310_0,1568.0,1637.0
flow_1927_0,1572.0,1683.0
flow_1311_0,1578.0,1648.0
flow_403_0,1578.0,1630.0
flow_2359_0,1599.0,1650.0
flow_1313_0,1608.0,1679.0
flow_405_0,1608.0,1673.0
flow_2253_0,1615.0,1718.0
flow_2360_0,1618.0,1673.0
flow_2364_0,1623.0,1675.0
flow_1314_0,1623.0,1703.0
flow_1733_0,1638.0,1698.0
flow_1524_0,1643.0,1743.0
flow_350_0,1648.0,1713.0
flow_838_0,1651.0,1718.0
flow_1316_0,1669.0,1739.0
flow_1750_0,1671.0,1742.0
flow_1317_0,1698.0,1768.0
flow_1724_0,1718.0,1773.0
flow_1318_0,1723.0,1793.0
flow_1319_0,1743.0,1828.0
flow_1530_0,1758.0,1848.0
flow_424_0,1758.0,1833.0
flow_2852_0,1762.0,1831.0
flow_2386_0,1778.0,1830.0
flow_1938_0,1788.0,1843.0
flow_1756_0,1792.0,2239.0
flow_874_0,1793.0,1863.0
flow_2393_0,1803.0,1854.0
flow_1320_0,1803.0,1873.0
flow_2397_0,1805.0,2133.0
flow_2398_0,1808.0,1883.0
flow_1749_0,1818.0,1928.0
flow_1323_0,1832.0,1902.0
flow_883_0,1873.0,1983.0
flow_1535_0,1885.0,2223.0
flow_431_0,1897.0,1966.0
flow_1325_0,1899.0,1978.0
flow_2390_0,1903.0,1993.0
flow_1327_0,1908.0,2003.0
flow_1328_0,1923.0,1993.0
flow_1945_0,1925.0,1988.0
flow_2423_0,1929.0,1983.0
flow_1329_0,1933.0,2008.0
flow_1330_0,1937.0,2008.0
flow_2432_0,1953.0,2013.0
flow_1331_0,1968.0,2043.0
flow_1333_0,1998.0,2083.0
flow_2445_0,1998.0,2049.0
flow_441_0,2002.0,2098.0
flow_1765_0,2003.0,2078.0
flow_1334_0,2008.0,2083.0
flow_924_0,2011.0,2103.0
flow_1544_0,2018.0,2093.0
flow_440_0,2018.0,2078.0
flow_1545_0,2032.0,2108.0
flow_1337_0,2042.0,2113.0
flow_915_0,2043.0,2128.0
flow_1769_0,2044.0,2118.0
flow_1755_0,2053.0,2138.0
flow_2457_0,2063.0,2134.0
flow_1338_0,2068.0,2163.0
flow_1546_0,2073.0,2153.0
flow_1771_0,2087.0,2168.0
flow_1339_0,2090.0,2168.0
flow_1547_0,2093.0,2163.0
flow_1548_0,2095.0,2166.0
flow_1340_0,2098.0,2178.0
flow_1542_0,2107.0,2159.0
flow_2464_0,2113.0,2173.0
flow_2468_0,2118.0,2188.0
flow_1341_0,2118.0,2188.0
flow_1342_0,2128.0,2197.0
flow_2437_0,2131.0,2208.0
flow_1343_0,2148.0,2218.0
flow_1959_0,2153.0,2233.0
flow_2872_0,2153.0,2204.0
flow_2474_0,2165.0,2227.0
flow_1344_0,2168.0,2238.0
flow_909_0,2172.0,2268.0
flow_455_0,2173.0,2263.0
flow_1776_0,2174.0,2253.0
flow_959_0,2178.0,2230.0
flow_2879_0,2183.0,2253.0
flow_2384_0,2184.0,2236.0
flow_1345_0,2188.0,2268.0
flow_2864_0,2188.0,2273.0
flow_2419_0,2198.0,2283.0
flow_1555_0,2200.0,2288.0
flow_1556_0,2202.0,2273.0
flow_1777_0,2202.0,2289.0
flow_1346_0,2208.0,2323.0
flow_2486_0,2214.0,2265.0
flow_965_0,2217.0,2278.0
flow_1347_0,2218.0,2308.0
flow_1348_0,2223.0,2343.0
flow_2490_0,2238.0,2293.0
flow_2491_0,2241.0,2294.0
flow_111_0,2254.0,2306.0
flow_1349_0,2258.0,2639.0
flow_1350_0,2260.0,2353.0
flow_2466_0,2268.0,2319.0
flow_2883_0,2271.0,2333.0
flow_114_0,2293.0,2368.0
flow_2497_0,2293.0,2358.0
flow_1561_0,2293.0,2378.0
flow_1562_0,2297.0,2383.0
flow_1354_0,2298.0,2378.0
flow_2887_0,2306.0,2388.0
flow_2440_0,2308.0,2388.0
flow_1355_0,2313.0,2383.0
flow_1966_0,2324.0,2377.0
flow_2503_0,2333.0,2393.0
flow_1357_0,2343.0,2423.0
flow_1358_0,2345.0,2438.0
flow_994_0,2352.0,2423.0
flow_1566_0,2354.0,2443.0
flow_476_0,2368.0,2419.0
flow_2885_0,2383.0,2483.0
flow_1352_0,2392.0,2445.0
flow_1362_0,2402.0,2471.0
flow_122_0,2410.0,2508.0
flow_1570_0,2413.0,2488.0
flow_1572_0,2433.0,2538.0
flow_1365_0,2443.0,2523.0
flow_2521_0,2468.0,2520.0
flow_1370_0,2509.0,2579.0
flow_1785_0,2516.0,2568.0
flow_1571_0,2528.0,2613.0
flow_1969_0,2531.0,2623.0
flow_1579_0,2538.0,2608.0
flow_1353_0,2543.0,2594.0
flow_1580_0,2548.0,2628.0
flow_1975_0,2548.0,2623.0
flow_1021_0,2552.0,2605.0
flow_1371_0,2553.0,2658.0
flow_1372_0,2563.0,2653.0
flow_2532_0,2568.0,2620.0
flow_2533_0,2573.0,2898.0
flow_2904_0,2580.0,2653.0
flow_1584_0,2593.0,2663.0
flow_1375_0,2598.0,2678.0
flow_2539_0,2599.0,2651.0
flow_127_0,2602.0,2673.0
flow_1376_0,2613.0,2688.0
flow_501_0,2617.0,2688.0
flow_133_0,2628.0,2704.0
flow_1586_0,2631.0,2708.0
flow_496_0,2633.0,2698.0
flow_1016_0,2634.0,2686.0
flow_2546_0,2638.0,2713.0
flow_1578_0,2648.0,2738.0
flow_1589_0,2662.0,2731.0
flow_1379_0,2673.0,2743.0
flow_1380_0,2677.0,2748.0
flow_479_0,2683.0,2788.0
flow_2550_0,2683.0,2753.0
flow_1381_0,2693.0,2768.0
flow_2551_0,2697.0,2757.0
flow_2555_0,2700.0,2759.0
flow_1592_0,2718.0,2788.0
flow_1382_0,2718.0,2788.0
flow_1383_0,2720.0,2791.0
flow_2561_0,2723.0,2775.0
flow_1384_0,2743.0,2813.0
flow_2517_0,2753.0,2838.0
