,enter_time,leave_time
flow_234_0,238.0,263.0
flow_250_0,241.0,266.0
flow_420_0,290.0,315.0
flow_876_0,385.0,410.0
flow_481_0,492.0,517.0
flow_877_0,494.0,520.0
flow_1190_0,497.0,522.0
flow_839_0,587.0,698.0
flow_1696_0,607.0,632.0
flow_1424_0,637.0,662.0
flow_2022_0,647.0,672.0
flow_2129_0,692.0,723.0
flow_1109_0,704.0,758.0
flow_1731_0,712.0,737.0
flow_1815_0,784.0,809.0
flow_2076_0,787.0,812.0
flow_2117_0,789.0,814.0
flow_1289_0,857.0,882.0
flow_1311_0,859.0,885.0
flow_2130_0,862.0,887.0
flow_2946_0,864.0,890.0
flow_290_0,887.0,933.0
flow_1039_0,901.0,937.0
flow_2822_0,992.0,1017.0
flow_3045_0,994.0,1020.0
flow_3467_0,1007.0,1038.0
flow_3784_0,1041.0,1066.0
flow_2675_0,1048.0,1118.0
flow_3150_0,1089.0,1122.0
flow_2942_0,1151.0,1176.0
flow_3083_0,1156.0,1181.0
flow_2768_0,1222.0,1263.0
flow_2810_0,1235.0,1266.0
flow_3365_0,1312.0,1343.0
flow_4762_0,1317.0,1353.0
flow_3964_0,1346.0,1378.0
flow_3053_0,1408.0,1443.0
flow_4816_0,1432.0,1457.0
flow_4987_0,1439.0,1464.0
flow_3138_0,1449.0,1483.0
flow_4424_0,1460.0,1593.0
flow_4104_0,1508.0,1533.0
flow_2681_0,1541.0,1566.0
flow_4150_0,1563.0,1588.0
flow_5106_0,1564.0,1597.0
flow_5423_0,1717.0,1742.0
flow_5580_0,1719.0,1745.0
flow_5707_0,1722.0,1747.0
flow_5746_0,1724.0,1750.0
flow_4418_0,1744.0,1769.0
flow_4697_0,1775.0,1800.0
flow_6025_0,1778.0,1803.0
flow_5297_0,1799.0,1833.0
flow_6093_0,1802.0,1848.0
flow_6633_0,1804.0,1852.0
flow_4775_0,1822.0,1858.0
flow_7379_0,1829.0,1863.0
flow_4992_0,1848.0,1873.0
flow_5067_0,1892.0,1917.0
flow_6548_0,1929.0,1954.0
flow_5299_0,1932.0,1957.0
flow_7690_0,1934.0,1960.0
flow_5424_0,1953.0,1978.0
flow_6854_0,1997.0,2022.0
flow_6956_0,2007.0,2032.0
flow_5674_0,2010.0,2035.0
flow_5747_0,2028.0,2053.0
flow_6060_0,2083.0,2108.0
flow_7648_0,2117.0,2142.0
flow_6232_0,2127.0,2152.0
flow_6686_0,2137.0,2162.0
flow_6813_0,2140.0,2165.0
flow_7094_0,2167.0,2194.0
flow_7130_0,2170.0,2196.0
flow_6906_0,2209.0,2248.0
flow_7232_0,2224.0,2258.0
flow_7796_0,2246.0,2271.0
flow_7844_0,2254.0,2293.0
flow_6949_0,2272.0,2297.0
flow_7416_0,2272.0,2303.0
flow_7510_0,2322.0,2347.0
flow_9532_0,2324.0,2350.0
flow_7650_0,2338.0,2363.0
flow_9779_0,2397.0,2422.0
flow_7849_0,2399.0,2425.0
flow_7938_0,2402.0,2428.0
flow_8202_0,2408.0,2518.0
flow_10017_0,2442.0,2467.0
flow_7902_0,2444.0,2470.0
flow_10046_0,2451.0,2476.0
flow_10321_0,2517.0,2548.0
flow_8261_0,2526.0,2552.0
flow_8886_0,2611.0,2648.0
flow_10933_0,2636.0,2661.0
flow_7950_0,2637.0,2673.0
flow_8604_0,2639.0,2677.0
flow_9154_0,2641.0,2666.0
flow_8880_0,2642.0,2679.0
flow_11218_0,2696.0,2728.0
flow_10274_0,2744.0,2769.0
flow_10539_0,2751.0,2776.0
flow_10596_0,2786.0,2811.0
flow_9745_0,2804.0,2838.0
flow_10432_0,2807.0,2841.0
flow_10827_0,2809.0,2844.0
flow_10794_0,2856.0,2888.0
flow_10815_0,2881.0,2906.0
flow_11900_0,2886.0,2911.0
flow_7983_0,2890.0,2915.0
flow_12217_0,2901.0,2926.0
flow_11119_0,2916.0,2941.0
flow_11166_0,2924.0,3108.0
flow_8087_0,2993.0,3018.0
flow_11191_0,3079.0,3112.0
flow_13151_0,3091.0,3128.0
flow_8143_0,3123.0,3148.0
flow_11450_0,3129.0,3163.0
flow_11466_0,3132.0,3167.0
flow_11585_0,3134.0,3169.0
flow_11487_0,3172.0,3197.0
flow_11751_0,3176.0,3201.0
flow_8205_0,3190.0,3215.0
flow_11859_0,3234.0,3303.0
flow_8397_0,3268.0,3293.0
flow_12390_0,3274.0,3307.0
flow_12408_0,3277.0,3309.0
flow_12749_0,3279.0,3312.0
flow_12431_0,3293.0,3318.0
flow_7109_0,3329.0,3354.0
flow_12707_0,3353.0,3378.0
flow_8428_0,3361.0,3393.0
flow_8461_0,3388.0,3413.0
flow_13650_0,3516.0,3516.0
flow_12049_0,3552.0,3577.0
flow_12648_0,3571.0,3596.0
