,enter_time,leave_time
flow_30_0,31.0,56.0
flow_102_0,91.0,116.0
flow_140_0,94.0,120.0
flow_107_0,127.0,153.0
flow_36_0,127.0,158.0
flow_146_0,129.0,162.0
flow_203_0,157.0,198.0
flow_28_0,157.0,182.0
flow_68_0,159.0,185.0
flow_138_0,162.0,187.0
flow_303_0,167.0,203.0
flow_277_0,178.0,213.0
flow_329_0,192.0,217.0
flow_309_0,224.0,250.0
flow_512_0,227.0,253.0
flow_345_0,231.0,257.0
flow_385_0,234.0,278.0
flow_476_0,238.0,263.0
flow_508_0,241.0,266.0
flow_530_0,254.0,288.0
flow_255_0,257.0,284.0
flow_555_0,265.0,292.0
flow_217_0,272.0,297.0
flow_651_0,282.0,333.0
flow_447_0,284.0,309.0
flow_714_0,285.0,311.0
flow_486_0,288.0,313.0
flow_522_0,299.0,333.0
flow_550_0,302.0,328.0
flow_705_0,312.0,348.0
flow_741_0,316.0,351.0
flow_792_0,324.0,355.0
flow_863_0,324.0,350.0
flow_803_0,327.0,358.0
flow_807_0,330.0,361.0
flow_945_0,333.0,378.0
flow_726_0,344.0,378.0
flow_806_0,347.0,408.0
flow_675_0,357.0,388.0
flow_1052_0,357.0,413.0
flow_912_0,358.0,384.0
flow_198_0,360.0,386.0
flow_1141_0,386.0,412.0
flow_1074_0,390.0,418.0
flow_229_0,391.0,418.0
flow_365_0,393.0,420.0
flow_375_0,396.0,423.0
flow_413_0,398.0,425.0
flow_1057_0,399.0,425.0
flow_300_0,402.0,427.0
flow_501_0,404.0,430.0
flow_554_0,407.0,432.0
flow_431_0,412.0,437.0
flow_1224_0,420.0,445.0
flow_1073_0,429.0,498.0
flow_1184_0,432.0,458.0
flow_1339_0,444.0,469.0
flow_1450_0,451.0,538.0
flow_1372_0,458.0,483.0
flow_568_0,461.0,487.0
flow_802_0,462.0,487.0
flow_853_0,464.0,490.0
flow_27_0,467.0,492.0
flow_1548_0,482.0,508.0
flow_961_0,497.0,522.0
flow_1622_0,502.0,528.0
flow_1613_0,504.0,529.0
flow_1229_0,505.0,542.0
flow_1399_0,507.0,534.0
flow_1625_0,509.0,534.0
flow_1495_0,510.0,537.0
flow_1757_0,513.0,544.0
flow_1316_0,516.0,542.0
flow_1650_0,520.0,548.0
flow_1657_0,523.0,551.0
flow_1683_0,533.0,558.0
flow_254_0,537.0,562.0
flow_981_0,537.0,562.0
flow_1819_0,542.0,568.0
flow_1869_0,552.0,643.0
flow_54_0,556.0,582.0
flow_641_0,563.0,588.0
flow_659_0,566.0,591.0
flow_1049_0,572.0,597.0
flow_1584_0,572.0,597.0
flow_1896_0,576.0,601.0
flow_184_0,578.0,604.0
flow_1940_0,583.0,608.0
flow_472_0,586.0,611.0
flow_1131_0,592.0,617.0
flow_1968_0,596.0,621.0
flow_2113_0,602.0,628.0
flow_1634_0,605.0,643.0
flow_19_0,607.0,632.0
flow_1725_0,607.0,633.0
flow_129_0,609.0,635.0
flow_1907_0,610.0,636.0
flow_1176_0,612.0,637.0
flow_1241_0,614.0,640.0
flow_1331_0,617.0,648.0
flow_1280_0,618.0,644.0
flow_2164_0,624.0,651.0
flow_2191_0,633.0,658.0
flow_1967_0,634.0,688.0
flow_1487_0,637.0,662.0
flow_2013_0,637.0,664.0
flow_53_0,639.0,665.0
flow_2053_0,640.0,674.0
flow_2301_0,642.0,692.0
flow_729_0,642.0,667.0
flow_98_0,642.0,667.0
flow_701_0,652.0,677.0
flow_1420_0,655.0,681.0
flow_1763_0,658.0,684.0
flow_2162_0,659.0,695.0
flow_461_0,660.0,686.0
flow_498_0,662.0,689.0
flow_2179_0,674.0,700.0
flow_485_0,677.0,702.0
flow_1645_0,677.0,702.0
flow_1681_0,679.0,705.0
flow_1315_0,680.0,705.0
flow_137_0,682.0,707.0
flow_2200_0,684.0,710.0
flow_2350_0,699.0,725.0
flow_690_0,701.0,726.0
flow_2609_0,702.0,748.0
