,enter_time,leave_time
flow_394_0,237.0,262.0
flow_112_0,247.0,283.0
flow_79_0,249.0,287.0
flow_240_0,257.0,289.0
flow_4_0,262.0,292.0
flow_251_0,267.0,294.0
flow_596_0,288.0,323.0
flow_114_0,297.0,343.0
flow_241_0,312.0,347.0
flow_280_0,314.0,349.0
flow_428_0,332.0,357.0
flow_482_0,335.0,360.0
flow_5_0,342.0,367.0
flow_6_0,344.0,370.0
flow_115_0,347.0,372.0
flow_189_0,349.0,375.0
flow_116_0,352.0,378.0
flow_402_0,357.0,388.0
flow_429_0,359.0,392.0
flow_396_0,362.0,398.0
flow_439_0,362.0,394.0
flow_598_0,391.0,416.0
flow_391_0,402.0,438.0
flow_440_0,404.0,441.0
flow_603_0,412.0,444.0
flow_758_0,414.0,447.0
flow_667_0,417.0,449.0
flow_593_0,457.0,482.0
flow_668_0,459.0,485.0
flow_7_0,462.0,488.0
flow_626_0,474.0,499.0
flow_878_0,487.0,512.0
flow_1015_0,489.0,515.0
flow_1029_0,509.0,534.0
flow_1530_0,529.0,554.0
flow_117_0,537.0,573.0
flow_363_0,539.0,578.0
flow_761_0,542.0,580.0
flow_760_0,544.0,583.0
flow_1118_0,552.0,585.0
flow_1191_0,554.0,587.0
flow_1299_0,557.0,590.0
flow_921_0,562.0,592.0
flow_1312_0,567.0,595.0
flow_1300_0,569.0,597.0
flow_1400_0,592.0,617.0
flow_1575_0,599.0,624.0
flow_762_0,627.0,652.0
flow_1986_0,637.0,662.0
flow_1532_0,639.0,665.0
flow_1616_0,642.0,667.0
flow_1539_0,647.0,683.0
flow_1576_0,649.0,688.0
flow_1698_0,652.0,698.0
flow_2031_0,662.0,693.0
flow_836_0,667.0,702.0
flow_1138_0,670.0,704.0
flow_1083_0,672.0,707.0
flow_1526_0,684.0,709.0
flow_1884_0,687.0,723.0
flow_1577_0,687.0,712.0
flow_2323_0,689.0,727.0
flow_1107_0,694.0,719.0
flow_854_0,697.0,722.0
flow_1362_0,724.0,758.0
flow_446_0,727.0,761.0
flow_1927_0,742.0,768.0
flow_2024_0,744.0,771.0
flow_2131_0,747.0,788.0
flow_102_0,762.0,793.0
flow_1156_0,764.0,803.0
flow_763_0,767.0,808.0
flow_1134_0,769.0,810.0
flow_99_0,772.0,813.0
