,enter_time,leave_time
flow_33_0,1.0,48.0
flow_47_0,12.0,53.0
flow_106_0,61.0,90.0
flow_143_0,64.0,113.0
flow_165_0,74.0,118.0
flow_308_0,123.0,218.0
flow_8_0,177.0,204.0
flow_76_0,177.0,202.0
flow_427_0,179.0,268.0
flow_22_0,179.0,205.0
flow_132_0,182.0,207.0
flow_244_0,217.0,242.0
flow_118_0,237.0,263.0
flow_655_0,241.0,271.0
flow_789_0,267.0,318.0
flow_474_0,267.0,292.0
flow_59_0,269.0,295.0
flow_826_0,278.0,358.0
flow_1027_0,325.0,363.0
flow_1056_0,328.0,365.0
flow_192_0,337.0,368.0
flow_703_0,339.0,372.0
flow_1096_0,339.0,403.0
flow_141_0,346.0,375.0
flow_90_0,357.0,382.0
flow_1183_0,361.0,407.0
flow_1235_0,366.0,409.0
flow_24_0,377.0,413.0
flow_134_0,379.0,417.0
flow_409_0,382.0,419.0
flow_199_0,384.0,422.0
flow_1337_0,387.0,438.0
flow_778_0,387.0,424.0
flow_376_0,391.0,427.0
flow_291_0,394.0,429.0
flow_1371_0,401.0,442.0
flow_268_0,417.0,453.0
flow_787_0,420.0,458.0
flow_1455_0,421.0,450.0
flow_1494_0,424.0,463.0
flow_1513_0,428.0,467.0
flow_631_0,437.0,463.0
flow_1017_0,437.0,473.0
flow_1182_0,439.0,477.0
flow_1567_0,445.0,568.0
flow_1441_0,462.0,487.0
flow_764_0,467.0,493.0
flow_608_0,479.0,504.0
flow_1762_0,483.0,573.0
flow_42_0,502.0,527.0
flow_700_0,505.0,530.0
flow_325_0,507.0,533.0
flow_1304_0,509.0,535.0
flow_1611_0,514.0,539.0
flow_158_0,519.0,544.0
flow_415_0,521.0,547.0
flow_340_0,524.0,549.0
flow_1748_0,547.0,583.0
flow_866_0,562.0,587.0
flow_526_0,569.0,594.0
flow_712_0,581.0,606.0
flow_2245_0,591.0,653.0
flow_1273_0,594.0,619.0
flow_898_0,597.0,622.0
flow_780_0,599.0,624.0
flow_2361_0,605.0,657.0
flow_455_0,622.0,647.0
flow_196_0,624.0,650.0
flow_1003_0,627.0,663.0
flow_2445_0,627.0,659.0
flow_1040_0,629.0,667.0
flow_2463_0,632.0,733.0
flow_966_0,632.0,669.0
flow_614_0,634.0,672.0
flow_547_0,636.0,674.0
flow_1180_0,639.0,677.0
flow_72_0,641.0,679.0
flow_1711_0,644.0,682.0
