,enter_time,leave_time
flow_11_0,1.0,29.0
flow_121_0,63.0,91.0
flow_399_0,170.0,198.0
flow_527_0,193.0,228.0
flow_378_0,202.0,228.0
flow_601_0,232.0,260.0
flow_580_0,251.0,277.0
flow_731_0,255.0,284.0
flow_767_0,267.0,295.0
flow_707_0,274.0,300.0
flow_889_0,331.0,363.0
flow_957_0,336.0,362.0
flow_1162_0,391.0,416.0
flow_1202_0,393.0,418.0
flow_887_0,432.0,648.0
flow_1534_0,436.0,498.0
flow_1473_0,453.0,478.0
flow_1499_0,457.0,483.0
flow_1637_0,459.0,498.0
flow_65_0,462.0,488.0
flow_210_0,465.0,491.0
flow_1200_0,497.0,708.0
flow_925_0,499.0,728.0
flow_252_0,557.0,582.0
flow_1702_0,582.0,608.0
flow_1883_0,585.0,611.0
flow_2030_0,587.0,613.0
flow_2142_0,597.0,622.0
flow_2282_0,601.0,643.0
flow_821_0,602.0,753.0
flow_2359_0,605.0,643.0
flow_483_0,605.0,630.0
flow_1159_0,608.0,793.0
flow_2589_0,663.0,703.0
flow_1094_0,667.0,803.0
flow_2195_0,667.0,693.0
flow_2623_0,667.0,703.0
flow_154_0,670.0,695.0
flow_1470_0,673.0,818.0
flow_2424_0,682.0,713.0
flow_2140_0,687.0,838.0
flow_2720_0,689.0,748.0
flow_349_0,690.0,716.0
flow_610_0,693.0,843.0
flow_2554_0,694.0,720.0
flow_414_0,741.0,766.0
flow_319_0,742.0,767.0
flow_1700_0,747.0,845.0
flow_613_0,747.0,772.0
flow_2989_0,751.0,798.0
flow_2852_0,753.0,778.0
flow_553_0,757.0,783.0
flow_1154_0,762.0,863.0
flow_3039_0,765.0,798.0
flow_32_0,772.0,798.0
flow_609_0,775.0,868.0
flow_1403_0,778.0,804.0
flow_873_0,780.0,870.0
flow_2485_0,787.0,813.0
flow_1313_0,797.0,824.0
flow_2027_0,800.0,883.0
flow_1193_0,803.0,887.0
flow_2815_0,806.0,831.0
flow_2952_0,817.0,844.0
flow_3333_0,827.0,903.0
flow_1946_0,827.0,889.0
flow_3104_0,842.0,868.0
flow_872_0,842.0,908.0
flow_1465_0,852.0,928.0
flow_2026_0,855.0,973.0
flow_3143_0,857.0,882.0
flow_3219_0,867.0,893.0
flow_3555_0,867.0,903.0
flow_3588_0,871.0,933.0
flow_3427_0,873.0,899.0
flow_728_0,882.0,1038.0
flow_942_0,886.0,913.0
flow_1554_0,889.0,916.0
flow_2246_0,892.0,1042.0
flow_3662_0,893.0,937.0
flow_2421_0,897.0,1044.0
flow_1067_0,900.0,925.0
flow_3459_0,902.0,928.0
flow_1425_0,903.0,1083.0
flow_3511_0,905.0,931.0
flow_3536_0,907.0,937.0
flow_992_0,912.0,1087.0
flow_21_0,922.0,947.0
flow_969_0,927.0,953.0
flow_3380_0,952.0,978.0
flow_3981_0,955.0,993.0
flow_3853_0,957.0,982.0
flow_3699_0,957.0,982.0
flow_3823_0,960.0,986.0
flow_4012_0,961.0,997.0
flow_3941_0,973.0,1089.0
flow_1823_0,981.0,1092.0
flow_1716_0,994.0,1019.0
flow_1550_0,997.0,1023.0
flow_864_0,1002.0,1096.0
flow_4053_0,1002.0,1027.0
flow_4228_0,1006.0,1048.0
flow_4329_0,1023.0,1052.0
flow_4382_0,1031.0,1103.0
flow_1732_0,1032.0,1108.0
flow_4222_0,1036.0,1133.0
flow_788_0,1042.0,1068.0
flow_3742_0,1052.0,1078.0
flow_1310_0,1057.0,1153.0
flow_4513_0,1062.0,1098.0
flow_2950_0,1062.0,1157.0
flow_4530_0,1068.0,1103.0
flow_4155_0,1092.0,1117.0
flow_1822_0,1102.0,1159.0
flow_1142_0,1105.0,1198.0
flow_4446_0,1107.0,1133.0
flow_581_0,1107.0,1132.0
flow_3200_0,1122.0,1202.0
flow_2416_0,1124.0,1204.0
flow_4795_0,1124.0,1163.0
flow_1086_0,1127.0,1243.0
flow_4535_0,1137.0,1163.0
flow_4577_0,1139.0,1166.0
flow_3008_0,1142.0,1178.0
flow_4693_0,1142.0,1169.0
flow_1910_0,1147.0,1247.0
flow_1437_0,1152.0,1182.0
flow_4971_0,1159.0,1263.0
flow_834_0,1162.0,1187.0
flow_2752_0,1167.0,1249.0
flow_1365_0,1169.0,1268.0
flow_4803_0,1172.0,1198.0
flow_3308_0,1172.0,1198.0
flow_4852_0,1175.0,1288.0
flow_4893_0,1175.0,1201.0
flow_5079_0,1184.0,1293.0
flow_4985_0,1193.0,1219.0
flow_5007_0,1197.0,1222.0
flow_2683_0,1202.0,1308.0
flow_777_0,1205.0,1230.0
flow_2769_0,1207.0,1233.0
flow_3035_0,1217.0,1318.0
flow_5311_0,1227.0,1263.0
flow_5138_0,1231.0,1257.0
flow_5179_0,1233.0,1373.0
flow_5230_0,1239.0,1377.0
flow_5240_0,1242.0,1269.0
flow_5383_0,1246.0,1313.0
flow_2114_0,1257.0,1379.0
flow_4719_0,1262.0,1287.0
flow_3096_0,1265.0,1398.0
flow_5525_0,1272.0,1313.0
flow_5432_0,1307.0,1333.0
flow_5468_0,1310.0,1336.0
flow_5528_0,1312.0,1338.0
flow_5716_0,1321.0,1368.0
flow_4851_0,1327.0,1402.0
flow_5794_0,1328.0,1408.0
flow_3374_0,1332.0,1404.0
flow_1776_0,1347.0,1374.0
flow_3736_0,1352.0,1433.0
flow_5907_0,1353.0,1408.0
flow_2837_0,1357.0,1383.0
flow_5922_0,1359.0,1453.0
flow_3419_0,1362.0,1437.0
flow_5696_0,1362.0,1387.0
flow_5178_0,1365.0,1440.0
flow_4326_0,1367.0,1392.0
flow_2313_0,1382.0,1458.0
flow_6034_0,1383.0,1453.0
flow_619_0,1387.0,1412.0
flow_5756_0,1387.0,1414.0
flow_3189_0,1389.0,1415.0
flow_5863_0,1389.0,1417.0
flow_3372_0,1392.0,1478.0
flow_5895_0,1392.0,1420.0
flow_5943_0,1397.0,1423.0
flow_3177_0,1407.0,1488.0
flow_5975_0,1409.0,1443.0
flow_3214_0,1412.0,1503.0
flow_6183_0,1415.0,1483.0
flow_6204_0,1421.0,1543.0
flow_3490_0,1422.0,1448.0
flow_4093_0,1425.0,1528.0
flow_3734_0,1428.0,1548.0
flow_6132_0,1437.0,1568.0
flow_6164_0,1440.0,1466.0
flow_6269_0,1441.0,1573.0
flow_6174_0,1443.0,1469.0
flow_6354_0,1450.0,1613.0
flow_3482_0,1467.0,1578.0
flow_914_0,1470.0,1496.0
flow_4287_0,1473.0,1498.0
flow_5054_0,1492.0,1583.0
flow_6599_0,1503.0,1678.0
flow_6414_0,1507.0,1533.0
flow_6465_0,1510.0,1536.0
flow_6476_0,1512.0,1539.0
flow_3670_0,1517.0,1585.0
flow_6520_0,1519.0,1545.0
flow_3530_0,1522.0,1608.0
flow_3990_0,1537.0,1618.0
flow_5364_0,1542.0,1623.0
flow_4615_0,1557.0,1582.0
flow_6694_0,1557.0,1584.0
flow_4713_0,1560.0,1626.0
flow_4438_0,1563.0,1629.0
flow_6791_0,1581.0,1607.0
flow_6964_0,1587.0,1615.0
flow_5099_0,1592.0,1631.0
flow_6131_0,1594.0,1668.0
flow_4846_0,1597.0,1688.0
flow_6941_0,1613.0,1638.0
flow_7088_0,1619.0,1682.0
flow_7171_0,1625.0,1684.0
flow_4499_0,1642.0,1668.0
flow_3590_0,1647.0,1708.0
flow_4488_0,1652.0,1712.0
flow_3165_0,1657.0,1683.0
flow_7076_0,1662.0,1688.0
flow_4711_0,1672.0,1714.0
flow_6181_0,1677.0,1723.0
flow_7372_0,1679.0,1728.0
flow_5396_0,1680.0,1738.0
flow_5989_0,1682.0,1748.0
flow_5173_0,1702.0,1753.0
flow_3892_0,1705.0,1755.0
flow_7520_0,1707.0,1735.0
flow_4525_0,1707.0,1773.0
flow_4568_0,1722.0,1749.0
flow_5953_0,1724.0,1751.0
flow_6266_0,1727.0,1823.0
flow_7373_0,1737.0,1763.0
flow_7484_0,1740.0,1766.0
flow_7659_0,1741.0,1778.0
flow_6310_0,1752.0,1863.0
flow_6472_0,1777.0,1903.0
flow_7763_0,1797.0,1823.0
flow_7771_0,1800.0,1826.0
flow_5585_0,1827.0,1852.0
flow_6752_0,1827.0,nan
flow_4977_0,1832.0,1923.0
flow_6238_0,1857.0,1882.0
flow_6457_0,1862.0,1958.0
flow_6372_0,1892.0,1962.0
flow_8419_0,1896.0,1943.0
flow_3465_0,1896.0,1921.0
flow_6126_0,1907.0,1964.0
flow_7010_0,1917.0,1983.0
flow_6747_0,1927.0,1987.0
flow_6500_0,1932.0,1958.0
flow_4566_0,1936.0,1989.0
flow_7385_0,1938.0,2013.0
flow_8609_0,1945.0,1993.0
flow_7250_0,1957.0,2028.0
flow_8683_0,1958.0,1997.0
flow_4837_0,1960.0,2032.0
flow_5212_0,1962.0,2034.0
flow_8495_0,1962.0,1989.0
flow_7308_0,1982.0,2073.0
flow_6776_0,1985.0,2013.0
flow_5131_0,1988.0,2077.0
flow_4882_0,1997.0,2079.0
flow_7127_0,2000.0,2093.0
flow_5505_0,2002.0,2173.0
flow_8697_0,2017.0,2043.0
flow_8755_0,2020.0,2046.0
flow_8790_0,2022.0,2048.0
flow_7208_0,2022.0,2047.0
flow_4027_0,2024.0,2050.0
flow_7023_0,2026.0,nan
flow_7098_0,2027.0,2053.0
flow_9027_0,2041.0,2083.0
flow_7656_0,2042.0,2067.0
flow_6550_0,2045.0,2193.0
flow_7446_0,2048.0,2218.0
flow_5460_0,2062.0,2278.0
flow_3781_0,2082.0,2107.0
flow_8025_0,2087.0,2112.0
flow_9067_0,2092.0,2118.0
flow_5938_0,2102.0,2288.0
flow_9336_0,2103.0,2178.0
flow_7990_0,2117.0,2142.0
flow_7420_0,2120.0,2146.0
flow_7979_0,2121.0,nan
flow_8312_0,2122.0,2147.0
flow_7643_0,2126.0,2313.0
flow_4344_0,2142.0,2167.0
flow_6856_0,2145.0,2333.0
flow_8226_0,2148.0,2348.0
flow_9293_0,2152.0,2198.0
flow_9559_0,2162.0,2190.0
flow_6225_0,2167.0,2352.0
flow_6450_0,2182.0,2354.0
flow_7748_0,2185.0,2210.0
flow_9392_0,2187.0,2213.0
flow_9052_0,2188.0,2373.0
flow_9569_0,2193.0,2223.0
flow_5852_0,2237.0,2393.0
flow_8532_0,2240.0,2397.0
flow_6407_0,2242.0,2399.0
flow_9628_0,2272.0,2298.0
flow_9361_0,2292.0,2438.0
flow_8394_0,2297.0,2448.0
flow_9667_0,2302.0,2328.0
flow_9914_0,2304.0,2331.0
flow_9960_0,2307.0,2333.0
flow_4760_0,2307.0,2334.0
flow_10155_0,2307.0,2358.0
flow_6489_0,2327.0,2468.0
flow_8368_0,2337.0,2363.0
flow_9201_0,2340.0,2373.0
flow_7798_0,2342.0,2498.0
flow_10009_0,2352.0,2378.0
flow_10192_0,2354.0,2381.0
flow_10199_0,2357.0,2384.0
flow_6547_0,2362.0,2518.0
flow_5227_0,2365.0,2391.0
flow_7651_0,2368.0,2538.0
flow_10218_0,2377.0,2403.0
flow_10272_0,2380.0,2406.0
flow_10283_0,2382.0,2407.0
flow_7192_0,2402.0,2558.0
flow_9023_0,2405.0,2562.0
flow_6769_0,2407.0,2564.0
flow_10427_0,2412.0,2443.0
flow_6853_0,2412.0,2583.0
flow_10477_0,2415.0,2443.0
flow_10483_0,2418.0,2446.0
flow_7984_0,2422.0,2587.0
flow_10181_0,2442.0,2589.0
flow_10013_0,2451.0,2476.0
flow_9430_0,2452.0,2608.0
flow_10493_0,2487.0,2513.0
flow_10605_0,2490.0,2515.0
flow_10782_0,2493.0,2519.0
flow_9332_0,2512.0,2623.0
flow_9606_0,2522.0,2627.0
flow_9762_0,2525.0,2629.0
flow_5518_0,2527.0,2553.0
flow_9859_0,2547.0,2648.0
flow_8364_0,2552.0,2668.0
flow_10806_0,2557.0,2593.0
flow_11041_0,2560.0,2587.0
flow_7740_0,2562.0,2703.0
flow_11068_0,2563.0,2599.0
flow_8749_0,2565.0,2707.0
flow_10005_0,2567.0,2709.0
flow_7795_0,2597.0,2728.0
flow_10019_0,2602.0,2748.0
flow_11085_0,2602.0,2629.0
flow_11127_0,2617.0,2643.0
flow_11212_0,2619.0,2646.0
flow_11335_0,2622.0,2648.0
flow_8889_0,2627.0,2783.0
flow_9020_0,2637.0,2787.0
flow_9059_0,2639.0,2789.0
flow_11342_0,2642.0,2668.0
flow_6459_0,2642.0,2668.0
flow_11354_0,2645.0,2671.0
flow_11397_0,2647.0,2674.0
flow_10324_0,2682.0,2792.0
flow_10151_0,2692.0,2794.0
flow_7936_0,2695.0,2813.0
flow_9329_0,2697.0,2833.0
flow_11943_0,2703.0,2732.0
flow_11216_0,2729.0,2754.0
flow_8221_0,2747.0,2837.0
flow_10735_0,2750.0,2839.0
flow_12146_0,2750.0,2828.0
flow_9200_0,2752.0,2858.0
flow_11497_0,2752.0,2777.0
flow_11687_0,2755.0,2781.0
flow_12006_0,2758.0,2784.0
flow_12253_0,2765.0,2794.0
flow_8259_0,2767.0,2873.0
flow_11644_0,2770.0,2796.0
flow_9472_0,2773.0,2877.0
flow_12389_0,2796.0,2843.0
