,enter_time,leave_time
flow_394_0,264.0,289.0
flow_596_0,327.0,352.0
flow_396_0,402.0,427.0
flow_598_0,418.0,443.0
flow_1530_0,556.0,581.0
flow_1986_0,664.0,698.0
flow_1532_0,667.0,702.0
flow_1616_0,669.0,705.0
flow_2031_0,697.0,722.0
flow_839_0,702.0,733.0
flow_1884_0,727.0,763.0
flow_2323_0,729.0,767.0
flow_1109_0,762.0,787.0
flow_1815_0,811.0,843.0
flow_2076_0,814.0,847.0
flow_2117_0,816.0,849.0
flow_2953_0,857.0,903.0
flow_290_0,937.0,968.0
flow_1039_0,939.0,971.0
flow_2794_0,952.0,983.0
flow_3240_0,1002.0,1027.0
flow_2822_0,1019.0,1044.0
flow_3045_0,1022.0,1047.0
flow_2667_0,1042.0,1078.0
flow_2935_0,1045.0,1082.0
flow_2675_0,1122.0,1147.0
flow_3150_0,1124.0,1150.0
flow_2942_0,1178.0,1203.0
flow_3083_0,1183.0,1208.0
flow_3365_0,1347.0,1378.0
flow_3964_0,1382.0,1483.0
flow_4816_0,1459.0,1487.0
flow_4987_0,1466.0,1491.0
flow_4424_0,1597.0,1622.0
flow_5106_0,1600.0,1625.0
flow_5297_0,1837.0,1862.0
flow_6093_0,1852.0,1877.0
flow_6633_0,1855.0,1880.0
flow_6906_0,2252.0,2288.0
flow_7844_0,2297.0,2328.0
flow_6949_0,2300.0,2331.0
flow_5082_0,2322.0,2353.0
flow_5313_0,2324.0,2356.0
flow_3949_0,2327.0,2359.0
flow_5620_0,2342.0,2367.0
flow_8202_0,2522.0,2673.0
flow_7950_0,2677.0,2702.0
flow_8604_0,2679.0,2705.0
flow_8880_0,2682.0,2707.0
flow_9745_0,2842.0,2867.0
flow_10432_0,2844.0,2870.0
flow_10827_0,2847.0,2872.0
flow_11166_0,3112.0,3137.0
flow_11191_0,3114.0,3140.0
flow_11450_0,3167.0,3194.0
flow_11466_0,3169.0,3196.0
flow_11585_0,3172.0,3199.0
flow_11859_0,3307.0,3343.0
flow_12390_0,3309.0,3347.0
flow_12408_0,3312.0,3349.0
flow_12749_0,3314.0,3352.0
flow_12431_0,3320.0,3354.0
flow_7109_0,3356.0,3381.0
flow_12707_0,3380.0,3469.0
