,enter_time,leave_time
flow_249_0,178.0,258.0
flow_234_0,211.0,236.0
flow_250_0,214.0,239.0
flow_398_0,227.0,262.0
flow_436_0,238.0,264.0
flow_480_0,241.0,267.0
flow_2_0,262.0,298.0
flow_420_0,263.0,288.0
flow_3_0,265.0,302.0
flow_113_0,267.0,304.0
flow_600_0,289.0,333.0
flow_664_0,300.0,337.0
flow_876_0,358.0,383.0
flow_1189_0,434.0,460.0
flow_182_0,442.0,473.0
flow_352_0,444.0,477.0
flow_481_0,456.0,488.0
flow_877_0,459.0,492.0
flow_1190_0,462.0,494.0
flow_669_0,477.0,513.0
flow_759_0,479.0,517.0
flow_1533_0,504.0,538.0
flow_1573_0,507.0,542.0
flow_1618_0,509.0,544.0
flow_63_0,539.0,573.0
flow_208_0,542.0,577.0
flow_1696_0,549.0,603.0
flow_1886_0,569.0,603.0
flow_1930_0,594.0,633.0
flow_1424_0,599.0,633.0
flow_2016_0,609.0,643.0
flow_2022_0,612.0,643.0
flow_2129_0,639.0,688.0
flow_881_0,644.0,669.0
flow_1697_0,649.0,674.0
flow_2230_0,654.0,688.0
flow_1105_0,659.0,684.0
flow_2353_0,661.0,708.0
flow_1125_0,662.0,693.0
flow_1731_0,674.0,708.0
flow_2023_0,696.0,729.0
flow_1383_0,717.0,742.0
flow_1986_0,729.0,754.0
flow_1194_0,734.0,759.0
flow_2031_0,751.0,776.0
flow_2273_0,787.0,812.0
flow_962_0,789.0,815.0
flow_1578_0,792.0,817.0
flow_1688_0,794.0,820.0
flow_1158_0,797.0,834.0
flow_2323_0,799.0,838.0
flow_1289_0,822.0,853.0
flow_2797_0,826.0,898.0
flow_1311_0,829.0,856.0
flow_2130_0,831.0,859.0
flow_2946_0,834.0,862.0
flow_2580_0,847.0,883.0
flow_1384_0,849.0,887.0
flow_793_0,864.0,890.0
flow_337_0,867.0,892.0
flow_545_0,869.0,895.0
flow_1973_0,872.0,904.0
flow_3188_0,874.0,938.0
flow_3270_0,909.0,942.0
flow_2953_0,934.0,983.0
flow_3371_0,939.0,1003.0
flow_2134_0,952.0,988.0
flow_1469_0,955.0,990.0
flow_1667_0,957.0,993.0
flow_3467_0,969.0,1003.0
flow_3594_0,972.0,1007.0
flow_3732_0,975.0,1009.0
flow_3784_0,1014.0,1039.0
flow_1061_0,1029.0,1063.0
flow_3546_0,1032.0,1066.0
flow_2550_0,1034.0,1069.0
flow_3895_0,1039.0,1098.0
flow_3240_0,1056.0,1081.0
flow_3945_0,1069.0,1133.0
flow_2551_0,1092.0,1128.0
flow_1392_0,1094.0,1138.0
flow_2205_0,1097.0,1142.0
flow_2848_0,1167.0,1203.0
flow_2495_0,1169.0,1206.0
flow_1956_0,1172.0,1209.0
flow_2947_0,1174.0,1212.0
flow_2380_0,1179.0,1214.0
flow_2768_0,1182.0,1218.0
