,enter_time,leave_time
flow_5_0,132.0,168.0
flow_6_0,134.0,172.0
flow_58_0,139.0,164.0
flow_115_0,148.0,174.0
flow_189_0,175.0,200.0
flow_116_0,179.0,204.0
flow_191_0,201.0,233.0
flow_363_0,237.0,368.0
flow_627_0,337.0,373.0
flow_761_0,352.0,377.0
flow_922_0,400.0,425.0
flow_762_0,414.0,439.0
flow_862_0,416.0,463.0
flow_1138_0,452.0,498.0
flow_1083_0,469.0,502.0
flow_1105_0,479.0,505.0
flow_1362_0,527.0,552.0
flow_1383_0,530.0,555.0
flow_1620_0,581.0,673.0
flow_1846_0,602.0,627.0
flow_1829_0,644.0,677.0
flow_1887_0,647.0,679.0
flow_337_0,712.0,737.0
flow_545_0,714.0,740.0
flow_1298_0,724.0,763.0
flow_2127_0,734.0,767.0
flow_2025_0,742.0,773.0
flow_2812_0,828.0,853.0
flow_2798_0,853.0,888.0
flow_3140_0,880.0,948.0
flow_1566_0,884.0,909.0
flow_1392_0,917.0,952.0
flow_2515_0,946.0,971.0
flow_2310_0,952.0,993.0
flow_3064_0,1002.0,1073.0
flow_2772_0,1013.0,1039.0
flow_2357_0,1020.0,1046.0
flow_2380_0,1023.0,1048.0
flow_2998_0,1077.0,1208.0
flow_4048_0,1142.0,1173.0
flow_3984_0,1152.0,1213.0
flow_43_0,1192.0,1223.0
flow_2297_0,1194.0,1226.0
flow_159_0,1197.0,1229.0
flow_3298_0,1201.0,1693.0
flow_4152_0,1207.0,1232.0
flow_4029_0,1272.0,1323.0
flow_2605_0,1272.0,1297.0
flow_3057_0,1275.0,1302.0
flow_4270_0,1327.0,1352.0
flow_4303_0,1329.0,1355.0
flow_4346_0,1372.0,1408.0
flow_5002_0,1387.0,1423.0
flow_3276_0,1389.0,1427.0
flow_3375_0,1392.0,1429.0
flow_3737_0,1394.0,1432.0
flow_4631_0,1419.0,1453.0
flow_4770_0,1424.0,1457.0
flow_3832_0,1427.0,1453.0
flow_5426_0,1437.0,1488.0
flow_4955_0,1457.0,1492.0
flow_5262_0,1459.0,1494.0
flow_5625_0,1462.0,1513.0
flow_3882_0,1464.0,1498.0
flow_3906_0,1467.0,1501.0
flow_4105_0,1470.0,1496.0
flow_5063_0,1474.0,1504.0
flow_4572_0,1507.0,1532.0
flow_5285_0,1509.0,1548.0
flow_4144_0,1512.0,1538.0
flow_4192_0,1515.0,1552.0
flow_4714_0,1550.0,1583.0
flow_4888_0,1559.0,1587.0
flow_5906_0,1577.0,1602.0
flow_4206_0,1581.0,1628.0
flow_5328_0,1608.0,1633.0
flow_4865_0,1611.0,1636.0
flow_5097_0,1613.0,1639.0
flow_5749_0,1627.0,1663.0
flow_5427_0,1629.0,1667.0
flow_5710_0,1655.0,1680.0
flow_5750_0,1674.0,1700.0
flow_6688_0,1682.0,1707.0
flow_6203_0,1697.0,1722.0
flow_6804_0,1759.0,1784.0
flow_4277_0,1771.0,1803.0
flow_2282_0,1781.0,1806.0
flow_5858_0,1797.0,1828.0
flow_6721_0,1850.0,1883.0
flow_6994_0,1862.0,1887.0
flow_2589_0,1882.0,1907.0
flow_3570_0,1884.0,1910.0
flow_3176_0,1887.0,1912.0
flow_7652_0,1907.0,1932.0
flow_3555_0,1927.0,1952.0
flow_3479_0,1942.0,1967.0
flow_4486_0,1945.0,1970.0
flow_7914_0,1987.0,2018.0
flow_7986_0,1989.0,2022.0
flow_6028_0,2054.0,2088.0
flow_8593_0,2092.0,2117.0
flow_8616_0,2107.0,2132.0
flow_6551_0,2129.0,2154.0
flow_6689_0,2230.0,2255.0
flow_8868_0,2232.0,2258.0
flow_6857_0,2244.0,2269.0
flow_6959_0,2247.0,2272.0
flow_8890_0,2312.0,2337.0
flow_7799_0,2339.0,2364.0
flow_9734_0,2385.0,2410.0
flow_9239_0,2555.0,2580.0
flow_5481_0,2747.0,2783.0
flow_4893_0,2750.0,2787.0
flow_5432_0,2752.0,2789.0
flow_9418_0,2767.0,2792.0
flow_9503_0,2769.0,2795.0
flow_9655_0,2772.0,2797.0
flow_5756_0,2812.0,2837.0
flow_7112_0,2815.0,2840.0
flow_813_0,2818.0,2843.0
flow_6694_0,2861.0,2886.0
flow_10375_0,2867.0,2892.0
flow_7433_0,2872.0,2897.0
flow_10508_0,2877.0,2902.0
flow_10531_0,2909.0,2934.0
flow_8382_0,2937.0,2962.0
flow_9309_0,3351.0,3376.0
flow_9585_0,3354.0,3379.0
flow_9629_0,3356.0,3381.0
flow_9877_0,3567.0,3592.0
