,enter_time,leave_time
flow_215_0,138.0,233.0
flow_397_0,200.0,237.0
flow_434_0,211.0,239.0
flow_372_0,222.0,247.0
flow_48_0,232.0,257.0
flow_166_0,234.0,260.0
flow_201_0,237.0,262.0
flow_382_0,245.0,270.0
flow_493_0,268.0,293.0
flow_621_0,271.0,297.0
flow_662_0,275.0,300.0
flow_260_0,277.0,303.0
flow_73_0,280.0,306.0
flow_477_0,283.0,309.0
flow_574_0,286.0,312.0
flow_170_0,292.0,317.0
flow_330_0,294.0,320.0
flow_581_0,306.0,331.0
flow_916_0,333.0,359.0
flow_1086_0,337.0,366.0
flow_221_0,343.0,368.0
flow_228_0,346.0,371.0
flow_334_0,349.0,375.0
flow_988_0,357.0,382.0
flow_834_0,368.0,393.0
flow_897_0,386.0,411.0
flow_494_0,393.0,418.0
flow_491_0,396.0,421.0
flow_1365_0,399.0,429.0
flow_535_0,400.0,426.0
flow_1256_0,404.0,429.0
flow_404_0,410.0,435.0
flow_1268_0,417.0,442.0
flow_438_0,442.0,467.0
flow_666_0,445.0,470.0
flow_478_0,452.0,477.0
flow_828_0,454.0,480.0
flow_441_0,456.0,481.0
flow_1209_0,457.0,482.0
flow_1226_0,459.0,485.0
flow_1666_0,469.0,498.0
flow_1571_0,477.0,502.0
flow_706_0,507.0,532.0
flow_1459_0,509.0,535.0
flow_1614_0,512.0,537.0
flow_343_0,517.0,542.0
flow_1434_0,519.0,545.0
flow_597_0,522.0,547.0
flow_1207_0,524.0,550.0
flow_635_0,527.0,552.0
flow_1947_0,531.0,560.0
flow_1840_0,537.0,563.0
flow_1976_0,541.0,571.0
flow_658_0,542.0,567.0
flow_567_0,544.0,569.0
flow_450_0,544.0,570.0
flow_1321_0,547.0,572.0
flow_1546_0,549.0,575.0
flow_708_0,551.0,577.0
flow_619_0,562.0,638.0
flow_914_0,564.0,723.0
flow_1084_0,567.0,592.0
flow_819_0,569.0,594.0
flow_548_0,569.0,595.0
flow_1102_0,572.0,597.0
flow_1375_0,574.0,600.0
flow_2188_0,576.0,713.0
flow_1432_0,577.0,602.0
flow_1741_0,592.0,617.0
flow_1776_0,594.0,620.0
flow_718_0,597.0,622.0
flow_2313_0,603.0,632.0
flow_896_0,617.0,653.0
flow_1897_0,622.0,658.0
flow_1818_0,627.0,661.0
flow_678_0,629.0,664.0
flow_1363_0,632.0,666.0
flow_1975_0,637.0,669.0
flow_2481_0,638.0,1263.0
flow_2192_0,639.0,672.0
flow_2203_0,642.0,667.0
flow_971_0,647.0,673.0
flow_253_0,652.0,677.0
flow_274_0,655.0,nan
flow_973_0,662.0,687.0
flow_859_0,664.0,690.0
flow_1877_0,667.0,692.0
flow_894_0,690.0,718.0
flow_951_0,693.0,728.0
flow_1208_0,701.0,732.0
flow_505_0,706.0,nan
flow_1963_0,706.0,734.0
flow_484_0,709.0,734.0
flow_2914_0,735.0,764.0
flow_1838_0,742.0,3328.0
flow_1247_0,742.0,767.0
flow_1252_0,745.0,771.0
flow_2312_0,757.0,782.0
flow_1010_0,762.0,787.0
flow_1079_0,764.0,790.0
flow_2147_0,775.0,800.0
flow_2168_0,778.0,803.0
flow_2227_0,780.0,805.0
flow_2265_0,793.0,818.0
flow_1386_0,796.0,821.0
flow_2764_0,799.0,824.0
flow_630_0,806.0,831.0
flow_3230_0,807.0,836.0
flow_924_0,811.0,836.0
flow_2311_0,830.0,855.0
flow_3411_0,842.0,1267.0
flow_1693_0,874.0,899.0
flow_3094_0,882.0,907.0
flow_3229_0,884.0,910.0
flow_1314_0,884.0,909.0
flow_2454_0,902.0,927.0
flow_3691_0,931.0,956.0
flow_3901_0,936.0,965.0
flow_1335_0,957.0,nan
flow_1986_0,962.0,987.0
flow_4045_0,993.0,1018.0
flow_2120_0,997.0,1022.0
flow_4204_0,998.0,1027.0
flow_2511_0,1002.0,1027.0
flow_3075_0,1004.0,1030.0
flow_1524_0,1007.0,1032.0
flow_1385_0,1011.0,1036.0
flow_1848_0,1018.0,1043.0
flow_3417_0,1032.0,1057.0
flow_3217_0,1037.0,1062.0
flow_2731_0,1039.0,1065.0
flow_3002_0,1042.0,1067.0
flow_3465_0,1044.0,1070.0
flow_3487_0,1047.0,1072.0
flow_1670_0,1049.0,1074.0
flow_1668_0,1052.0,1077.0
flow_2412_0,1054.0,1080.0
flow_4566_0,1081.0,1110.0
flow_4436_0,1112.0,1137.0
flow_1701_0,1119.0,1144.0
flow_2028_0,1122.0,1147.0
flow_4882_0,1143.0,1172.0
flow_4942_0,1148.0,1269.0
flow_1162_0,1172.0,1197.0
flow_5045_0,1172.0,1478.0
flow_4431_0,1175.0,1200.0
