,enter_time,leave_time
flow_235_0,184.0,209.0
flow_421_0,236.0,261.0
flow_536_0,258.0,283.0
flow_715_0,279.0,304.0
flow_888_0,342.0,367.0
flow_972_0,344.0,370.0
flow_749_0,369.0,394.0
flow_1201_0,402.0,427.0
flow_1290_0,440.0,465.0
flow_1661_0,534.0,559.0
flow_1898_0,557.0,582.0
flow_1913_0,589.0,614.0
flow_2029_0,601.0,626.0
flow_2141_0,607.0,632.0
flow_2214_0,664.0,689.0
flow_2281_0,667.0,692.0
flow_2358_0,669.0,694.0
flow_2588_0,764.0,863.0
flow_3176_0,863.0,888.0
flow_3278_0,874.0,899.0
flow_3479_0,934.0,968.0
flow_3554_0,944.0,973.0
flow_3771_0,947.0,973.0
flow_3887_0,972.0,997.0
flow_3698_0,975.0,1001.0
flow_3902_0,1006.0,1031.0
flow_4088_0,1032.0,1058.0
flow_4194_0,1035.0,1060.0
flow_2750_0,1042.0,1068.0
flow_4052_0,1054.0,1103.0
flow_4205_0,1074.0,1107.0
flow_4486_0,1139.0,1173.0
flow_4510_0,1142.0,1178.0
flow_4576_0,1159.0,1184.0
flow_4790_0,1183.0,1208.0
flow_5041_0,1212.0,1238.0
flow_4892_0,1215.0,1240.0
flow_4944_0,1217.0,1242.0
flow_5006_0,1225.0,1250.0
flow_5125_0,1257.0,1282.0
flow_3033_0,1272.0,1298.0
flow_5168_0,1275.0,1300.0
flow_5239_0,1277.0,1302.0
flow_5822_0,1377.0,1403.0
flow_5991_0,1422.0,1513.0
flow_6101_0,1428.0,1454.0
flow_4092_0,1432.0,1458.0
flow_6312_0,1482.0,1517.0
flow_5374_0,1572.0,1598.0
flow_5789_0,1575.0,1600.0
flow_5667_0,1602.0,1628.0
flow_7035_0,1642.0,1668.0
flow_5755_0,1647.0,1673.0
flow_7252_0,1687.0,1712.0
flow_5862_0,1694.0,1719.0
flow_6065_0,1717.0,1743.0
flow_6182_0,1739.0,1764.0
flow_7387_0,1752.0,1777.0
flow_7193_0,1774.0,1799.0
flow_7697_0,1782.0,1808.0
flow_7861_0,1867.0,1892.0
flow_6638_0,1907.0,1933.0
flow_7479_0,1929.0,1954.0
flow_8155_0,1947.0,1972.0
flow_8425_0,2019.0,2044.0
flow_8620_0,2037.0,2063.0
flow_9066_0,2177.0,2202.0
flow_6801_0,2182.0,2208.0
flow_9213_0,2199.0,2224.0
flow_9466_0,2259.0,2284.0
flow_9538_0,2267.0,2292.0
flow_9480_0,2274.0,2299.0
flow_4126_0,2302.0,2338.0
flow_4417_0,2304.0,2341.0
flow_9651_0,2329.0,2363.0
flow_9826_0,2357.0,2382.0
flow_9710_0,2360.0,2386.0
flow_6992_0,2362.0,2388.0
flow_9789_0,2384.0,2409.0
flow_9903_0,2409.0,2434.0
flow_10056_0,2444.0,2469.0
flow_7082_0,2452.0,2478.0
flow_10319_0,2474.0,2499.0
flow_10699_0,2487.0,2512.0
flow_6086_0,2507.0,2568.0
flow_10556_0,2534.0,2559.0
flow_10569_0,2544.0,2578.0
flow_8067_0,2562.0,2588.0
flow_9516_0,2577.0,2603.0
flow_10783_0,2584.0,2609.0
flow_11313_0,2647.0,2673.0
flow_9763_0,2652.0,2678.0
flow_11610_0,2682.0,2708.0
flow_10855_0,2714.0,2748.0
flow_10943_0,2729.0,2754.0
flow_11908_0,2777.0,2813.0
flow_11599_0,2784.0,2817.0
flow_12225_0,2872.0,2938.0
flow_11789_0,2959.0,2984.0
flow_12570_0,3002.0,3028.0
flow_12852_0,3005.0,3039.0
flow_13140_0,3008.0,3042.0
flow_11869_0,3029.0,3054.0
flow_13159_0,3127.0,3158.0
flow_10678_0,3132.0,3158.0
flow_13550_0,3162.0,3203.0
flow_13856_0,3207.0,3232.0
flow_14030_0,3337.0,3362.0
flow_14585_0,3372.0,3398.0
flow_14717_0,3422.0,3447.0
flow_10821_0,3432.0,3458.0
flow_12830_0,3444.0,3469.0
flow_14891_0,3517.0,3543.0
flow_15350_0,3537.0,3562.0
