,enter_time,leave_time
flow_31_0,31.0,57.0
flow_52_0,75.0,153.0
flow_105_0,91.0,117.0
flow_157_0,124.0,157.0
flow_306_0,153.0,179.0
flow_70_0,182.0,218.0
flow_95_0,184.0,221.0
flow_109_0,187.0,224.0
flow_173_0,190.0,227.0
flow_266_0,192.0,229.0
flow_323_0,195.0,232.0
flow_80_0,210.0,268.0
flow_44_0,224.0,249.0
flow_142_0,227.0,252.0
flow_433_0,227.0,254.0
flow_219_0,229.0,254.0
flow_473_0,230.0,261.0
flow_497_0,242.0,273.0
flow_33_0,245.0,277.0
flow_296_0,247.0,279.0
flow_312_0,249.0,282.0
flow_92_0,252.0,284.0
flow_200_0,254.0,287.0
flow_54_0,271.0,328.0
flow_281_0,275.0,338.0
flow_661_0,282.0,308.0
flow_702_0,285.0,311.0
flow_184_0,294.0,332.0
flow_160_0,297.0,328.0
flow_307_0,300.0,332.0
flow_143_0,302.0,334.0
flow_472_0,302.0,334.0
flow_643_0,305.0,343.0
flow_77_0,308.0,347.0
flow_816_0,312.0,338.0
flow_460_0,317.0,349.0
flow_19_0,324.0,349.0
flow_293_0,324.0,352.0
flow_129_0,333.0,358.0
flow_71_0,346.0,371.0
flow_908_0,347.0,383.0
flow_377_0,348.0,373.0
flow_993_0,351.0,377.0
flow_840_0,354.0,379.0
flow_1055_0,357.0,383.0
flow_701_0,357.0,393.0
flow_937_0,360.0,393.0
flow_518_0,363.0,397.0
flow_513_0,366.0,399.0
flow_1085_0,366.0,392.0
flow_9_0,368.0,408.0
flow_245_0,370.0,412.0
flow_461_0,373.0,398.0
flow_74_0,373.0,414.0
flow_454_0,376.0,401.0
flow_524_0,379.0,417.0
flow_10_0,381.0,419.0
flow_645_0,383.0,422.0
flow_689_0,386.0,424.0
flow_719_0,388.0,434.0
flow_629_0,390.0,428.0
flow_722_0,391.0,437.0
flow_712_0,393.0,448.0
flow_226_0,393.0,440.0
flow_498_0,394.0,419.0
flow_233_0,396.0,442.0
flow_1060_0,399.0,444.0
flow_1071_0,402.0,453.0
flow_1122_0,407.0,456.0
flow_1181_0,407.0,433.0
flow_1220_0,410.0,448.0
flow_1261_0,413.0,439.0
flow_1277_0,415.0,451.0
flow_1232_0,423.0,459.0
flow_534_0,427.0,462.0
flow_745_0,430.0,464.0
flow_939_0,432.0,467.0
flow_119_0,434.0,469.0
flow_107_0,437.0,473.0
flow_690_0,438.0,463.0
flow_196_0,445.0,478.0
flow_36_0,447.0,483.0
flow_882_0,450.0,523.0
flow_146_0,450.0,487.0
flow_1492_0,453.0,479.0
flow_28_0,453.0,479.0
flow_68_0,456.0,489.0
flow_1327_0,460.0,503.0
flow_923_0,461.0,493.0
flow_1348_0,462.0,507.0
flow_966_0,464.0,498.0
flow_975_0,467.0,509.0
flow_120_0,469.0,512.0
flow_683_0,472.0,499.0
flow_985_0,475.0,514.0
flow_849_0,476.0,503.0
flow_1045_0,477.0,517.0
flow_1030_0,477.0,788.0
flow_1537_0,477.0,503.0
flow_1059_0,479.0,519.0
flow_138_0,482.0,529.0
flow_400_0,484.0,532.0
flow_727_0,487.0,535.0
flow_1543_0,487.0,514.0
flow_746_0,489.0,537.0
flow_1570_0,489.0,526.0
flow_1610_0,492.0,546.0
flow_1649_0,494.0,549.0
flow_1404_0,499.0,539.0
flow_1512_0,504.0,548.0
flow_1195_0,505.0,792.0
flow_815_0,507.0,552.0
flow_211_0,509.0,555.0
flow_541_0,512.0,568.0
flow_577_0,514.0,572.0
flow_805_0,517.0,574.0
flow_1723_0,527.0,558.0
flow_1791_0,530.0,557.0
flow_602_0,532.0,577.0
flow_1816_0,533.0,563.0
flow_277_0,535.0,579.0
flow_1174_0,537.0,582.0
flow_1168_0,538.0,568.0
flow_309_0,539.0,584.0
flow_369_0,540.0,565.0
flow_392_0,542.0,587.0
flow_512_0,544.0,589.0
flow_345_0,547.0,592.0
flow_1244_0,549.0,594.0
flow_1072_0,552.0,608.0
flow_1364_0,554.0,612.0
flow_789_0,556.0,614.0
flow_1020_0,559.0,617.0
flow_753_0,561.0,619.0
flow_476_0,564.0,622.0
flow_1042_0,566.0,624.0
flow_1937_0,567.0,594.0
flow_1485_0,569.0,627.0
flow_1523_0,571.0,629.0
flow_1170_0,574.0,632.0
flow_1974_0,582.0,608.0
flow_2051_0,585.0,638.0
flow_632_0,587.0,634.0
flow_2078_0,588.0,614.0
flow_656_0,589.0,648.0
flow_508_0,592.0,652.0
flow_530_0,594.0,655.0
flow_555_0,597.0,658.0
flow_1551_0,597.0,nan
flow_217_0,599.0,661.0
flow_348_0,599.0,624.0
flow_150_0,602.0,664.0
flow_1188_0,604.0,667.0
flow_1344_0,606.0,670.0
flow_2083_0,607.0,642.0
flow_1597_0,609.0,683.0
flow_2088_0,610.0,648.0
flow_1629_0,611.0,687.0
flow_122_0,612.0,648.0
flow_2160_0,612.0,642.0
flow_552_0,615.0,652.0
flow_1694_0,615.0,690.0
flow_1861_0,617.0,693.0
flow_1643_0,627.0,696.0
flow_14_0,629.0,655.0
flow_297_0,630.0,699.0
flow_235_0,632.0,702.0
flow_1479_0,632.0,657.0
flow_830_0,634.0,706.0
flow_2211_0,637.0,664.0
flow_1493_0,637.0,709.0
flow_1377_0,639.0,713.0
flow_2306_0,640.0,681.0
flow_1544_0,642.0,723.0
flow_2388_0,642.0,684.0
flow_1598_0,643.0,668.0
flow_2019_0,645.0,727.0
