,enter_time,leave_time
flow_2_0,222.0,258.0
flow_3_0,237.0,262.0
flow_113_0,239.0,265.0
flow_394_0,291.0,383.0
flow_596_0,354.0,387.0
flow_182_0,402.0,438.0
flow_352_0,405.0,442.0
flow_396_0,429.0,463.0
flow_669_0,437.0,473.0
flow_759_0,439.0,477.0
flow_598_0,445.0,470.0
flow_660_0,470.0,693.0
flow_63_0,512.0,537.0
flow_208_0,514.0,540.0
flow_906_0,552.0,818.0
flow_952_0,555.0,893.0
flow_1218_0,569.0,1048.0
flow_1530_0,583.0,698.0
flow_881_0,617.0,642.0
flow_1697_0,622.0,647.0
flow_1105_0,632.0,657.0
flow_1125_0,634.0,660.0
flow_2023_0,667.0,693.0
flow_1383_0,682.0,713.0
flow_1986_0,702.0,728.0
flow_1532_0,705.0,738.0
flow_1194_0,707.0,732.0
flow_1616_0,708.0,741.0
flow_2031_0,724.0,750.0
flow_2273_0,747.0,783.0
flow_962_0,749.0,787.0
flow_1578_0,752.0,789.0
flow_1688_0,754.0,792.0
flow_1158_0,759.0,794.0
flow_1884_0,767.0,823.0
flow_2323_0,770.0,797.0
flow_1880_0,807.0,1198.0
flow_2580_0,810.0,843.0
flow_1384_0,813.0,847.0
flow_793_0,837.0,862.0
flow_337_0,840.0,865.0
flow_545_0,842.0,867.0
flow_1973_0,844.0,870.0
flow_1902_0,847.0,1202.0
flow_2953_0,907.0,933.0
flow_2158_0,912.0,1204.0
flow_2134_0,915.0,949.0
flow_1469_0,918.0,952.0
flow_1667_0,920.0,955.0
flow_2193_0,931.0,1383.0
flow_2794_0,987.0,1053.0
flow_1061_0,1002.0,1027.0
flow_3546_0,1004.0,1030.0
flow_2550_0,1007.0,1032.0
flow_3240_0,1029.0,1055.0
flow_2551_0,1057.0,1088.0
flow_1392_0,1060.0,1092.0
flow_2205_0,1062.0,1094.0
flow_2667_0,1082.0,1118.0
flow_2935_0,1084.0,1122.0
flow_2848_0,1127.0,1163.0
flow_2495_0,1130.0,1167.0
flow_1956_0,1132.0,1169.0
flow_2947_0,1142.0,1172.0
flow_2380_0,1152.0,1177.0
flow_2849_0,1154.0,1180.0
flow_2936_0,1157.0,1182.0
flow_2644_0,1207.0,1238.0
flow_3849_0,1233.0,1258.0
flow_3550_0,1307.0,1332.0
flow_3100_0,1310.0,1335.0
flow_43_0,1347.0,1372.0
flow_2297_0,1349.0,1375.0
flow_159_0,1352.0,1377.0
flow_3468_0,1354.0,1380.0
flow_3423_0,1360.0,1385.0
flow_3850_0,1363.0,1398.0
flow_2605_0,1389.0,1414.0
flow_4847_0,1512.0,1543.0
flow_5426_0,1634.0,1668.0
flow_4442_0,1639.0,1672.0
flow_4572_0,1644.0,1674.0
flow_5174_0,1659.0,1684.0
flow_4888_0,1732.0,1763.0
flow_5657_0,1777.0,1802.0
flow_5749_0,1779.0,1805.0
flow_5930_0,1782.0,1807.0
flow_6688_0,1832.0,1857.0
flow_6127_0,1834.0,1860.0
flow_6543_0,1892.0,1917.0
flow_2282_0,1927.0,1958.0
flow_6850_0,1929.0,1963.0
flow_5858_0,1972.0,2003.0
flow_2589_0,2027.0,2063.0
flow_3570_0,2029.0,2067.0
flow_3176_0,2032.0,2069.0
flow_7384_0,2034.0,2072.0
flow_3555_0,2044.0,2074.0
flow_3479_0,2050.0,2077.0
flow_4486_0,2053.0,2079.0
flow_6819_0,2117.0,2153.0
flow_7695_0,2119.0,2158.0
flow_7793_0,2122.0,2161.0
flow_6905_0,2187.0,2212.0
flow_6553_0,2189.0,2215.0
flow_6859_0,2232.0,2257.0
flow_8616_0,2234.0,2260.0
flow_5748_0,2256.0,2281.0
flow_5960_0,2259.0,2284.0
flow_7137_0,2264.0,2289.0
flow_7747_0,2269.0,2294.0
flow_8618_0,2327.0,2352.0
flow_8043_0,2330.0,2355.0
flow_7801_0,2334.0,2359.0
flow_5082_0,2357.0,2393.0
flow_5313_0,2359.0,2396.0
flow_3949_0,2362.0,2399.0
flow_5620_0,2369.0,2402.0
flow_8948_0,2397.0,2428.0
flow_8586_0,2426.0,2451.0
flow_8222_0,2432.0,2457.0
flow_6244_0,2507.0,2532.0
flow_9021_0,2509.0,2535.0
flow_8263_0,2852.0,2877.0
flow_5481_0,2907.0,2932.0
flow_4893_0,2909.0,2935.0
flow_5432_0,2912.0,2937.0
flow_8529_0,2917.0,2942.0
flow_5756_0,2987.0,3012.0
flow_8679_0,2992.0,3017.0
flow_7112_0,2997.0,3022.0
flow_813_0,3067.0,3092.0
flow_8957_0,3072.0,3097.0
flow_6694_0,3077.0,3102.0
flow_9019_0,3287.0,3312.0
flow_7433_0,3292.0,3317.0
flow_9156_0,3307.0,3332.0
flow_9328_0,3309.0,3335.0
flow_9427_0,3312.0,3337.0
flow_8382_0,3392.0,3428.0
flow_11735_0,3395.0,3432.0
flow_12000_0,3397.0,3434.0
flow_9309_0,3552.0,3583.0
flow_9585_0,3554.0,3586.0
flow_12939_0,3557.0,3589.0
