,enter_time,leave_time
flow_1_0,150.0,183.0
flow_176_0,193.0,218.0
flow_111_0,202.0,228.0
flow_341_0,255.0,280.0
flow_248_0,260.0,286.0
flow_540_0,313.0,338.0
flow_435_0,320.0,346.0
flow_479_0,323.0,349.0
flow_234_0,342.0,373.0
flow_250_0,344.0,377.0
flow_112_0,349.0,379.0
flow_79_0,352.0,382.0
flow_622_0,352.0,388.0
flow_240_0,354.0,384.0
flow_249_0,356.0,388.0
flow_4_0,357.0,393.0
flow_251_0,359.0,403.0
flow_398_0,359.0,398.0
flow_436_0,361.0,408.0
flow_480_0,364.0,418.0
flow_752_0,375.0,400.0
flow_420_0,379.0,413.0
flow_663_0,382.0,422.0
flow_114_0,409.0,443.0
flow_241_0,412.0,446.0
flow_215_0,414.0,439.0
flow_280_0,414.0,449.0
flow_428_0,417.0,452.0
flow_757_0,417.0,458.0
flow_482_0,419.0,454.0
flow_600_0,420.0,473.0
flow_664_0,422.0,493.0
flow_5_0,423.0,463.0
flow_917_0,425.0,458.0
flow_6_0,426.0,467.0
flow_115_0,428.0,469.0
flow_189_0,431.0,478.0
flow_116_0,435.0,482.0
flow_397_0,448.0,474.0
flow_402_0,457.0,484.0
flow_429_0,459.0,487.0
flow_439_0,462.0,489.0
flow_1114_0,468.0,494.0
flow_434_0,483.0,508.0
flow_876_0,492.0,518.0
flow_918_0,495.0,553.0
flow_391_0,504.0,538.0
flow_440_0,507.0,541.0
flow_603_0,509.0,544.0
flow_758_0,512.0,547.0
flow_667_0,514.0,549.0
flow_593_0,538.0,573.0
flow_668_0,541.0,576.0
flow_1189_0,543.0,569.0
flow_626_0,555.0,580.0
flow_878_0,568.0,593.0
flow_1015_0,571.0,596.0
flow_481_0,584.0,609.0
flow_662_0,584.0,618.0
flow_877_0,587.0,612.0
flow_1239_0,587.0,622.0
flow_1190_0,589.0,614.0
flow_1256_0,589.0,624.0
flow_1665_0,592.0,627.0
flow_1695_0,594.0,629.0
flow_1309_0,597.0,633.0
flow_1029_0,599.0,638.0
flow_1572_0,600.0,643.0
flow_1533_0,623.0,649.0
flow_1573_0,626.0,652.0
flow_363_0,634.0,668.0
flow_761_0,637.0,672.0
flow_760_0,639.0,674.0
flow_1841_0,639.0,664.0
flow_1118_0,642.0,677.0
flow_1191_0,644.0,679.0
flow_1299_0,647.0,682.0
flow_921_0,649.0,684.0
flow_1312_0,651.0,693.0
flow_2021_0,654.0,688.0
flow_1300_0,654.0,697.0
flow_1400_0,673.0,699.0
flow_1575_0,680.0,705.0
flow_1516_0,702.0,738.0
flow_1766_0,704.0,742.0
flow_1666_0,707.0,744.0
flow_1571_0,709.0,747.0
flow_2212_0,712.0,749.0
flow_1977_0,714.0,759.0
flow_1930_0,718.0,758.0
flow_762_0,721.0,753.0
flow_2062_0,723.0,762.0
flow_1539_0,757.0,793.0
flow_1576_0,759.0,796.0
flow_1698_0,762.0,799.0
flow_836_0,764.0,802.0
flow_1138_0,767.0,804.0
flow_1083_0,769.0,813.0
flow_1526_0,771.0,817.0
flow_1577_0,774.0,819.0
flow_1107_0,776.0,828.0
flow_1947_0,777.0,808.0
flow_854_0,779.0,863.0
flow_2316_0,780.0,823.0
flow_2502_0,783.0,823.0
flow_2230_0,786.0,873.0
flow_2129_0,794.0,820.0
flow_1976_0,794.0,833.0
flow_1362_0,832.0,867.0
flow_446_0,834.0,869.0
flow_1927_0,837.0,878.0
flow_2024_0,839.0,882.0
flow_2131_0,846.0,884.0
flow_102_0,851.0,887.0
flow_335_0,859.0,893.0
flow_1156_0,861.0,889.0
flow_1134_0,867.0,898.0
flow_544_0,869.0,903.0
flow_99_0,869.0,908.0
flow_1519_0,871.0,912.0
flow_2809_0,872.0,923.0
flow_2235_0,874.0,914.0
flow_2272_0,876.0,917.0
flow_1018_0,879.0,919.0
flow_2225_0,881.0,933.0
flow_2544_0,881.0,943.0
flow_2369_0,884.0,937.0
flow_2392_0,886.0,939.0
flow_674_0,893.0,948.0
flow_2314_0,893.0,927.0
flow_1460_0,896.0,952.0
flow_2945_0,898.0,929.0
flow_1467_0,898.0,954.0
flow_1157_0,901.0,957.0
flow_1391_0,906.0,943.0
flow_3137_0,929.0,963.0
flow_2926_0,934.0,968.0
flow_3052_0,937.0,972.0
flow_2467_0,940.0,968.0
flow_2985_0,942.0,972.0
flow_1289_0,949.0,983.0
flow_1311_0,952.0,987.0
flow_2130_0,954.0,989.0
flow_1426_0,959.0,992.0
flow_2219_0,962.0,998.0
flow_1468_0,962.0,994.0
flow_1305_0,964.0,1009.0
flow_2914_0,965.0,1002.0
