,enter_time,leave_time
flow_225_0,112.0,153.0
flow_275_0,121.0,157.0
flow_324_0,130.0,159.0
flow_371_0,155.0,208.0
flow_90_0,172.0,197.0
flow_409_0,173.0,213.0
flow_24_0,174.0,200.0
flow_411_0,176.0,215.0
flow_134_0,177.0,202.0
flow_472_0,181.0,218.0
flow_506_0,184.0,220.0
flow_199_0,192.0,228.0
flow_525_0,192.0,223.0
flow_376_0,194.0,232.0
flow_291_0,212.0,237.0
flow_268_0,215.0,240.0
flow_573_0,217.0,278.0
flow_471_0,222.0,247.0
flow_608_0,235.0,283.0
flow_654_0,241.0,285.0
flow_701_0,244.0,288.0
flow_42_0,277.0,302.0
flow_93_0,279.0,305.0
flow_294_0,282.0,308.0
flow_499_0,284.0,310.0
flow_700_0,302.0,327.0
flow_948_0,303.0,378.0
flow_325_0,317.0,343.0
flow_354_0,337.0,363.0
flow_158_0,342.0,367.0
flow_1106_0,345.0,382.0
flow_415_0,346.0,371.0
flow_340_0,349.0,374.0
flow_1144_0,357.0,386.0
flow_256_0,372.0,408.0
flow_898_0,374.0,418.0
flow_1273_0,377.0,413.0
flow_780_0,379.0,422.0
flow_1276_0,380.0,428.0
flow_526_0,382.0,408.0
flow_455_0,386.0,424.0
flow_1336_0,387.0,438.0
flow_1003_0,394.0,433.0
flow_1356_0,396.0,453.0
flow_1040_0,397.0,443.0
flow_614_0,404.0,447.0
flow_547_0,407.0,449.0
flow_1388_0,407.0,468.0
flow_556_0,407.0,433.0
flow_1180_0,412.0,458.0
flow_72_0,417.0,462.0
flow_1421_0,419.0,483.0
flow_684_0,420.0,464.0
flow_1453_0,422.0,503.0
flow_1103_0,424.0,473.0
flow_775_0,434.0,476.0
flow_1078_0,437.0,479.0
flow_1549_0,439.0,528.0
flow_1187_0,442.0,489.0
flow_1555_0,442.0,543.0
flow_1210_0,446.0,492.0
flow_1609_0,447.0,547.0
flow_1284_0,448.0,494.0
flow_1491_0,456.0,497.0
flow_984_0,462.0,593.0
flow_900_0,465.0,499.0
flow_810_0,468.0,508.0
flow_344_0,470.0,511.0
flow_487_0,472.0,514.0
flow_131_0,475.0,517.0
flow_227_0,482.0,519.0
flow_1760_0,483.0,549.0
flow_1794_0,492.0,563.0
flow_1186_0,497.0,523.0
flow_1329_0,499.0,525.0
flow_1355_0,502.0,533.0
flow_1830_0,503.0,573.0
flow_549_0,504.0,537.0
flow_1872_0,507.0,588.0
flow_1043_0,507.0,539.0
flow_1382_0,509.0,553.0
flow_1262_0,512.0,608.0
flow_1890_0,512.0,618.0
flow_103_0,522.0,557.0
flow_1417_0,525.0,559.0
flow_1936_0,525.0,633.0
flow_50_0,527.0,568.0
flow_1800_0,532.0,578.0
flow_84_0,537.0,581.0
flow_2010_0,541.0,653.0
flow_304_0,547.0,584.0
flow_625_0,550.0,593.0
flow_1442_0,552.0,608.0
flow_2092_0,554.0,658.0
flow_808_0,554.0,613.0
flow_169_0,557.0,624.0
flow_604_0,562.0,598.0
flow_445_0,565.0,602.0
flow_193_0,567.0,628.0
flow_865_0,567.0,604.0
flow_1497_0,572.0,638.0
flow_2185_0,574.0,678.0
flow_531_0,582.0,642.0
flow_1212_0,585.0,645.0
flow_880_0,587.0,647.0
flow_2234_0,587.0,682.0
flow_2240_0,590.0,684.0
flow_1357_0,597.0,624.0
flow_1033_0,602.0,650.0
flow_2347_0,603.0,708.0
flow_1075_0,604.0,663.0
flow_1692_0,607.0,667.0
flow_2382_0,611.0,723.0
flow_263_0,617.0,671.0
flow_224_0,622.0,673.0
flow_2407_0,623.0,753.0
flow_1438_0,625.0,675.0
flow_882_0,626.0,653.0
flow_242_0,627.0,688.0
flow_400_0,628.0,658.0
flow_1407_0,637.0,664.0
flow_108_0,637.0,692.0
flow_1708_0,640.0,694.0
flow_1991_0,642.0,697.0
flow_2498_0,643.0,768.0
flow_824_0,644.0,699.0
flow_1394_0,647.0,702.0
flow_624_0,649.0,704.0
flow_2523_0,651.0,788.0
flow_747_0,652.0,713.0
flow_2573_0,661.0,818.0
flow_366_0,662.0,718.0
flow_920_0,665.0,720.0
flow_1557_0,667.0,729.0
flow_373_0,669.0,732.0
flow_2150_0,672.0,734.0
flow_2222_0,674.0,737.0
flow_954_0,677.0,739.0
flow_2099_0,682.0,742.0
flow_602_0,683.0,709.0
flow_742_0,687.0,744.0
flow_2712_0,687.0,822.0
