,enter_time,leave_time
flow_18_0,58.0,83.0
flow_128_0,122.0,147.0
flow_349_0,203.0,228.0
flow_102_0,257.0,288.0
flow_99_0,259.0,292.0
flow_553_0,277.0,328.0
flow_774_0,337.0,362.0
flow_303_0,337.0,368.0
flow_427_0,339.0,365.0
flow_655_0,342.0,373.0
flow_1027_0,427.0,452.0
flow_1403_0,477.0,502.0
flow_1437_0,480.0,505.0
flow_1337_0,502.0,527.0
flow_871_0,502.0,538.0
flow_592_0,504.0,542.0
flow_399_0,513.0,544.0
flow_601_0,519.0,547.0
flow_852_0,522.0,549.0
flow_1052_0,544.0,569.0
flow_1685_0,552.0,578.0
flow_1150_0,617.0,648.0
flow_1971_0,619.0,644.0
flow_2151_0,672.0,728.0
flow_1443_0,687.0,712.0
flow_1567_0,697.0,732.0
flow_1750_0,742.0,767.0
flow_1802_0,744.0,770.0
flow_1888_0,747.0,772.0
flow_2044_0,749.0,775.0
flow_2245_0,807.0,863.0
flow_2563_0,812.0,867.0
flow_2121_0,837.0,873.0
flow_2183_0,839.0,877.0
flow_2934_0,871.0,943.0
flow_3130_0,926.0,951.0
flow_2702_0,969.0,994.0
flow_1534_0,972.0,997.0
flow_362_0,1016.0,1041.0
flow_566_0,1037.0,1062.0
flow_3616_0,1051.0,1168.0
flow_2966_0,1097.0,1122.0
flow_3085_0,1107.0,1132.0
flow_3710_0,1121.0,1172.0
flow_3930_0,1123.0,1174.0
flow_3455_0,1180.0,1273.0
flow_4064_0,1182.0,nan
flow_3669_0,1185.0,nan
flow_3125_0,1197.0,1222.0
flow_3396_0,1200.0,1225.0
flow_4034_0,1202.0,1228.0
flow_3726_0,1327.0,1352.0
flow_3449_0,1337.0,1362.0
flow_3528_0,1442.0,1467.0
flow_4351_0,1842.0,1867.0
flow_4080_0,1972.0,1997.0
flow_3758_0,1997.0,2022.0
flow_4347_0,2307.0,2332.0
flow_6106_0,2312.0,2337.0
flow_6395_0,2314.0,2340.0
flow_7335_0,2317.0,2342.0
