,enter_time,leave_time
flow_207_0,1.0,83.0
flow_1650_0,1.0,56.0
flow_208_0,11.0,108.0
flow_209_0,21.0,112.0
flow_1651_0,24.0,88.0
flow_210_0,31.0,105.0
flow_211_0,41.0,115.0
flow_1652_0,47.0,103.0
flow_212_0,51.0,158.0
flow_213_0,61.0,173.0
flow_1653_0,70.0,143.0
flow_214_0,71.0,158.0
flow_1222_0,76.0,143.0
flow_215_0,81.0,173.0
flow_216_0,91.0,177.0
flow_1654_0,93.0,148.0
flow_217_0,101.0,180.0
flow_218_0,111.0,188.0
flow_1655_0,116.0,172.0
flow_219_0,121.0,194.0
flow_220_0,131.0,205.0
flow_1656_0,139.0,203.0
flow_221_0,141.0,223.0
flow_222_0,151.0,248.0
flow_223_0,161.0,235.0
flow_1657_0,162.0,228.0
flow_224_0,171.0,245.0
flow_225_0,181.0,254.0
flow_1658_0,185.0,241.0
flow_226_0,191.0,265.0
flow_227_0,201.0,283.0
flow_1659_0,208.0,268.0
flow_228_0,211.0,285.0
flow_2030_0,218.0,270.0
flow_229_0,221.0,294.0
flow_230_0,231.0,328.0
flow_1660_0,231.0,298.0
flow_231_0,241.0,315.0
flow_1839_0,243.0,308.0
flow_232_0,251.0,338.0
flow_1_0,253.0,333.0
flow_1661_0,254.0,313.0
flow_1223_0,257.0,327.0
flow_233_0,261.0,343.0
flow_234_0,271.0,353.0
flow_1662_0,277.0,333.0
flow_235_0,281.0,363.0
flow_2047_0,283.0,348.0
flow_236_0,291.0,365.0
flow_1228_0,298.0,358.0
flow_1663_0,300.0,356.0
flow_1664_0,301.0,403.0
flow_237_0,301.0,383.0
flow_4_0,303.0,388.0
flow_2048_0,307.0,359.0
flow_238_0,307.0,388.0
flow_239_0,313.0,418.0
flow_2055_0,317.0,373.0
flow_1665_0,318.0,374.0
flow_240_0,319.0,423.0
flow_241_0,325.0,399.0
flow_242_0,331.0,405.0
flow_1666_0,335.0,398.0
flow_243_0,337.0,410.0
flow_1844_0,342.0,398.0
flow_244_0,343.0,418.0
flow_245_0,349.0,423.0
flow_1667_0,352.0,413.0
flow_246_0,355.0,429.0
flow_247_0,361.0,458.0
flow_2063_0,363.0,433.0
flow_248_0,367.0,463.0
flow_1668_0,369.0,443.0
flow_249_0,373.0,478.0
flow_2068_0,377.0,429.0
flow_250_0,379.0,483.0
flow_251_0,385.0,493.0
flow_1669_0,386.0,453.0
flow_252_0,391.0,496.0
flow_2074_0,393.0,473.0
flow_253_0,397.0,500.0
flow_1670_0,403.0,468.0
flow_254_0,403.0,513.0
flow_1846_0,407.0,563.0
flow_255_0,409.0,483.0
flow_256_0,415.0,517.0
flow_1671_0,420.0,476.0
flow_257_0,421.0,520.0
flow_258_0,427.0,528.0
flow_2756_0,428.0,503.0
flow_1235_0,432.0,484.0
flow_259_0,433.0,532.0
flow_1672_0,437.0,503.0
flow_260_0,439.0,534.0
flow_2077_0,443.0,507.0
flow_261_0,445.0,538.0
flow_1236_0,446.0,509.0
flow_262_0,451.0,525.0
flow_1673_0,454.0,553.0
flow_263_0,457.0,541.0
flow_2078_0,458.0,523.0
flow_1237_0,460.0,512.0
flow_264_0,463.0,558.0
flow_265_0,469.0,568.0
flow_1674_0,471.0,526.0
flow_266_0,475.0,559.0
flow_1849_0,478.0,530.0
flow_267_0,481.0,573.0
flow_2092_0,482.0,543.0
flow_268_0,487.0,575.0
flow_1675_0,488.0,544.0
flow_2095_0,492.0,547.0
flow_269_0,493.0,588.0
flow_270_0,499.0,588.0
flow_1240_0,502.0,554.0
flow_271_0,505.0,598.0
flow_1676_0,505.0,583.0
flow_272_0,511.0,613.0
flow_1241_0,516.0,583.0
flow_273_0,517.0,623.0
flow_2763_0,518.0,589.0
flow_1677_0,522.0,578.0
flow_274_0,523.0,597.0
flow_275_0,529.0,627.0
flow_276_0,535.0,629.0
flow_1678_0,539.0,595.0
flow_277_0,541.0,643.0
flow_1243_0,544.0,595.0
flow_278_0,547.0,621.0
flow_1854_0,548.0,608.0
flow_279_0,553.0,627.0
flow_1679_0,556.0,612.0
flow_280_0,559.0,647.0
flow_2109_0,563.0,615.0
flow_281_0,565.0,650.0
flow_282_0,571.0,645.0
flow_1680_0,573.0,633.0
flow_283_0,577.0,658.0
flow_284_0,583.0,658.0
flow_2114_0,583.0,653.0
flow_1246_0,586.0,638.0
flow_285_0,589.0,668.0
flow_1681_0,590.0,646.0
flow_286_0,595.0,672.0
flow_1247_0,600.0,663.0
flow_1682_0,601.0,657.0
flow_287_0,601.0,675.0
flow_1856_0,607.0,683.0
flow_288_0,611.0,688.0
flow_1238_0,613.0,688.0
flow_1683_0,619.0,678.0
flow_289_0,621.0,698.0
flow_2123_0,628.0,693.0
flow_1249_0,630.0,708.0
flow_290_0,631.0,704.0
flow_1684_0,637.0,694.0
flow_291_0,641.0,718.0
flow_292_0,651.0,738.0
flow_1685_0,655.0,711.0
flow_1251_0,656.0,708.0
flow_1859_0,657.0,723.0
flow_293_0,661.0,758.0
flow_2768_0,663.0,733.0
flow_294_0,671.0,758.0
flow_1686_0,673.0,753.0
flow_1253_0,676.0,727.0
flow_295_0,681.0,755.0
flow_296_0,691.0,765.0
flow_1687_0,691.0,768.0
flow_297_0,701.0,803.0
flow_1255_0,706.0,758.0
flow_2134_0,708.0,768.0
flow_1688_0,709.0,778.0
flow_298_0,711.0,785.0
flow_2777_0,717.0,799.0
flow_299_0,721.0,808.0
flow_1689_0,727.0,783.0
flow_300_0,731.0,810.0
flow_1257_0,736.0,813.0
