,enter_time,leave_time
flow_234_0,265.0,298.0
flow_250_0,268.0,302.0
flow_112_0,287.0,318.0
flow_79_0,289.0,321.0
flow_240_0,292.0,324.0
flow_4_0,294.0,327.0
flow_251_0,297.0,329.0
flow_420_0,317.0,348.0
flow_114_0,347.0,378.0
flow_241_0,349.0,381.0
flow_280_0,352.0,384.0
flow_428_0,359.0,387.0
flow_482_0,362.0,389.0
flow_5_0,369.0,394.0
flow_6_0,372.0,397.0
flow_115_0,374.0,399.0
flow_189_0,377.0,402.0
flow_116_0,381.0,406.0
flow_402_0,392.0,417.0
flow_429_0,395.0,420.0
flow_439_0,397.0,422.0
flow_876_0,412.0,448.0
flow_391_0,442.0,473.0
flow_440_0,444.0,476.0
flow_603_0,447.0,479.0
flow_758_0,449.0,482.0
flow_667_0,452.0,484.0
flow_593_0,484.0,509.0
flow_668_0,487.0,512.0
flow_7_0,490.0,515.0
flow_626_0,501.0,526.0
flow_878_0,514.0,539.0
flow_1015_0,517.0,542.0
flow_481_0,519.0,553.0
flow_877_0,522.0,557.0
flow_1190_0,524.0,559.0
flow_1029_0,536.0,568.0
flow_117_0,577.0,603.0
flow_363_0,580.0,605.0
flow_761_0,583.0,608.0
flow_760_0,585.0,610.0
flow_1118_0,587.0,613.0
flow_1191_0,590.0,615.0
flow_1299_0,592.0,618.0
flow_921_0,595.0,620.0
flow_1312_0,597.0,623.0
flow_1300_0,600.0,625.0
flow_1400_0,619.0,644.0
flow_1575_0,626.0,651.0
flow_1696_0,634.0,668.0
flow_762_0,654.0,688.0
flow_1424_0,664.0,698.0
flow_2022_0,674.0,702.0
flow_1539_0,687.0,718.0
flow_1576_0,692.0,722.0
flow_1698_0,702.0,727.0
flow_836_0,704.0,730.0
flow_1138_0,707.0,732.0
flow_1083_0,709.0,735.0
flow_1526_0,712.0,737.0
flow_1577_0,714.0,740.0
flow_1107_0,721.0,746.0
flow_854_0,724.0,749.0
flow_2129_0,727.0,763.0
flow_1731_0,739.0,765.0
flow_1362_0,762.0,793.0
flow_446_0,764.0,796.0
flow_1927_0,771.0,799.0
flow_2024_0,773.0,802.0
flow_2131_0,792.0,817.0
flow_102_0,797.0,822.0
flow_1156_0,807.0,832.0
flow_763_0,810.0,836.0
flow_1134_0,813.0,838.0
flow_99_0,815.0,840.0
flow_1519_0,817.0,842.0
flow_2235_0,820.0,845.0
flow_2272_0,822.0,847.0
flow_1018_0,824.0,850.0
flow_2225_0,827.0,852.0
flow_2369_0,829.0,855.0
flow_2392_0,832.0,857.0
flow_674_0,839.0,864.0
flow_1460_0,842.0,867.0
flow_1467_0,844.0,869.0
flow_1157_0,847.0,872.0
flow_1289_0,884.0,918.0
flow_1311_0,887.0,922.0
flow_2130_0,889.0,924.0
flow_2946_0,892.0,918.0
flow_1426_0,892.0,928.0
flow_1468_0,894.0,932.0
flow_1305_0,897.0,934.0
flow_885_0,907.0,937.0
flow_1768_0,909.0,939.0
flow_2579_0,912.0,942.0
flow_2635_0,914.0,944.0
flow_1160_0,929.0,954.0
flow_1198_0,932.0,957.0
flow_1795_0,934.0,959.0
flow_2274_0,937.0,962.0
flow_2548_0,941.0,966.0
flow_1733_0,946.0,971.0
flow_2536_0,967.0,992.0
flow_2074_0,969.0,995.0
flow_2025_0,972.0,997.0
flow_1161_0,974.0,1000.0
flow_2811_0,1017.0,1042.0
flow_2948_0,1019.0,1045.0
flow_3139_0,1022.0,1047.0
flow_3185_0,1024.0,1050.0
flow_2104_0,1031.0,1056.0
flow_2366_0,1034.0,1059.0
flow_1471_0,1036.0,1061.0
flow_3467_0,1042.0,1078.0
flow_303_0,1052.0,1088.0
flow_871_0,1054.0,1092.0
flow_592_0,1057.0,1094.0
flow_2812_0,1059.0,1097.0
flow_1583_0,1062.0,1099.0
flow_2217_0,1064.0,1102.0
flow_2418_0,1067.0,1104.0
flow_3784_0,1068.0,1108.0
flow_2277_0,1069.0,1113.0
flow_399_0,1072.0,1117.0
flow_1472_0,1074.0,1119.0
flow_2239_0,1077.0,1122.0
flow_2419_0,1079.0,1124.0
flow_3504_0,1084.0,1127.0
flow_3514_0,1088.0,1113.0
flow_3598_0,1090.0,1129.0
flow_1427_0,1094.0,1132.0
flow_601_0,1097.0,1134.0
flow_2629_0,1101.0,1137.0
flow_3693_0,1108.0,1139.0
flow_2505_0,1114.0,1142.0
flow_2718_0,1117.0,1144.0
flow_852_0,1119.0,1147.0
flow_1052_0,1122.0,1149.0
flow_3140_0,1126.0,1152.0
flow_2584_0,1129.0,1154.0
flow_2684_0,1131.0,1157.0
flow_1150_0,1136.0,1161.0
flow_1443_0,1139.0,1164.0
flow_2581_0,1167.0,1192.0
flow_3815_0,1170.0,1195.0
flow_3825_0,1173.0,1199.0
flow_2927_0,1176.0,1201.0
flow_2279_0,1178.0,1204.0
flow_2586_0,1181.0,1207.0
flow_2138_0,1184.0,1209.0
flow_1734_0,1186.0,1211.0
flow_2310_0,1188.0,1213.0
flow_2422_0,1191.0,1216.0
flow_4047_0,1214.0,1239.0
flow_2357_0,1234.0,1268.0
flow_2411_0,1237.0,1271.0
flow_2814_0,1239.0,1274.0
flow_2792_0,1256.0,1281.0
flow_2742_0,1259.0,1293.0
flow_3595_0,1262.0,1297.0
flow_3547_0,1266.0,1299.0
flow_2768_0,1267.0,1303.0
flow_2810_0,1269.0,1313.0
flow_2549_0,1276.0,1308.0
flow_1750_0,1299.0,1333.0
flow_1802_0,1302.0,1337.0
flow_3079_0,1306.0,1339.0
flow_3142_0,1309.0,1342.0
flow_3847_0,1341.0,1373.0
flow_1888_0,1344.0,1383.0
flow_3583_0,1351.0,1387.0
flow_2685_0,1354.0,1389.0
flow_3483_0,1356.0,1392.0
flow_4762_0,1357.0,1403.0
flow_2807_0,1361.0,1394.0
flow_2121_0,1364.0,1408.0
flow_2183_0,1366.0,1412.0
flow_3023_0,1371.0,1414.0
flow_4048_0,1374.0,1428.0
flow_4809_0,1392.0,1418.0
flow_4845_0,1395.0,1443.0
flow_5001_0,1398.0,1447.0
flow_3552_0,1401.0,1426.0
flow_3603_0,1412.0,1449.0
flow_3851_0,1414.0,1452.0
flow_4221_0,1417.0,1454.0
flow_3884_0,1419.0,1468.0
flow_3318_0,1422.0,1472.0
flow_4152_0,1437.0,1474.0
flow_2847_0,1440.0,1493.0
flow_3834_0,1442.0,1497.0
flow_3053_0,1447.0,1523.0
flow_5172_0,1462.0,1499.0
flow_4398_0,1465.0,1513.0
flow_3908_0,1467.0,1517.0
flow_3101_0,1482.0,1519.0
flow_2423_0,1485.0,1533.0
flow_3138_0,1487.0,1527.0
flow_3505_0,1487.0,1537.0
flow_3424_0,1489.0,1539.0
flow_4010_0,1492.0,1542.0
flow_4154_0,1507.0,1544.0
flow_2686_0,1509.0,1553.0
flow_3848_0,1512.0,1563.0
flow_4000_0,1532.0,1578.0
flow_4104_0,1535.0,1633.0
flow_4008_0,1542.0,1582.0
flow_4124_0,1545.0,1584.0
flow_4682_0,1547.0,1603.0
flow_3656_0,1549.0,1607.0
flow_5568_0,1552.0,1609.0
flow_4135_0,1555.0,1581.0
flow_2681_0,1568.0,1593.0
flow_5709_0,1572.0,1623.0
flow_4289_0,1574.0,1627.0
flow_3816_0,1577.0,1629.0
flow_4150_0,1590.0,1637.0
flow_4327_0,1592.0,1643.0
flow_4286_0,1594.0,1646.0
flow_4430_0,1597.0,1623.0
flow_3948_0,1599.0,1649.0
flow_4764_0,1602.0,1652.0
flow_4831_0,1617.0,1654.0
flow_5848_0,1619.0,1669.0
flow_6027_0,1622.0,1672.0
flow_4849_0,1624.0,1675.0
flow_4365_0,1627.0,1677.0
flow_4290_0,1629.0,1679.0
flow_6125_0,1632.0,1693.0
flow_5002_0,1642.0,1697.0
flow_3276_0,1645.0,1699.0
flow_3375_0,1647.0,1702.0
flow_3737_0,1649.0,1704.0
flow_4315_0,1652.0,1719.0
flow_2702_0,1667.0,1722.0
flow_1534_0,1669.0,1725.0
flow_4617_0,1672.0,1727.0
flow_4232_0,1692.0,1729.0
flow_5003_0,1694.0,1748.0
flow_4955_0,1697.0,1723.0
flow_4850_0,1700.0,1752.0
flow_5176_0,1702.0,1754.0
flow_5262_0,1717.0,1743.0
flow_5625_0,1720.0,1798.0
flow_4848_0,1723.0,1802.0
flow_5423_0,1744.0,1769.0
flow_5580_0,1747.0,1772.0
flow_5707_0,1749.0,1774.0
flow_5746_0,1752.0,1777.0
flow_5056_0,1757.0,1804.0
flow_4618_0,1767.0,1807.0
flow_5309_0,1770.0,1809.0
flow_4418_0,1771.0,1818.0
flow_4324_0,1772.0,1812.0
flow_4570_0,1774.0,1814.0
flow_4794_0,1777.0,1829.0
flow_6754_0,1779.0,1832.0
flow_6785_0,1782.0,1835.0
flow_4547_0,1784.0,1853.0
flow_5134_0,1787.0,1857.0
flow_4443_0,1789.0,1859.0
flow_6958_0,1801.0,1873.0
flow_4697_0,1802.0,1883.0
flow_7024_0,1804.0,1876.0
flow_6025_0,1805.0,1838.0
flow_4714_0,1827.0,1879.0
flow_5906_0,1829.0,1898.0
flow_5658_0,1832.0,1901.0
flow_5464_0,1847.0,1904.0
flow_4775_0,1862.0,1908.0
flow_7379_0,1865.0,1890.0
flow_4832_0,1867.0,1919.0
flow_7096_0,1870.0,1922.0
flow_5300_0,1872.0,1924.0
flow_4614_0,1874.0,1927.0
flow_4992_0,1875.0,1912.0
flow_5390_0,1877.0,1902.0
flow_5978_0,1892.0,1929.0
flow_5821_0,1895.0,1948.0
flow_5427_0,1897.0,1963.0
flow_5710_0,1899.0,1967.0
flow_5988_0,1902.0,1969.0
flow_5067_0,1919.0,1953.0
flow_7418_0,1927.0,2013.0
flow_5750_0,1929.0,2017.0
flow_6548_0,1956.0,1981.0
flow_5299_0,1959.0,2023.0
flow_7690_0,1962.0,1987.0
flow_5238_0,1977.0,2019.0
flow_5424_0,1980.0,2098.0
flow_5588_0,1980.0,2033.0
flow_5587_0,1982.0,2088.0
flow_6309_0,1984.0,2092.0
flow_5934_0,1989.0,2094.0
flow_6203_0,1992.0,2018.0
flow_6732_0,1995.0,2108.0
flow_6854_0,2024.0,2049.0
flow_6956_0,2034.0,2059.0
flow_5674_0,2037.0,2102.0
flow_5747_0,2055.0,2104.0
flow_6804_0,2057.0,2111.0
flow_6129_0,2060.0,2114.0
flow_4780_0,2062.0,2159.0
flow_5177_0,2079.0,2162.0
flow_5830_0,2082.0,2164.0
flow_6100_0,2084.0,2167.0
flow_6060_0,2110.0,2173.0
flow_4886_0,2127.0,2169.0
flow_7985_0,2129.0,2183.0
flow_6899_0,2132.0,2186.0
flow_7174_0,2134.0,2189.0
flow_6721_0,2137.0,2233.0
flow_6219_0,2139.0,2237.0
flow_6994_0,2142.0,2239.0
flow_7648_0,2144.0,2173.0
flow_6232_0,2154.0,2180.0
flow_6686_0,2164.0,2223.0
flow_6813_0,2167.0,2227.0
flow_7094_0,2196.0,2229.0
flow_7130_0,2199.0,2253.0
flow_7003_0,2202.0,2249.0
flow_7652_0,2204.0,2263.0
flow_7249_0,2209.0,2273.0
flow_6130_0,2244.0,2277.0
flow_4574_0,2247.0,2279.0
flow_6555_0,2249.0,2298.0
flow_7232_0,2262.0,2308.0
flow_5070_0,2264.0,2302.0
flow_5307_0,2267.0,2304.0
flow_7914_0,2269.0,2363.0
flow_7796_0,2273.0,2308.0
flow_7416_0,2307.0,2348.0
flow_7986_0,2332.0,2367.0
flow_7866_0,2334.0,2369.0
flow_6818_0,2337.0,2378.0
flow_5584_0,2347.0,2393.0
flow_7510_0,2349.0,2383.0
flow_5856_0,2349.0,2403.0
flow_9532_0,2352.0,2383.0
flow_8129_0,2364.0,2407.0
flow_7650_0,2365.0,2391.0
flow_6925_0,2369.0,2409.0
flow_6963_0,2372.0,2418.0
flow_7233_0,2374.0,2428.0
flow_6028_0,2399.0,2473.0
flow_9779_0,2424.0,2449.0
flow_7849_0,2427.0,2483.0
flow_7938_0,2430.0,2455.0
flow_7583_0,2434.0,2477.0
flow_6064_0,2437.0,2479.0
flow_6551_0,2440.0,2465.0
flow_8165_0,2444.0,2498.0
flow_7511_0,2454.0,2502.0
flow_8490_0,2459.0,2504.0
flow_4890_0,2469.0,2518.0
flow_10017_0,2469.0,2494.0
flow_6861_0,2472.0,2522.0
flow_7902_0,2472.0,2508.0
flow_7034_0,2474.0,2524.0
