,enter_time,leave_time
flow_21_0,74.0,99.0
flow_46_0,77.0,103.0
flow_172_0,110.0,135.0
flow_336_0,172.0,197.0
flow_164_0,194.0,220.0
flow_265_0,197.0,223.0
flow_458_0,247.0,273.0
flow_496_0,250.0,276.0
flow_386_0,272.0,303.0
flow_448_0,274.0,313.0
flow_532_0,274.0,300.0
flow_122_0,279.0,305.0
flow_469_0,282.0,309.0
flow_14_0,282.0,313.0
flow_543_0,288.0,317.0
flow_687_0,301.0,328.0
flow_313_0,307.0,338.0
flow_804_0,312.0,338.0
flow_470_0,317.0,343.0
flow_588_0,322.0,353.0
flow_743_0,329.0,355.0
flow_23_0,337.0,364.0
flow_133_0,339.0,366.0
flow_384_0,342.0,378.0
flow_237_0,347.0,383.0
flow_616_0,357.0,388.0
flow_777_0,364.0,398.0
flow_124_0,366.0,391.0
flow_634_0,367.0,393.0
flow_676_0,370.0,396.0
flow_1070_0,372.0,399.0
flow_755_0,372.0,413.0
flow_698_0,375.0,402.0
flow_823_0,379.0,405.0
flow_652_0,382.0,417.0
flow_389_0,385.0,419.0
flow_1111_0,387.0,423.0
flow_467_0,387.0,428.0
flow_104_0,392.0,433.0
flow_361_0,402.0,438.0
flow_31_0,405.0,441.0
flow_868_0,407.0,444.0
flow_67_0,409.0,447.0
flow_276_0,411.0,438.0
flow_94_0,412.0,450.0
flow_953_0,414.0,440.0
flow_130_0,414.0,453.0
flow_423_0,417.0,456.0
flow_279_0,419.0,468.0
flow_891_0,421.0,471.0
flow_305_0,427.0,474.0
flow_586_0,430.0,477.0
flow_928_0,432.0,479.0
flow_699_0,442.0,482.0
flow_640_0,444.0,484.0
flow_590_0,447.0,487.0
flow_181_0,449.0,489.0
flow_564_0,452.0,493.0
flow_946_0,454.0,496.0
flow_1213_0,454.0,480.0
flow_267_0,457.0,499.0
flow_1436_0,457.0,494.0
flow_105_0,459.0,501.0
flow_798_0,461.0,504.0
flow_696_0,464.0,506.0
flow_214_0,466.0,518.0
flow_243_0,469.0,522.0
flow_1326_0,469.0,502.0
flow_264_0,471.0,524.0
flow_1146_0,474.0,527.0
flow_1234_0,474.0,513.0
flow_934_0,476.0,529.0
flow_1480_0,477.0,516.0
flow_295_0,479.0,532.0
flow_1253_0,480.0,518.0
flow_595_0,481.0,534.0
flow_351_0,484.0,539.0
flow_1016_0,486.0,548.0
flow_677_0,487.0,518.0
flow_1064_0,489.0,552.0
flow_511_0,502.0,555.0
flow_533_0,506.0,557.0
flow_306_0,508.0,560.0
flow_374_0,522.0,563.0
flow_1428_0,525.0,573.0
flow_275_0,527.0,577.0
flow_1595_0,527.0,554.0
flow_1152_0,529.0,579.0
flow_721_0,531.0,556.0
flow_1171_0,532.0,583.0
flow_571_0,534.0,559.0
flow_1509_0,542.0,586.0
flow_1743_0,542.0,570.0
flow_324_0,547.0,589.0
flow_770_0,549.0,574.0
flow_432_0,557.0,591.0
flow_739_0,559.0,603.0
flow_1451_0,562.0,607.0
flow_1529_0,562.0,588.0
flow_855_0,564.0,609.0
flow_1585_0,567.0,613.0
flow_1623_0,569.0,616.0
flow_644_0,572.0,619.0
flow_1606_0,572.0,598.0
flow_1721_0,575.0,601.0
flow_779_0,577.0,633.0
flow_1964_0,582.0,609.0
flow_1653_0,585.0,616.0
flow_457_0,587.0,637.0
flow_1747_0,588.0,628.0
flow_495_0,589.0,639.0
flow_2068_0,592.0,631.0
flow_70_0,592.0,642.0
flow_1673_0,594.0,644.0
flow_1302_0,597.0,647.0
flow_95_0,599.0,650.0
flow_109_0,602.0,653.0
flow_1011_0,607.0,655.0
flow_902_0,610.0,659.0
flow_1607_0,612.0,661.0
flow_1735_0,622.0,668.0
flow_938_0,625.0,673.0
flow_1288_0,627.0,679.0
flow_1462_0,629.0,683.0
flow_266_0,632.0,688.0
flow_744_0,634.0,693.0
flow_638_0,637.0,696.0
flow_539_0,639.0,699.0
flow_1833_0,641.0,701.0
flow_907_0,647.0,704.0
flow_2376_0,647.0,674.0
flow_371_0,657.0,708.0
flow_1852_0,659.0,711.0
flow_44_0,662.0,713.0
flow_1482_0,664.0,716.0
flow_576_0,667.0,719.0
flow_142_0,669.0,728.0
flow_2469_0,672.0,699.0
flow_1294_0,672.0,732.0
flow_1758_0,674.0,735.0
flow_1894_0,676.0,738.0
flow_1117_0,679.0,741.0
flow_1506_0,681.0,744.0
flow_1449_0,687.0,746.0
flow_1518_0,689.0,749.0
flow_2049_0,690.0,717.0
flow_1560_0,692.0,751.0
flow_2171_0,693.0,727.0
flow_1870_0,694.0,754.0
flow_2562_0,697.0,730.0
flow_1173_0,697.0,758.0
flow_1214_0,707.0,768.0
flow_219_0,710.0,772.0
flow_433_0,712.0,774.0
flow_506_0,714.0,777.0
flow_1882_0,717.0,779.0
flow_525_0,719.0,782.0
flow_1858_0,722.0,784.0
flow_473_0,724.0,787.0
flow_2695_0,727.0,753.0
flow_1328_0,727.0,789.0
flow_2303_0,730.0,757.0
flow_497_0,732.0,792.0
flow_1054_0,742.0,795.0
flow_2741_0,742.0,768.0
flow_932_0,744.0,798.0
flow_2115_0,747.0,808.0
flow_2174_0,749.0,812.0
flow_2453_0,750.0,776.0
flow_1604_0,752.0,815.0
flow_2461_0,752.0,807.0
flow_1719_0,754.0,818.0
flow_2484_0,755.0,810.0
flow_33_0,757.0,821.0
flow_296_0,762.0,825.0
flow_2860_0,762.0,813.0
flow_2153_0,769.0,879.0
flow_312_0,772.0,829.0
flow_1959_0,774.0,832.0
flow_200_0,777.0,843.0
flow_642_0,779.0,847.0
flow_1415_0,782.0,851.0
flow_1397_0,784.0,854.0
flow_2611_0,786.0,882.0
flow_686_0,787.0,858.0
flow_2555_0,789.0,861.0
flow_661_0,791.0,865.0
flow_1484_0,797.0,868.0
flow_2678_0,807.0,920.0
flow_702_0,807.0,879.0
flow_751_0,810.0,882.0
flow_1995_0,812.0,885.0
flow_1756_0,814.0,888.0
flow_573_0,817.0,891.0
flow_1713_0,819.0,894.0
flow_1219_0,822.0,898.0
flow_1081_0,824.0,902.0
flow_2730_0,826.0,925.0
flow_2687_0,826.0,906.0
flow_654_0,832.0,909.0
flow_1124_0,835.0,923.0
flow_2304_0,837.0,927.0
flow_978_0,838.0,863.0
flow_3291_0,843.0,929.0
flow_2612_0,847.0,930.0
flow_936_0,850.0,933.0
flow_2802_0,852.0,939.0
flow_2971_0,859.0,955.0
flow_2818_0,862.0,944.0
flow_2238_0,865.0,949.0
flow_2047_0,867.0,952.0
flow_160_0,869.0,955.0
flow_307_0,872.0,958.0
flow_2785_0,872.0,978.0
flow_2979_0,875.0,981.0
flow_3388_0,877.0,990.0
flow_143_0,882.0,961.0
flow_816_0,885.0,965.0
flow_1343_0,887.0,968.0
flow_1749_0,889.0,978.0
flow_3056_0,889.0,1003.0
flow_1789_0,892.0,981.0
flow_3068_0,892.0,917.0
flow_643_0,894.0,985.0
flow_3072_0,895.0,1009.0
flow_1805_0,897.0,987.0
flow_460_0,912.0,990.0
flow_293_0,915.0,994.0
flow_71_0,917.0,998.0
flow_377_0,919.0,1005.0
flow_993_0,922.0,1008.0
flow_2332_0,924.0,1011.0
flow_2414_0,927.0,1013.0
flow_2118_0,929.0,1016.0
flow_1934_0,932.0,1024.0
