,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,423.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,149.0
flow_1651_0,93.0,163.0
flow_1225_0,112.0,188.0
flow_1837_0,122.0,174.0
flow_1653_0,148.0,199.0
flow_1226_0,149.0,253.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,213.0
flow_2031_0,158.0,210.0
flow_212_0,163.0,215.0
flow_213_0,178.0,230.0
flow_1839_0,178.0,238.0
flow_1227_0,186.0,268.0
flow_2041_0,208.0,260.0
flow_1656_0,208.0,260.0
flow_2047_0,222.0,278.0
flow_1228_0,223.0,297.0
flow_1657_0,233.0,288.0
flow_1436_0,238.0,308.0
flow_222_0,253.0,305.0
flow_2048_0,253.0,304.0
flow_1229_0,260.0,334.0
flow_2055_0,263.0,314.0
flow_1659_0,273.0,598.0
flow_1844_0,288.0,339.0
flow_2063_0,293.0,358.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,383.0
flow_1660_0,303.0,358.0
flow_2067_0,313.0,365.0
flow_1232_0,315.0,408.0
flow_1661_0,318.0,373.0
flow_2068_0,323.0,375.0
flow_1233_0,329.0,408.0
flow_2074_0,332.0,388.0
flow_1438_0,333.0,413.0
flow_1234_0,343.0,416.0
flow_1846_0,353.0,404.0
flow_2756_0,356.0,423.0
flow_1235_0,357.0,431.0
flow_2077_0,363.0,438.0
flow_2078_0,365.0,453.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,483.0
flow_1666_0,403.0,458.0
flow_2091_0,413.0,465.0
flow_1239_0,413.0,503.0
flow_1849_0,417.0,473.0
flow_1667_0,418.0,498.0
flow_239_0,423.0,474.0
flow_240_0,426.0,478.0
flow_1240_0,427.0,501.0
flow_2092_0,428.0,479.0
flow_2095_0,438.0,490.0
flow_1241_0,441.0,515.0
flow_2028_0,448.0,528.0
flow_1668_0,448.0,518.0
flow_1242_0,455.0,529.0
flow_2099_0,458.0,510.0
flow_1669_0,458.0,568.0
flow_2070_0,466.0,536.0
flow_2105_0,468.0,520.0
flow_1243_0,469.0,543.0
flow_1670_0,473.0,524.0
flow_2108_0,477.0,529.0
flow_1854_0,479.0,543.0
flow_2038_0,481.0,551.0
flow_1244_0,483.0,556.0
flow_2109_0,488.0,558.0
flow_1245_0,497.0,598.0
flow_2112_0,498.0,568.0
flow_2768_0,507.0,658.0
flow_1672_0,508.0,572.0
flow_1855_0,508.0,560.0
flow_1246_0,511.0,585.0
flow_2114_0,511.0,578.0
flow_17_0,524.0,613.0
flow_1247_0,525.0,599.0
flow_19_0,526.0,617.0
flow_1674_0,529.0,580.0
flow_1248_0,539.0,864.0
flow_2120_0,543.0,595.0
flow_1856_0,553.0,605.0
flow_1249_0,553.0,627.0
flow_2123_0,563.0,623.0
flow_266_0,564.0,628.0
flow_1250_0,567.0,683.0
flow_2058_0,577.0,647.0
flow_1251_0,581.0,655.0
flow_1676_0,588.0,640.0
flow_2763_0,591.0,644.0
flow_270_0,594.0,646.0
