,enter_time,leave_time
flow_386_0,207.0,233.0
flow_394_0,210.0,235.0
flow_448_0,213.0,239.0
flow_543_0,234.0,260.0
flow_470_0,252.0,278.0
flow_588_0,255.0,281.0
flow_23_0,257.0,293.0
flow_133_0,259.0,297.0
flow_596_0,261.0,286.0
flow_384_0,262.0,299.0
flow_237_0,267.0,302.0
flow_616_0,282.0,308.0
flow_634_0,302.0,328.0
flow_676_0,304.0,331.0
flow_389_0,307.0,343.0
flow_755_0,307.0,333.0
flow_467_0,310.0,347.0
flow_348_0,311.0,359.0
flow_104_0,312.0,349.0
flow_652_0,314.0,340.0
flow_361_0,314.0,352.0
flow_31_0,317.0,354.0
flow_552_0,319.0,383.0
flow_67_0,319.0,363.0
flow_94_0,322.0,367.0
flow_396_0,325.0,358.0
flow_130_0,327.0,369.0
flow_423_0,330.0,372.0
flow_279_0,332.0,374.0
flow_122_0,336.0,363.0
flow_305_0,337.0,378.0
flow_868_0,337.0,363.0
flow_891_0,340.0,366.0
flow_586_0,342.0,381.0
flow_928_0,342.0,381.0
flow_640_0,345.0,388.0
flow_590_0,347.0,392.0
flow_598_0,353.0,383.0
flow_14_0,357.0,388.0
flow_699_0,359.0,391.0
flow_181_0,367.0,396.0
flow_709_0,368.0,403.0
flow_564_0,369.0,399.0
flow_313_0,369.0,395.0
flow_267_0,372.0,408.0
flow_105_0,374.0,412.0
flow_798_0,377.0,414.0
flow_696_0,379.0,417.0
flow_946_0,379.0,405.0
flow_214_0,382.0,419.0
flow_243_0,384.0,422.0
flow_264_0,386.0,424.0
flow_1146_0,388.0,415.0
flow_934_0,389.0,428.0
flow_295_0,394.0,438.0
flow_595_0,397.0,443.0
flow_351_0,401.0,447.0
flow_124_0,420.0,453.0
flow_1016_0,421.0,449.0
flow_1064_0,432.0,457.0
flow_511_0,435.0,460.0
flow_533_0,437.0,473.0
flow_1026_0,441.0,467.0
flow_306_0,442.0,477.0
flow_1428_0,451.0,478.0
flow_374_0,452.0,479.0
flow_275_0,454.0,488.0
flow_1152_0,457.0,492.0
flow_1171_0,462.0,494.0
flow_276_0,468.0,493.0
flow_1509_0,472.0,498.0
flow_324_0,472.0,499.0
flow_432_0,474.0,501.0
flow_739_0,477.0,513.0
flow_855_0,482.0,518.0
flow_1530_0,487.0,523.0
flow_1451_0,489.0,517.0
flow_1585_0,491.0,522.0
flow_644_0,492.0,528.0
flow_779_0,494.0,532.0
flow_1623_0,494.0,529.0
flow_457_0,497.0,535.0
flow_960_0,498.0,543.0
flow_495_0,499.0,537.0
flow_70_0,502.0,540.0
flow_1302_0,504.0,548.0
flow_95_0,506.0,552.0
flow_109_0,512.0,554.0
flow_1011_0,515.0,557.0
flow_902_0,517.0,559.0
flow_1308_0,518.0,563.0
flow_1673_0,522.0,548.0
flow_938_0,527.0,569.0
flow_1288_0,529.0,572.0
flow_1462_0,532.0,575.0
flow_1607_0,534.0,560.0
flow_266_0,534.0,577.0
flow_744_0,537.0,579.0
flow_1735_0,542.0,568.0
flow_1402_0,552.0,593.0
flow_638_0,552.0,582.0
flow_1833_0,554.0,581.0
flow_539_0,555.0,584.0
flow_677_0,557.0,582.0
flow_907_0,557.0,588.0
flow_371_0,559.0,591.0
flow_44_0,562.0,598.0
flow_1482_0,564.0,602.0
flow_576_0,567.0,605.0
flow_1852_0,567.0,594.0
flow_142_0,569.0,608.0
flow_1294_0,572.0,611.0
flow_1117_0,576.0,618.0
flow_1758_0,579.0,605.0
flow_1506_0,579.0,622.0
flow_1894_0,582.0,618.0
flow_721_0,586.0,618.0
flow_571_0,588.0,622.0
flow_1449_0,592.0,624.0
flow_1870_0,594.0,621.0
flow_1518_0,594.0,627.0
flow_1560_0,597.0,629.0
flow_1986_0,597.0,633.0
flow_1173_0,599.0,643.0
flow_1532_0,600.0,636.0
flow_1214_0,602.0,647.0
flow_770_0,603.0,628.0
flow_219_0,604.0,649.0
flow_433_0,607.0,652.0
flow_506_0,609.0,654.0
flow_1616_0,610.0,639.0
flow_525_0,611.0,664.0
flow_2031_0,612.0,659.0
flow_1858_0,614.0,667.0
flow_1884_0,615.0,683.0
flow_473_0,616.0,670.0
flow_1328_0,622.0,673.0
flow_497_0,632.0,675.0
flow_1054_0,637.0,678.0
