,enter_time,leave_time
flow_82_0,61.0,89.0
flow_34_0,82.0,108.0
flow_65_0,85.0,111.0
flow_71_0,87.0,114.0
flow_74_0,89.0,116.0
flow_255_0,121.0,149.0
flow_283_0,124.0,153.0
flow_144_0,142.0,168.0
flow_210_0,145.0,171.0
flow_226_0,147.0,174.0
flow_233_0,149.0,177.0
flow_47_0,162.0,198.0
flow_106_0,164.0,201.0
flow_400_0,170.0,213.0
flow_165_0,174.0,204.0
flow_447_0,181.0,218.0
flow_486_0,184.0,220.0
flow_541_0,203.0,231.0
flow_577_0,219.0,247.0
flow_602_0,232.0,260.0
flow_675_0,243.0,271.0
flow_753_0,265.0,293.0
flow_76_0,269.0,303.0
flow_22_0,272.0,307.0
flow_132_0,274.0,310.0
flow_8_0,277.0,313.0
flow_308_0,279.0,316.0
flow_830_0,281.0,333.0
flow_244_0,298.0,323.0
flow_890_0,301.0,343.0
flow_599_0,302.0,328.0
flow_656_0,305.0,331.0
flow_730_0,307.0,334.0
flow_963_0,308.0,347.0
flow_639_0,311.0,338.0
flow_1032_0,327.0,355.0
flow_790_0,332.0,359.0
flow_861_0,335.0,362.0
flow_909_0,337.0,364.0
flow_222_0,342.0,367.0
flow_1101_0,344.0,372.0
flow_407_0,350.0,375.0
flow_949_0,352.0,378.0
flow_969_0,355.0,381.0
flow_977_0,357.0,384.0
flow_1163_0,361.0,389.0
flow_118_0,362.0,393.0
flow_59_0,364.0,396.0
flow_1203_0,364.0,403.0
flow_1242_0,369.0,408.0
flow_1245_0,372.0,411.0
flow_987_0,372.0,398.0
flow_933_0,377.0,448.0
flow_1316_0,387.0,415.0
flow_994_0,387.0,414.0
flow_1381_0,406.0,434.0
flow_1007_0,412.0,438.0
flow_1132_0,415.0,441.0
flow_1221_0,417.0,444.0
flow_1474_0,423.0,458.0
flow_1520_0,431.0,461.0
flow_826_0,434.0,468.0
flow_1535_0,436.0,465.0
flow_1056_0,437.0,471.0
flow_192_0,439.0,474.0
flow_90_0,442.0,477.0
flow_1568_0,446.0,483.0
flow_1584_0,449.0,488.0
flow_1255_0,462.0,489.0
flow_1267_0,465.0,492.0
flow_1410_0,467.0,494.0
flow_1669_0,469.0,497.0
flow_784_0,477.0,508.0
flow_1769_0,484.0,512.0
flow_24_0,484.0,523.0
flow_1771_0,487.0,515.0
flow_134_0,489.0,528.0
flow_409_0,492.0,533.0
flow_199_0,494.0,535.0
flow_1804_0,496.0,543.0
flow_778_0,497.0,538.0
flow_376_0,499.0,549.0
flow_291_0,502.0,563.0
flow_1875_0,508.0,553.0
flow_1455_0,514.0,567.0
flow_1456_0,532.0,569.0
flow_1507_0,535.0,561.0
flow_1763_0,538.0,564.0
