,enter_time,leave_time
flow_5_0,239.0,264.0
flow_6_0,242.0,267.0
flow_115_0,244.0,269.0
flow_189_0,256.0,281.0
flow_116_0,260.0,285.0
flow_7_0,369.0,394.0
flow_650_0,382.0,407.0
flow_660_0,389.0,414.0
flow_954_0,389.0,414.0
flow_117_0,412.0,437.0
flow_989_0,414.0,440.0
flow_363_0,434.0,459.0
flow_761_0,437.0,462.0
flow_906_0,457.0,482.0
flow_1236_0,458.0,483.0
flow_944_0,459.0,485.0
flow_952_0,462.0,488.0
flow_1269_0,471.0,496.0
flow_1218_0,488.0,513.0
flow_762_0,495.0,520.0
flow_1508_0,514.0,539.0
flow_1298_0,517.0,638.0
flow_332_0,525.0,550.0
flow_836_0,540.0,565.0
flow_1405_0,559.0,584.0
flow_1679_0,559.0,584.0
flow_1138_0,569.0,594.0
flow_1083_0,572.0,597.0
flow_1566_0,597.0,793.0
flow_538_0,597.0,622.0
flow_1783_0,602.0,627.0
flow_1107_0,605.0,630.0
flow_1682_0,609.0,634.0
flow_854_0,610.0,635.0
flow_1362_0,619.0,653.0
flow_446_0,622.0,657.0
flow_1961_0,627.0,660.0
flow_1156_0,658.0,683.0
flow_763_0,668.0,693.0
flow_1134_0,671.0,696.0
flow_2172_0,673.0,699.0
flow_2204_0,676.0,701.0
flow_1519_0,682.0,707.0
flow_1018_0,684.0,709.0
flow_674_0,687.0,712.0
flow_2120_0,687.0,712.0
flow_1868_0,707.0,732.0
flow_1460_0,709.0,734.0
flow_1880_0,714.0,739.0
flow_1467_0,717.0,742.0
flow_1157_0,732.0,757.0
flow_1426_0,740.0,765.0
flow_2508_0,744.0,769.0
flow_2510_0,747.0,772.0
flow_2547_0,751.0,776.0
flow_1468_0,753.0,779.0
flow_1305_0,756.0,781.0
flow_1902_0,762.0,787.0
flow_2292_0,764.0,790.0
flow_2412_0,767.0,794.0
flow_885_0,769.0,799.0
flow_1768_0,771.0,802.0
flow_2734_0,789.0,814.0
flow_1160_0,795.0,820.0
flow_2158_0,797.0,822.0
flow_1198_0,798.0,823.0
flow_1795_0,812.0,837.0
flow_2778_0,814.0,840.0
flow_2781_0,817.0,843.0
flow_1379_0,820.0,845.0
flow_839_0,822.0,863.0
flow_1733_0,823.0,848.0
flow_1109_0,824.0,883.0
flow_2074_0,828.0,853.0
flow_2845_0,834.0,859.0
flow_2193_0,837.0,873.0
flow_2928_0,837.0,868.0
flow_2599_0,839.0,878.0
flow_2515_0,842.0,888.0
flow_2025_0,844.0,873.0
flow_1161_0,851.0,877.0
flow_2665_0,882.0,907.0
flow_1815_0,887.0,918.0
flow_2076_0,889.0,922.0
flow_2117_0,892.0,924.0
flow_2104_0,903.0,933.0
flow_2366_0,909.0,937.0
flow_1471_0,911.0,939.0
flow_2812_0,915.0,942.0
flow_1583_0,919.0,945.0
flow_2217_0,923.0,948.0
flow_2418_0,926.0,951.0
flow_2277_0,931.0,956.0
flow_1472_0,934.0,959.0
flow_2983_0,937.0,968.0
flow_2239_0,939.0,964.0
flow_2419_0,942.0,969.0
flow_1427_0,951.0,976.0
flow_3340_0,952.0,977.0
flow_2629_0,971.0,996.0
flow_2505_0,974.0,999.0
flow_2718_0,990.0,1015.0
flow_3796_0,999.0,1024.0
flow_3797_0,1002.0,1027.0
flow_3140_0,1006.0,1031.0
flow_290_0,1007.0,1043.0
flow_1039_0,1009.0,1047.0
flow_2584_0,1011.0,1036.0
flow_2684_0,1013.0,1038.0
flow_3565_0,1027.0,1063.0
flow_2927_0,1033.0,1063.0
flow_2279_0,1035.0,1067.0
flow_3846_0,1046.0,1071.0
flow_3287_0,1047.0,1072.0
flow_2586_0,1049.0,1075.0
flow_2138_0,1052.0,1077.0
flow_1734_0,1057.0,1082.0
flow_2310_0,1060.0,1085.0
flow_2422_0,1067.0,1092.0
flow_2822_0,1082.0,1118.0
flow_3045_0,1084.0,1122.0
flow_2357_0,1101.0,1133.0
flow_4151_0,1102.0,1138.0
flow_2411_0,1116.0,1142.0
flow_2814_0,1121.0,1146.0
flow_2792_0,1147.0,1172.0
flow_2742_0,1149.0,1175.0
flow_3595_0,1153.0,1178.0
flow_3079_0,1180.0,1205.0
flow_2675_0,1187.0,1223.0
flow_3150_0,1189.0,1227.0
flow_3142_0,1191.0,1216.0
flow_4264_0,1217.0,1253.0
flow_3583_0,1218.0,1253.0
flow_4793_0,1221.0,1257.0
flow_2685_0,1226.0,1260.0
flow_4380_0,1227.0,1257.0
flow_3483_0,1235.0,1262.0
flow_3023_0,1237.0,1265.0
