,enter_time,leave_time
flow_80_0,156.0,181.0
flow_281_0,221.0,246.0
flow_629_0,336.0,361.0
flow_712_0,339.0,364.0
flow_604_0,356.0,381.0
flow_196_0,391.0,416.0
flow_882_0,396.0,421.0
flow_923_0,406.0,431.0
flow_966_0,409.0,434.0
flow_1030_0,411.0,436.0
flow_908_0,414.0,439.0
flow_865_0,416.0,441.0
flow_1195_0,451.0,476.0
flow_369_0,486.0,511.0
flow_1220_0,492.0,517.0
flow_1551_0,536.0,561.0
flow_1723_0,597.0,638.0
flow_1824_0,607.0,638.0
flow_1148_0,609.0,648.0
flow_1847_0,612.0,658.0
flow_1813_0,622.0,662.0
flow_1892_0,631.0,665.0
flow_1981_0,634.0,693.0
flow_2051_0,669.0,694.0
flow_2160_0,672.0,697.0
flow_2135_0,704.0,738.0
flow_2318_0,707.0,763.0
flow_2256_0,734.0,768.0
flow_2534_0,812.0,837.0
flow_2770_0,815.0,840.0
flow_2973_0,876.0,901.0
flow_3235_0,891.0,916.0
flow_2791_0,931.0,988.0
flow_3078_0,992.0,1017.0
flow_3520_0,995.0,1020.0
flow_4119_0,1112.0,1137.0
flow_4123_0,1115.0,1140.0
flow_839_0,1117.0,1153.0
flow_1109_0,1119.0,1157.0
flow_1815_0,1122.0,1159.0
flow_2076_0,1124.0,1162.0
flow_4237_0,1127.0,1168.0
flow_2117_0,1127.0,1164.0
flow_4415_0,1197.0,1222.0
flow_4542_0,1199.0,1225.0
flow_290_0,1257.0,1288.0
flow_1039_0,1324.0,1349.0
flow_2822_0,1327.0,1352.0
flow_3045_0,1329.0,1354.0
flow_5175_0,1422.0,1447.0
flow_5250_0,1424.0,1450.0
flow_5533_0,1427.0,1463.0
flow_2675_0,1462.0,1498.0
flow_3150_0,1464.0,1502.0
flow_2942_0,1470.0,1504.0
flow_3083_0,1473.0,1513.0
flow_6018_0,1498.0,1593.0
flow_5712_0,1597.0,1622.0
flow_6339_0,1642.0,1667.0
flow_5842_0,1647.0,1673.0
flow_6119_0,1657.0,1683.0
flow_6128_0,1677.0,1702.0
flow_6587_0,1707.0,1733.0
flow_6893_0,1717.0,1743.0
flow_3365_0,1759.0,1784.0
flow_3964_0,1762.0,1787.0
flow_4816_0,1764.0,1789.0
flow_4987_0,1767.0,1792.0
flow_6504_0,1772.0,1798.0
flow_6961_0,1797.0,1822.0
flow_7061_0,2052.0,2078.0
flow_7599_0,2055.0,2080.0
flow_5380_0,2058.0,2083.0
flow_7836_0,2061.0,2087.0
flow_4424_0,2069.0,2118.0
flow_5106_0,2072.0,2163.0
flow_7890_0,2107.0,2132.0
flow_5539_0,2110.0,2135.0
flow_6780_0,2112.0,2137.0
flow_5297_0,2133.0,2167.0
flow_6093_0,2136.0,2169.0
flow_6633_0,2138.0,2538.0
flow_8751_0,2437.0,2462.0
flow_8836_0,2572.0,2603.0
flow_7753_0,2597.0,2622.0
flow_6906_0,2624.0,2658.0
flow_7844_0,2627.0,2661.0
flow_6949_0,2629.0,2664.0
flow_9062_0,2662.0,2693.0
flow_9910_0,2702.0,2748.0
flow_8202_0,2981.0,3006.0
flow_7950_0,2984.0,3009.0
flow_8604_0,2986.0,3011.0
flow_8880_0,2999.0,3024.0
flow_11081_0,3107.0,3143.0
flow_12181_0,3142.0,3188.0
flow_12098_0,3242.0,3443.0
flow_12499_0,3432.0,3473.0
flow_9745_0,3434.0,3459.0
flow_10432_0,3437.0,3462.0
flow_10827_0,3439.0,3464.0
flow_13425_0,3442.0,3503.0
flow_11166_0,3442.0,3467.0
flow_11191_0,3446.0,3471.0
flow_13286_0,3472.0,3507.0
flow_13502_0,3474.0,3509.0
flow_13768_0,3477.0,nan
flow_11450_0,3581.0,nan
flow_11466_0,3584.0,nan
flow_11585_0,3597.0,nan
flow_11859_0,3600.0,nan
