,enter_time,leave_time
flow_61_0,177.0,202.0
flow_64_0,181.0,206.0
flow_206_0,239.0,264.0
flow_209_0,243.0,268.0
flow_274_0,268.0,293.0
flow_153_0,302.0,327.0
flow_317_0,338.0,363.0
flow_505_0,341.0,366.0
flow_452_0,423.0,448.0
flow_681_0,433.0,458.0
flow_956_0,458.0,483.0
flow_968_0,488.0,513.0
flow_1066_0,535.0,560.0
flow_1335_0,563.0,588.0
flow_1452_0,598.0,623.0
flow_1608_0,618.0,643.0
flow_1589_0,666.0,698.0
flow_1759_0,669.0,943.0
flow_2036_0,947.0,972.0
flow_2711_0,949.0,975.0
flow_2958_0,1021.0,1303.0
flow_4126_0,1507.0,1532.0
flow_3707_0,1582.0,1618.0
flow_4601_0,1584.0,1628.0
flow_4061_0,1587.0,1653.0
flow_4417_0,1602.0,1633.0
flow_4917_0,1777.0,1893.0
flow_6086_0,1912.0,1937.0
flow_5382_0,1914.0,1940.0
