,enter_time,leave_time
flow_32_0,1.0,88.0
flow_76_0,56.0,103.0
flow_142_0,63.0,107.0
flow_200_0,96.0,125.0
flow_22_0,102.0,138.0
flow_132_0,104.0,142.0
flow_244_0,118.0,163.0
flow_307_0,123.0,168.0
flow_377_0,158.0,218.0
flow_474_0,181.0,223.0
flow_513_0,185.0,225.0
flow_534_0,198.0,293.0
flow_59_0,207.0,233.0
flow_190_0,241.0,303.0
flow_703_0,243.0,298.0
flow_745_0,260.0,300.0
flow_788_0,267.0,309.0
flow_192_0,267.0,293.0
flow_805_0,271.0,368.0
flow_141_0,292.0,317.0
flow_90_0,294.0,320.0
flow_24_0,297.0,322.0
flow_134_0,299.0,325.0
flow_364_0,301.0,373.0
flow_327_0,301.0,378.0
flow_529_0,304.0,538.0
flow_409_0,319.0,344.0
flow_199_0,322.0,347.0
flow_1017_0,322.0,393.0
flow_778_0,327.0,352.0
flow_1072_0,333.0,398.0
flow_376_0,337.0,362.0
flow_291_0,340.0,365.0
flow_268_0,342.0,378.0
flow_471_0,344.0,383.0
flow_787_0,347.0,388.0
flow_1182_0,361.0,400.0
flow_1188_0,364.0,453.0
flow_1344_0,389.0,457.0
flow_81_0,403.0,438.0
flow_608_0,412.0,448.0
flow_42_0,414.0,463.0
flow_700_0,417.0,467.0
flow_1454_0,421.0,459.0
flow_1493_0,424.0,478.0
flow_325_0,437.0,469.0
flow_1544_0,438.0,482.0
flow_1304_0,442.0,472.0
flow_1611_0,447.0,484.0
flow_158_0,459.0,488.0
flow_1644_0,460.0,498.0
flow_415_0,462.0,491.0
flow_1647_0,463.0,502.0
flow_340_0,464.0,494.0
flow_1656_0,466.0,505.0
flow_329_0,469.0,495.0
flow_1724_0,481.0,510.0
flow_899_0,483.0,510.0
flow_1761_0,484.0,513.0
flow_1785_0,490.0,519.0
flow_866_0,492.0,518.0
flow_282_0,495.0,528.0
flow_526_0,497.0,539.0
flow_1817_0,500.0,553.0
flow_712_0,506.0,548.0
flow_1273_0,509.0,563.0
flow_1140_0,513.0,543.0
flow_1921_0,522.0,557.0
flow_1929_0,525.0,559.0
flow_1211_0,527.0,553.0
flow_898_0,534.0,567.0
flow_780_0,537.0,569.0
flow_1966_0,537.0,573.0
flow_455_0,539.0,578.0
flow_2011_0,541.0,588.0
flow_1367_0,543.0,653.0
flow_2052_0,544.0,613.0
flow_196_0,546.0,582.0
flow_1003_0,549.0,584.0
flow_1040_0,551.0,593.0
flow_2084_0,552.0,617.0
flow_966_0,558.0,597.0
flow_614_0,564.0,599.0
flow_547_0,567.0,602.0
flow_1180_0,569.0,604.0
flow_72_0,572.0,607.0
flow_1096_0,572.0,598.0
flow_1711_0,577.0,609.0
flow_684_0,587.0,628.0
flow_1103_0,597.0,632.0
flow_775_0,600.0,634.0
flow_2307_0,601.0,663.0
flow_1798_0,602.0,637.0
flow_2348_0,604.0,683.0
flow_1187_0,612.0,639.0
flow_1210_0,617.0,653.0
flow_1284_0,619.0,658.0
flow_1491_0,621.0,668.0
flow_900_0,624.0,672.0
flow_810_0,626.0,674.0
flow_2444_0,627.0,703.0
flow_1371_0,628.0,653.0
flow_344_0,629.0,677.0
flow_369_0,642.0,679.0
flow_2253_0,647.0,688.0
flow_2335_0,649.0,692.0
flow_2521_0,650.0,708.0
flow_131_0,657.0,694.0
flow_227_0,659.0,697.0
flow_2575_0,661.0,728.0
flow_1329_0,662.0,699.0
flow_2615_0,664.0,733.0
flow_1549_0,664.0,714.0
flow_549_0,667.0,717.0
flow_1382_0,669.0,720.0
flow_103_0,672.0,722.0
flow_50_0,674.0,724.0
flow_1800_0,684.0,738.0
flow_2713_0,687.0,735.0
flow_84_0,689.0,748.0
flow_2722_0,690.0,744.0
flow_2518_0,697.0,753.0
flow_2762_0,704.0,758.0
flow_304_0,709.0,768.0
flow_2790_0,712.0,761.0
flow_625_0,714.0,753.0
flow_1442_0,718.0,772.0
flow_2835_0,721.0,765.0
flow_2873_0,724.0,778.0
flow_2885_0,727.0,783.0
flow_2893_0,730.0,785.0
flow_808_0,732.0,775.0
flow_2913_0,734.0,798.0
flow_1890_0,736.0,788.0
flow_1357_0,739.0,792.0
flow_2932_0,741.0,802.0
flow_169_0,744.0,794.0
flow_2944_0,746.0,804.0
flow_2974_0,749.0,818.0
flow_1936_0,756.0,808.0
flow_3007_0,756.0,833.0
flow_531_0,759.0,812.0
flow_1212_0,761.0,814.0
flow_1033_0,774.0,823.0
flow_2010_0,777.0,827.0
flow_1148_0,781.0,829.0
flow_3129_0,781.0,837.0
flow_3163_0,784.0,840.0
flow_3202_0,796.0,853.0
flow_1996_0,798.0,843.0
flow_1075_0,801.0,848.0
flow_3223_0,803.0,903.0
flow_224_0,804.0,848.0
flow_3265_0,807.0,1063.0
flow_1438_0,807.0,858.0
flow_2185_0,809.0,861.0
flow_3275_0,810.0,1243.0
flow_2234_0,812.0,864.0
flow_1892_0,827.0,868.0
flow_242_0,829.0,878.0
flow_108_0,832.0,868.0
flow_1708_0,835.0,882.0
flow_1991_0,838.0,878.0
flow_1394_0,841.0,884.0
flow_3404_0,841.0,1263.0
flow_624_0,843.0,887.0
flow_3454_0,844.0,1633.0
flow_2347_0,845.0,889.0
flow_747_0,848.0,908.0
flow_920_0,857.0,883.0
flow_2097_0,860.0,912.0
flow_1981_0,863.0,889.0
flow_3580_0,867.0,1637.0
flow_1557_0,872.0,914.0
flow_3601_0,874.0,1639.0
flow_373_0,882.0,958.0
flow_2150_0,892.0,962.0
flow_3665_0,893.0,1778.0
flow_2222_0,897.0,964.0
flow_2099_0,899.0,983.0
flow_742_0,901.0,987.0
flow_3765_0,903.0,1782.0
flow_3803_0,916.0,1785.0
flow_2318_0,917.0,984.0
flow_1592_0,920.0,989.0
flow_989_0,923.0,992.0
flow_1712_0,925.0,994.0
flow_3875_0,927.0,1843.0
flow_2305_0,927.0,999.0
flow_2498_0,930.0,1002.0
flow_162_0,932.0,1004.0
flow_3907_0,936.0,1848.0
flow_2328_0,947.0,987.0
flow_410_0,952.0,990.0
flow_844_0,955.0,1007.0
flow_2379_0,958.0,1009.0
flow_919_0,960.0,1038.0
flow_737_0,962.0,1042.0
flow_1169_0,965.0,1044.0
flow_430_0,967.0,1047.0
flow_1398_0,970.0,1050.0
flow_1021_0,972.0,1052.0
flow_575_0,975.0,1054.0
flow_1703_0,977.0,1057.0
flow_2462_0,979.0,1059.0
flow_4133_0,981.0,1850.0
flow_2520_0,982.0,1088.0
flow_2561_0,984.0,1093.0
flow_4176_0,987.0,nan
flow_1269_0,989.0,1096.0
flow_4188_0,990.0,nan
flow_2040_0,992.0,1099.0
flow_3087_0,994.0,1118.0
flow_2361_0,997.0,1022.0
flow_995_0,997.0,1121.0
flow_4211_0,1000.0,nan
flow_4234_0,1007.0,nan
flow_1116_0,1012.0,1124.0
flow_4250_0,1012.0,nan
flow_2736_0,1017.0,1153.0
flow_328_0,1020.0,1156.0
flow_4311_0,1021.0,nan
flow_1053_0,1022.0,1159.0
flow_1827_0,1032.0,1164.0
flow_1082_0,1035.0,1167.0
flow_2333_0,1037.0,1169.0
flow_39_0,1039.0,1203.0
flow_1006_0,1042.0,1207.0
flow_4429_0,1043.0,nan
flow_605_0,1044.0,1209.0
flow_2007_0,1047.0,1088.0
flow_4471_0,1047.0,nan
flow_3193_0,1050.0,1212.0
flow_2859_0,1052.0,1214.0
flow_4485_0,1052.0,nan
flow_622_0,1054.0,1217.0
flow_3235_0,1057.0,1153.0
flow_1969_0,1072.0,1219.0
flow_1360_0,1074.0,1222.0
flow_507_0,1077.0,1225.0
flow_2442_0,1079.0,1253.0
flow_4603_0,1081.0,nan
flow_2125_0,1082.0,1257.0
flow_725_0,1084.0,1259.0
flow_4639_0,1084.0,nan
flow_579_0,1102.0,1268.0
flow_2613_0,1105.0,1272.0
flow_4742_0,1107.0,nan
flow_1639_0,1107.0,1274.0
flow_1679_0,1114.0,1309.0
flow_2791_0,1137.0,1312.0
flow_4843_0,1140.0,nan
flow_3112_0,1140.0,1314.0
flow_1361_0,1142.0,1317.0
flow_4920_0,1143.0,nan
flow_917_0,1144.0,1319.0
flow_426_0,1149.0,1363.0
flow_149_0,1151.0,1366.0
flow_3078_0,1158.0,1369.0
flow_4990_0,1163.0,nan
flow_1889_0,1164.0,1372.0
flow_2184_0,1167.0,1374.0
flow_3022_0,1169.0,1424.0
flow_869_0,1172.0,1427.0
flow_929_0,1187.0,1430.0
flow_1961_0,1190.0,1432.0
flow_2344_0,1192.0,1253.0
flow_1651_0,1195.0,1434.0
flow_820_0,1200.0,1437.0
flow_5163_0,1201.0,nan
flow_5298_0,1225.0,nan
flow_2519_0,1227.0,1439.0
flow_2541_0,1229.0,1488.0
flow_3683_0,1232.0,1492.0
flow_2522_0,1234.0,1494.0
flow_833_0,1237.0,1497.0
flow_5389_0,1247.0,nan
flow_986_0,1253.0,1499.0
flow_5406_0,1254.0,nan
flow_2840_0,1256.0,1543.0
flow_5410_0,1257.0,nan
flow_1942_0,1258.0,1547.0
flow_5455_0,1261.0,nan
flow_1843_0,1261.0,1549.0
flow_2789_0,1264.0,1552.0
flow_5493_0,1264.0,nan
flow_2793_0,1277.0,1555.0
flow_5555_0,1280.0,nan
flow_2204_0,1280.0,1558.0
flow_1745_0,1282.0,1560.0
flow_2869_0,1285.0,1603.0
flow_5612_0,1287.0,nan
flow_2330_0,1288.0,1607.0
flow_5618_0,1290.0,nan
flow_1031_0,1292.0,1323.0
flow_2013_0,1295.0,1327.0
flow_812_0,1305.0,1609.0
flow_3860_0,1308.0,1612.0
flow_2508_0,1315.0,1614.0
flow_5694_0,1316.0,nan
flow_4119_0,1318.0,1617.0
flow_5737_0,1321.0,nan
flow_5779_0,1324.0,nan
flow_4123_0,1327.0,1619.0
flow_2980_0,1353.0,1379.0
flow_1696_0,1358.0,1622.0
flow_2431_0,1372.0,1624.0
flow_1424_0,1377.0,1627.0
flow_2962_0,1387.0,1630.0
flow_1844_0,1390.0,1489.0
flow_2309_0,1393.0,1644.0
flow_3061_0,1414.0,1647.0
flow_3261_0,1417.0,1492.0
flow_4415_0,1420.0,1650.0
flow_2022_0,1422.0,1668.0
flow_1041_0,1437.0,1673.0
flow_2547_0,1440.0,1675.0
flow_3794_0,1443.0,1678.0
flow_2081_0,1476.0,1680.0
flow_3090_0,1479.0,1682.0
flow_1841_0,1482.0,1685.0
flow_1731_0,1485.0,1687.0
flow_2602_0,1497.0,1690.0
flow_2778_0,1500.0,1693.0
flow_1091_0,1503.0,1696.0
flow_1926_0,1541.0,1718.0
flow_1080_0,1544.0,1723.0
flow_4111_0,1546.0,1726.0
flow_1093_0,1549.0,1729.0
flow_2224_0,1594.0,1731.0
flow_3719_0,1597.0,1734.0
flow_4454_0,1599.0,1736.0
flow_1766_0,1602.0,1739.0
flow_3802_0,1605.0,1763.0
flow_3807_0,1608.0,1768.0
flow_5428_0,1611.0,1770.0
flow_5222_0,1614.0,1773.0
flow_3099_0,1622.0,1649.0
flow_3284_0,1625.0,1657.0
flow_3422_0,1627.0,1660.0
flow_3086_0,1654.0,1775.0
flow_3127_0,1658.0,1788.0
flow_735_0,1661.0,1793.0
flow_2845_0,1664.0,1833.0
flow_5250_0,1667.0,1837.0
flow_1265_0,1668.0,1718.0
flow_5833_0,1677.0,nan
flow_5841_0,1681.0,nan
flow_3871_0,1682.0,1840.0
flow_2212_0,1684.0,1854.0
flow_5890_0,1685.0,nan
flow_1077_0,1687.0,1733.0
flow_5751_0,1697.0,1857.0
