,enter_time,leave_time
flow_459_0,262.0,287.0
flow_688_0,312.0,337.0
flow_102_0,397.0,428.0
flow_445_0,402.0,432.0
flow_99_0,407.0,434.0
flow_303_0,502.0,527.0
flow_1596_0,522.0,563.0
flow_673_0,557.0,593.0
flow_1998_0,619.0,648.0
flow_871_0,652.0,688.0
flow_592_0,654.0,692.0
flow_399_0,657.0,694.0
flow_601_0,659.0,697.0
flow_852_0,662.0,699.0
flow_1052_0,664.0,702.0
flow_1150_0,744.0,778.0
flow_1443_0,795.0,820.0
flow_1750_0,861.0,886.0
flow_2992_0,866.0,893.0
flow_3119_0,868.0,896.0
flow_1802_0,871.0,938.0
flow_3252_0,889.0,914.0
flow_1582_0,917.0,943.0
flow_3442_0,947.0,972.0
flow_1888_0,977.0,1013.0
flow_2121_0,979.0,1016.0
flow_2183_0,982.0,1019.0
flow_4027_0,1072.0,1123.0
flow_4269_0,1093.0,1127.0
flow_4344_0,1107.0,1132.0
flow_2702_0,1107.0,1163.0
flow_3379_0,1109.0,1283.0
flow_4461_0,1122.0,1147.0
flow_1534_0,1152.0,1287.0
flow_4590_0,1168.0,1193.0
flow_4906_0,1229.0,1254.0
flow_362_0,1252.0,1289.0
flow_566_0,1254.0,1583.0
flow_5149_0,1347.0,1372.0
flow_5326_0,1349.0,1375.0
flow_5478_0,1352.0,1377.0
flow_5877_0,1457.0,1482.0
flow_3085_0,1627.0,1663.0
flow_3741_0,1629.0,1743.0
flow_4718_0,1632.0,2498.0
flow_3125_0,1634.0,2502.0
flow_6424_0,1672.0,1703.0
flow_6909_0,1702.0,1727.0
flow_7194_0,1794.0,1819.0
flow_7893_0,2192.0,2217.0
flow_8145_0,2272.0,2297.0
flow_8196_0,2275.0,2300.0
flow_9037_0,2277.0,2302.0
flow_9114_0,2279.0,2305.0
flow_9346_0,2282.0,2307.0
flow_9463_0,2347.0,2372.0
flow_9707_0,2487.0,2523.0
flow_10166_0,2649.0,2674.0
flow_10555_0,2762.0,2787.0
flow_9786_0,2797.0,2828.0
flow_9787_0,2799.0,2832.0
flow_10054_0,2802.0,2835.0
flow_10865_0,3002.0,3002.0
