,enter_time,leave_time
flow_30_0,58.0,83.0
flow_102_0,118.0,144.0
flow_140_0,122.0,147.0
flow_99_0,132.0,168.0
flow_222_0,187.0,233.0
flow_203_0,202.0,227.0
flow_303_0,205.0,231.0
flow_407_0,242.0,267.0
flow_385_0,282.0,307.0
flow_255_0,285.0,311.0
flow_486_0,314.0,339.0
flow_784_0,337.0,368.0
flow_651_0,337.0,362.0
flow_871_0,367.0,392.0
flow_945_0,382.0,418.0
flow_198_0,387.0,422.0
flow_806_0,412.0,439.0
flow_1052_0,416.0,441.0
flow_229_0,419.0,444.0
flow_365_0,421.0,447.0
flow_375_0,424.0,449.0
flow_413_0,426.0,452.0
flow_1150_0,442.0,478.0
flow_1271_0,444.0,482.0
flow_568_0,488.0,523.0
flow_1073_0,502.0,528.0
flow_1450_0,542.0,567.0
flow_1229_0,544.0,570.0
flow_1757_0,547.0,572.0
flow_1316_0,550.0,576.0
flow_54_0,583.0,608.0
flow_1888_0,597.0,633.0
flow_184_0,605.0,630.0
flow_2004_0,612.0,639.0
flow_2044_0,615.0,641.0
flow_1280_0,645.0,670.0
flow_1869_0,647.0,673.0
flow_1420_0,682.0,707.0
flow_2121_0,682.0,713.0
flow_2183_0,684.0,723.0
flow_1763_0,685.0,710.0
flow_461_0,687.0,718.0
flow_2341_0,687.0,738.0
flow_498_0,690.0,728.0
flow_1967_0,693.0,733.0
flow_2301_0,696.0,735.0
flow_2162_0,698.0,743.0
flow_690_0,727.0,752.0
flow_2609_0,752.0,788.0
flow_849_0,769.0,794.0
flow_2451_0,837.0,862.0
flow_362_0,887.0,918.0
flow_566_0,890.0,922.0
flow_2966_0,892.0,924.0
flow_2709_0,897.0,933.0
flow_2827_0,934.0,959.0
flow_122_0,937.0,962.0
flow_3132_0,947.0,972.0
flow_3085_0,947.0,983.0
flow_3125_0,949.0,987.0
flow_3225_0,952.0,977.0
flow_3258_0,952.0,989.0
flow_1479_0,974.0,1008.0
flow_1598_0,982.0,1013.0
flow_1646_0,985.0,1015.0
flow_313_0,988.0,1018.0
flow_709_0,990.0,1020.0
flow_3574_0,993.0,1023.0
flow_3351_0,1002.0,1027.0
flow_3063_0,1019.0,1044.0
flow_3396_0,1032.0,1063.0
flow_276_0,1034.0,1059.0
flow_1928_0,1037.0,1069.0
flow_3457_0,1052.0,1077.0
flow_3540_0,1057.0,1082.0
flow_3449_0,1057.0,1088.0
flow_4034_0,1061.0,1086.0
flow_3726_0,1063.0,1089.0
flow_960_0,1089.0,1114.0
flow_3155_0,1157.0,1182.0
flow_3528_0,1162.0,1193.0
flow_4351_0,1177.0,1203.0
flow_4080_0,1180.0,1206.0
flow_2491_0,1184.0,1209.0
flow_3758_0,1187.0,1218.0
flow_721_0,1202.0,1233.0
flow_2567_0,1210.0,1237.0
flow_3836_0,1237.0,1268.0
flow_3349_0,1254.0,1288.0
flow_2758_0,1257.0,1323.0
flow_3116_0,1272.0,1297.0
flow_2994_0,1294.0,1327.0
flow_1885_0,1299.0,1329.0
flow_5333_0,1362.0,1388.0
flow_4474_0,1365.0,1409.0
flow_4538_0,1368.0,1412.0
flow_5733_0,1387.0,1413.0
flow_2865_0,1403.0,1428.0
flow_3362_0,1407.0,1443.0
flow_3687_0,1409.0,1453.0
flow_4593_0,1412.0,1518.0
flow_978_0,1434.0,1459.0
flow_2430_0,1469.0,1494.0
flow_2891_0,1472.0,1497.0
flow_4467_0,1487.0,1523.0
flow_6051_0,1494.0,1520.0
flow_3439_0,1502.0,1528.0
flow_4735_0,1562.0,1593.0
flow_3281_0,1593.0,1633.0
flow_4815_0,1602.0,1627.0
flow_3780_0,1604.0,1637.0
flow_3866_0,1641.0,1666.0
flow_3755_0,1647.0,1672.0
flow_5730_0,1677.0,1702.0
flow_4458_0,1737.0,1762.0
flow_4700_0,1742.0,1767.0
flow_6048_0,1812.0,1837.0
flow_4864_0,1984.0,2018.0
flow_4732_0,1987.0,2118.0
flow_1008_0,2029.0,nan
flow_6287_0,2062.0,2087.0
flow_6978_0,2177.0,2323.0
flow_7633_0,2642.0,2667.0
flow_4909_0,3132.0,3157.0
flow_5880_0,3134.0,3160.0
