,enter_time,leave_time
flow_20_0,112.0,137.0
flow_225_0,276.0,301.0
flow_379_0,279.0,304.0
flow_411_0,341.0,366.0
flow_582_0,356.0,381.0
flow_776_0,401.0,426.0
flow_1276_0,569.0,763.0
flow_337_0,572.0,597.0
flow_545_0,574.0,600.0
flow_1500_0,581.0,767.0
flow_1933_0,724.0,769.0
flow_1794_0,789.0,1078.0
flow_1392_0,799.0,824.0
flow_2092_0,829.0,1082.0
flow_2232_0,832.0,1084.0
flow_3136_0,1044.0,1218.0
flow_43_0,1052.0,1088.0
flow_2297_0,1054.0,1092.0
flow_159_0,1057.0,1094.0
flow_3018_0,1097.0,1258.0
flow_3128_0,1099.0,1262.0
flow_2605_0,1157.0,1182.0
flow_3157_0,1172.0,1264.0
flow_3192_0,1222.0,1623.0
flow_3329_0,1224.0,2698.0
flow_3462_0,1447.0,2713.0
flow_3644_0,1512.0,nan
flow_2282_0,1666.0,1691.0
flow_2589_0,1755.0,1780.0
flow_3570_0,1757.0,1783.0
flow_3176_0,1760.0,1785.0
flow_3555_0,1809.0,1834.0
flow_3479_0,1834.0,1859.0
flow_4486_0,1837.0,1862.0
flow_5481_0,2631.0,2656.0
flow_4893_0,2633.0,2658.0
flow_5432_0,2641.0,2666.0
flow_5756_0,2694.0,2719.0
flow_7112_0,2707.0,2732.0
flow_813_0,2710.0,2735.0
flow_6694_0,2753.0,2778.0
flow_7433_0,2756.0,2781.0
flow_8382_0,2818.0,2843.0
flow_9309_0,3213.0,3239.0
flow_9585_0,3234.0,3259.0
flow_9629_0,3236.0,3261.0
flow_9877_0,3459.0,3484.0
