,enter_time,leave_time
flow_82_0,172.0,197.0
flow_30_0,177.0,223.0
flow_34_0,190.0,215.0
flow_25_0,194.0,227.0
flow_96_0,197.0,229.0
flow_135_0,199.0,232.0
flow_140_0,230.0,255.0
flow_283_0,236.0,273.0
flow_144_0,259.0,284.0
flow_337_0,282.0,333.0
flow_545_0,327.0,352.0
flow_599_0,442.0,468.0
flow_730_0,444.0,471.0
flow_781_0,447.0,483.0
flow_1046_0,449.0,487.0
flow_1032_0,451.0,476.0
flow_651_0,452.0,489.0
flow_790_0,461.0,503.0
flow_861_0,464.0,491.0
flow_1101_0,467.0,496.0
flow_945_0,517.0,553.0
flow_806_0,522.0,557.0
flow_1392_0,539.0,564.0
flow_1381_0,542.0,568.0
flow_1221_0,545.0,571.0
flow_40_0,622.0,647.0
flow_1073_0,624.0,650.0
flow_270_0,627.0,652.0
flow_1954_0,644.0,670.0
flow_1450_0,662.0,948.0
flow_2001_0,665.0,690.0
flow_1757_0,668.0,1183.0
flow_1809_0,709.0,735.0
flow_1912_0,721.0,747.0
flow_43_0,727.0,752.0
flow_2258_0,730.0,756.0
flow_2297_0,733.0,758.0
flow_2338_0,735.0,760.0
flow_151_0,739.0,764.0
flow_159_0,742.0,767.0
flow_2283_0,754.0,788.0
flow_2378_0,761.0,787.0
flow_1869_0,782.0,818.0
flow_456_0,785.0,822.0
flow_693_0,787.0,824.0
flow_2161_0,788.0,814.0
flow_2605_0,789.0,827.0
flow_2590_0,791.0,816.0
flow_1249_0,799.0,1223.0
flow_311_0,802.0,2128.0
flow_685_0,804.0,830.0
flow_1967_0,826.0,851.0
flow_1525_0,857.0,2503.0
flow_2576_0,859.0,885.0
flow_2831_0,860.0,885.0
flow_2901_0,863.0,888.0
flow_846_0,882.0,907.0
flow_514_0,885.0,2507.0
flow_2282_0,888.0,913.0
flow_3159_0,896.0,921.0
flow_1601_0,912.0,937.0
flow_1654_0,915.0,940.0
flow_3194_0,917.0,942.0
flow_3145_0,952.0,978.0
flow_2874_0,958.0,984.0
flow_3208_0,962.0,988.0
flow_1121_0,965.0,990.0
flow_2589_0,968.0,993.0
flow_3464_0,1039.0,1065.0
flow_3570_0,1062.0,1087.0
flow_3176_0,1067.0,1092.0
flow_2709_0,1072.0,2509.0
flow_3556_0,1077.0,1114.0
flow_3341_0,1080.0,1117.0
flow_3132_0,1082.0,1107.0
flow_1593_0,1112.0,1148.0
flow_2091_0,1114.0,1152.0
flow_3225_0,1117.0,2512.0
flow_4030_0,1127.0,1154.0
flow_1939_0,1129.0,1157.0
flow_4171_0,1132.0,1159.0
flow_2477_0,1167.0,2514.0
flow_3555_0,1170.0,1195.0
flow_3457_0,1173.0,1198.0
flow_3657_0,1187.0,1228.0
flow_3876_0,1190.0,1216.0
flow_2902_0,1192.0,1217.0
flow_3540_0,1195.0,nan
flow_3479_0,1232.0,1263.0
flow_4486_0,1234.0,1267.0
flow_4479_0,1277.0,1303.0
flow_4106_0,1279.0,1306.0
flow_3369_0,1312.0,1337.0
flow_3899_0,1377.0,1402.0
flow_5152_0,1380.0,1405.0
flow_5329_0,1382.0,1407.0
flow_4202_0,1452.0,1477.0
flow_5481_0,1454.0,1480.0
flow_4893_0,1457.0,1482.0
flow_4474_0,1517.0,1542.0
flow_4538_0,1520.0,nan
flow_6007_0,1523.0,1548.0
flow_6072_0,1537.0,1562.0
flow_3730_0,1592.0,1617.0
flow_5432_0,1612.0,1637.0
flow_6328_0,1662.0,1687.0
flow_6353_0,1697.0,1722.0
flow_5756_0,1727.0,1752.0
flow_5147_0,1730.0,1755.0
flow_800_0,1732.0,1757.0
flow_4707_0,1777.0,1802.0
flow_7112_0,1780.0,1805.0
flow_7154_0,1782.0,1807.0
flow_7205_0,1799.0,1824.0
flow_813_0,1801.0,1827.0
flow_5155_0,1804.0,1829.0
flow_7268_0,1817.0,1842.0
flow_7299_0,1819.0,1845.0
flow_5484_0,1822.0,1847.0
flow_5963_0,1824.0,1850.0
flow_6694_0,1827.0,1852.0
flow_7433_0,1842.0,1867.0
flow_6247_0,1845.0,1870.0
flow_7490_0,1847.0,1872.0
flow_6574_0,1892.0,1917.0
flow_7675_0,1894.0,1920.0
flow_7728_0,1897.0,1922.0
flow_7920_0,1937.0,1962.0
flow_8008_0,2017.0,2042.0
flow_8030_0,2020.0,2045.0
flow_8215_0,2022.0,2047.0
flow_8348_0,2024.0,2050.0
flow_8382_0,2027.0,2052.0
flow_6839_0,2042.0,2067.0
flow_1345_0,2045.0,nan
flow_6880_0,2048.0,2073.0
flow_8754_0,2049.0,2133.0
flow_8433_0,2067.0,2092.0
flow_8513_0,2069.0,2095.0
flow_7157_0,2072.0,2097.0
flow_9065_0,2104.0,2137.0
flow_7218_0,2137.0,2173.0
