,enter_time,leave_time
flow_2753_0,1.0,75.0
flow_2754_0,14.0,88.0
flow_2755_0,27.0,101.0
flow_2756_0,40.0,118.0
flow_2757_0,53.0,128.0
flow_2758_0,66.0,168.0
flow_2759_0,79.0,173.0
flow_607_0,92.0,144.0
flow_2760_0,92.0,183.0
flow_2761_0,105.0,455.0
flow_2762_0,118.0,192.0
flow_2763_0,131.0,205.0
flow_2764_0,144.0,238.0
flow_2765_0,157.0,233.0
flow_2_0,167.0,223.0
flow_2766_0,170.0,243.0
flow_2767_0,183.0,257.0
flow_3_0,183.0,248.0
flow_2768_0,196.0,278.0
flow_2769_0,209.0,283.0
flow_5_0,213.0,265.0
flow_2770_0,222.0,296.0
flow_2771_0,235.0,309.0
flow_2772_0,248.0,323.0
flow_7_0,252.0,304.0
flow_2773_0,261.0,338.0
flow_2774_0,274.0,348.0
flow_631_0,278.0,358.0
flow_2775_0,287.0,368.0
flow_2776_0,300.0,388.0
flow_2777_0,303.0,392.0
flow_637_0,308.0,364.0
flow_2027_0,318.0,413.0
flow_2778_0,318.0,392.0
flow_15_0,318.0,370.0
flow_16_0,322.0,374.0
flow_1443_0,335.0,408.0
flow_2779_0,335.0,413.0
flow_2029_0,348.0,433.0
flow_2780_0,352.0,425.0
flow_18_0,368.0,420.0
flow_2781_0,369.0,443.0
flow_2782_0,386.0,460.0
flow_22_0,402.0,454.0
flow_2783_0,403.0,477.0
flow_2784_0,420.0,494.0
flow_1442_0,432.0,502.0
flow_23_0,433.0,485.0
flow_2785_0,437.0,523.0
flow_2051_0,444.0,508.0
flow_2786_0,454.0,528.0
flow_1451_0,460.0,512.0
flow_661_0,463.0,514.0
flow_2057_0,463.0,534.0
flow_2787_0,471.0,553.0
flow_2062_0,479.0,538.0
flow_2788_0,488.0,562.0
flow_1454_0,502.0,558.0
flow_2789_0,505.0,579.0
flow_670_0,512.0,564.0
flow_28_0,517.0,569.0
flow_2790_0,522.0,596.0
flow_1456_0,530.0,588.0
flow_2791_0,539.0,613.0
flow_2792_0,556.0,643.0
flow_1447_0,563.0,633.0
flow_1448_0,567.0,637.0
flow_2793_0,573.0,647.0
flow_30_0,578.0,648.0
flow_2079_0,578.0,703.0
flow_683_0,588.0,640.0
flow_2794_0,590.0,664.0
flow_2795_0,601.0,713.0
flow_2093_0,612.0,665.0
flow_2796_0,617.0,713.0
flow_1452_0,623.0,703.0
flow_2797_0,633.0,728.0
flow_2096_0,639.0,698.0
flow_2798_0,649.0,743.0
flow_1465_0,656.0,723.0
flow_31_0,663.0,733.0
flow_2799_0,665.0,748.0
flow_1466_0,670.0,733.0
flow_1467_0,676.0,728.0
flow_239_0,677.0,747.0
flow_2102_0,679.0,1028.0
flow_2800_0,681.0,755.0
flow_1234_0,684.0,768.0
flow_2103_0,684.0,738.0
flow_2801_0,697.0,778.0
flow_1459_0,698.0,768.0
flow_1469_0,706.0,757.0
flow_2802_0,713.0,788.0
flow_2110_0,724.0,783.0
flow_2063_0,728.0,799.0
flow_2111_0,728.0,793.0
flow_2803_0,729.0,818.0
flow_2804_0,745.0,819.0
flow_1857_0,748.0,819.0
flow_2805_0,761.0,838.0
flow_715_0,768.0,833.0
flow_2806_0,777.0,1428.0
flow_41_0,782.0,833.0
flow_42_0,793.0,844.0
flow_2807_0,793.0,867.0
flow_730_0,807.0,863.0
flow_2808_0,809.0,883.0
flow_46_0,813.0,873.0
flow_2809_0,825.0,918.0
flow_1477_0,826.0,883.0
flow_2810_0,841.0,923.0
flow_1479_0,856.0,908.0
flow_2811_0,857.0,930.0
flow_1470_0,858.0,968.0
flow_50_0,872.0,924.0
flow_2812_0,873.0,946.0
flow_2147_0,877.0,933.0
flow_2150_0,880.0,934.0
flow_1481_0,886.0,938.0
flow_52_0,888.0,953.0
flow_2813_0,889.0,988.0
flow_270_0,893.0,973.0
flow_2814_0,901.0,1003.0
flow_1482_0,901.0,963.0
flow_38_0,903.0,973.0
flow_54_0,908.0,978.0
flow_1464_0,913.0,964.0
flow_1483_0,916.0,993.0
flow_2815_0,916.0,989.0
flow_55_0,923.0,998.0
flow_2816_0,931.0,1005.0
flow_1484_0,931.0,983.0
flow_56_0,938.0,998.0
flow_2817_0,946.0,1033.0
flow_2176_0,948.0,1000.0
flow_2100_0,948.0,1038.0
flow_2818_0,961.0,1038.0
flow_1258_0,963.0,1033.0
flow_2819_0,976.0,1078.0
flow_768_0,978.0,1030.0
flow_2168_0,988.0,1078.0
flow_2820_0,991.0,1093.0
flow_777_0,998.0,1050.0
flow_1489_0,1002.0,1054.0
flow_2821_0,1006.0,1103.0
flow_62_0,1008.0,1059.0
flow_1683_0,1008.0,1093.0
flow_2822_0,1021.0,1118.0
flow_66_0,1032.0,1084.0
flow_2823_0,1036.0,1110.0
flow_2191_0,1036.0,1088.0
flow_1449_0,1047.0,1113.0
flow_2824_0,1051.0,1124.0
flow_1473_0,1058.0,1127.0
flow_2825_0,1066.0,1143.0
flow_2196_0,1075.0,1138.0
flow_2199_0,1078.0,1154.0
flow_1495_0,1080.0,1138.0
flow_2129_0,1081.0,1158.0
flow_2826_0,1081.0,1155.0
flow_2186_0,1088.0,1158.0
flow_2197_0,1090.0,1178.0
flow_1496_0,1093.0,1208.0
flow_2198_0,1095.0,1148.0
flow_2827_0,1096.0,1423.0
flow_2203_0,1097.0,1163.0
flow_60_0,1097.0,1168.0
flow_2828_0,1111.0,1184.0
flow_795_0,1113.0,1173.0
flow_1498_0,1119.0,1173.0
flow_2829_0,1126.0,1218.0
flow_1488_0,1126.0,1198.0
flow_1499_0,1132.0,1184.0
flow_797_0,1133.0,1193.0
flow_2216_0,1135.0,1203.0
flow_798_0,1136.0,1203.0
flow_2830_0,1141.0,1228.0
flow_2218_0,1149.0,1201.0
flow_808_0,1153.0,1213.0
flow_2831_0,1156.0,1248.0
flow_1877_0,1158.0,1228.0
flow_302_0,1158.0,1223.0
flow_1501_0,1158.0,1209.0
flow_304_0,1163.0,1233.0
flow_2224_0,1164.0,1238.0
flow_2144_0,1168.0,1220.0
flow_2832_0,1171.0,1259.0
flow_1502_0,1171.0,1223.0
flow_813_0,1177.0,1233.0
flow_2833_0,1186.0,1264.0
flow_1694_0,1188.0,1278.0
flow_2229_0,1190.0,1288.0
flow_1504_0,1197.0,1253.0
flow_2834_0,1201.0,1278.0
flow_67_0,1202.0,1268.0
flow_2235_0,1203.0,1273.0
flow_1460_0,1209.0,1261.0
flow_2239_0,1218.0,1308.0
flow_2241_0,1220.0,1293.0
flow_2835_0,1221.0,1308.0
flow_2242_0,1229.0,1281.0
flow_2254_0,1233.0,1328.0
flow_824_0,1233.0,1285.0
flow_2836_0,1241.0,1328.0
flow_1508_0,1249.0,1313.0
flow_2253_0,1259.0,1313.0
flow_2837_0,1261.0,1358.0
flow_73_0,1263.0,1315.0
flow_2838_0,1281.0,1378.0
flow_830_0,1283.0,1334.0
flow_1512_0,1297.0,1353.0
flow_74_0,1301.0,1373.0
flow_2839_0,1301.0,1398.0
flow_1281_0,1303.0,1373.0
flow_838_0,1313.0,1368.0
flow_1513_0,1318.0,1403.0
flow_2840_0,1321.0,1409.0
flow_76_0,1323.0,1375.0
flow_2271_0,1334.0,1388.0
flow_2276_0,1340.0,1392.0
flow_2841_0,1341.0,1414.0
flow_1705_0,1343.0,1418.0
flow_339_0,1353.0,1463.0
flow_1515_0,1360.0,1423.0
flow_2842_0,1361.0,1435.0
flow_2843_0,1381.0,1455.0
flow_2295_0,1398.0,1450.0
flow_2844_0,1401.0,1483.0
flow_1517_0,1402.0,1454.0
flow_81_0,1412.0,1478.0
flow_852_0,1418.0,1478.0
flow_2845_0,1421.0,1495.0
flow_854_0,1428.0,1488.0
flow_2846_0,1441.0,1518.0
flow_858_0,1453.0,1504.0
flow_2847_0,1461.0,1538.0
flow_859_0,1473.0,1533.0
flow_1290_0,1477.0,1568.0
flow_2848_0,1481.0,1555.0
flow_1521_0,1486.0,1538.0
flow_2284_0,1488.0,1541.0
flow_2849_0,1501.0,1575.0
flow_1522_0,1507.0,1559.0
flow_2850_0,1514.0,1603.0
flow_86_0,1518.0,1573.0
flow_2851_0,1527.0,1600.0
flow_1293_0,1528.0,1599.0
flow_2318_0,1529.0,1581.0
flow_87_0,1533.0,1588.0
flow_367_0,1536.0,1592.0
flow_2852_0,1540.0,1618.0
flow_2339_0,1542.0,1611.0
flow_2853_0,1553.0,1626.0
flow_2324_0,1558.0,1638.0
flow_2854_0,1566.0,1640.0
flow_1525_0,1570.0,1638.0
flow_1896_0,1574.0,1653.0
flow_1526_0,1576.0,1643.0
flow_2855_0,1579.0,1668.0
flow_855_0,1583.0,1653.0
flow_89_0,1588.0,1644.0
flow_1906_0,1589.0,1658.0
flow_2856_0,1592.0,1688.0
flow_874_0,1598.0,1663.0
flow_2857_0,1605.0,1693.0
flow_93_0,1608.0,1660.0
flow_2858_0,1618.0,1699.0
flow_1735_0,1622.0,1691.0
flow_2859_0,1631.0,1708.0
flow_2860_0,1644.0,1718.0
flow_806_0,1649.0,1719.0
flow_2861_0,1657.0,1743.0
flow_2862_0,1670.0,1744.0
flow_2863_0,1683.0,1756.0
flow_1531_0,1691.0,1748.0
flow_2864_0,1696.0,2044.0
flow_97_0,1708.0,1768.0
flow_2865_0,1709.0,1783.0
flow_1532_0,1714.0,1766.0
flow_909_0,1718.0,1769.0
flow_2866_0,1722.0,1795.0
flow_2867_0,1735.0,1818.0
flow_2363_0,1738.0,1808.0
flow_2868_0,1748.0,1822.0
flow_2869_0,1761.0,1838.0
flow_100_0,1773.0,1843.0
flow_2870_0,1774.0,1853.0
flow_1529_0,1782.0,1852.0
flow_2871_0,1787.0,1860.0
flow_2374_0,1797.0,1873.0
