,enter_time,leave_time
flow_378_0,159.0,198.0
flow_580_0,221.0,249.0
flow_707_0,244.0,272.0
flow_957_0,306.0,334.0
flow_1162_0,361.0,389.0
flow_889_0,367.0,392.0
flow_1202_0,420.0,445.0
flow_1473_0,423.0,451.0
flow_1499_0,426.0,455.0
flow_1702_0,481.0,578.0
flow_1883_0,510.0,582.0
flow_2030_0,543.0,584.0
flow_2195_0,578.0,663.0
flow_252_0,584.0,663.0
flow_2142_0,624.0,678.0
flow_2424_0,627.0,678.0
flow_483_0,632.0,783.0
flow_2485_0,640.0,783.0
flow_154_0,697.0,813.0
flow_414_0,714.0,740.0
flow_464_0,717.0,3153.0
flow_613_0,720.0,746.0
flow_2554_0,722.0,838.0
flow_2952_0,747.0,813.0
flow_319_0,769.0,863.0
flow_2852_0,780.0,867.0
flow_3104_0,781.0,838.0
flow_3219_0,803.0,863.0
flow_1313_0,826.0,869.0
flow_2815_0,833.0,898.0
flow_3427_0,843.0,871.0
flow_3459_0,846.0,898.0
flow_3511_0,859.0,902.0
flow_942_0,859.0,885.0
flow_1554_0,862.0,888.0
flow_3536_0,865.0,904.0
flow_3143_0,884.0,953.0
flow_3699_0,901.0,953.0
flow_3823_0,921.0,958.0
flow_1067_0,927.0,957.0
flow_21_0,949.0,998.0
flow_4053_0,963.0,998.0
flow_1716_0,967.0,993.0
flow_3853_0,984.0,1009.0
flow_4446_0,1047.0,1103.0
flow_4535_0,1069.0,1133.0
flow_4577_0,1081.0,1137.0
flow_4693_0,1101.0,1139.0
flow_4155_0,1119.0,1168.0
flow_4803_0,1125.0,1168.0
flow_581_0,1134.0,1172.0
flow_4893_0,1143.0,1172.0
flow_4985_0,1163.0,1191.0
flow_5007_0,1167.0,1195.0
flow_3008_0,1182.0,1218.0
flow_1437_0,1184.0,1221.0
flow_834_0,1189.0,1224.0
flow_5138_0,1201.0,1229.0
flow_3308_0,1201.0,1227.0
flow_5240_0,1212.0,1240.0
flow_777_0,1232.0,1257.0
flow_5432_0,1261.0,1303.0
flow_5468_0,1264.0,1307.0
flow_5528_0,1274.0,1309.0
flow_5696_0,1317.0,1358.0
flow_5756_0,1323.0,1383.0
flow_5863_0,1347.0,1387.0
flow_5895_0,1350.0,1389.0
flow_5943_0,1367.0,1395.0
flow_1776_0,1376.0,1401.0
flow_5975_0,1379.0,1407.0
flow_4326_0,1394.0,1419.0
flow_6164_0,1410.0,1438.0
flow_6174_0,1413.0,1441.0
flow_6414_0,1467.0,1503.0
flow_6465_0,1475.0,1506.0
flow_6476_0,1478.0,1509.0
flow_6520_0,1489.0,1517.0
flow_4287_0,1500.0,1525.0
flow_6694_0,1527.0,1555.0
flow_6791_0,1551.0,1579.0
flow_6941_0,1583.0,1611.0
flow_4615_0,1584.0,1609.0
flow_7076_0,1614.0,1658.0
flow_7373_0,1679.0,1733.0
flow_7484_0,1696.0,1737.0
flow_4568_0,1751.0,1793.0
flow_5953_0,1754.0,1797.0
flow_7763_0,1755.0,1793.0
flow_7771_0,1758.0,1797.0
flow_6752_0,1799.0,1825.0
flow_5585_0,1854.0,1958.0
flow_6238_0,1884.0,1962.0
flow_8495_0,1921.0,1958.0
flow_3465_0,1923.0,1964.0
flow_6500_0,1961.0,2013.0
flow_8697_0,1962.0,2013.0
flow_8755_0,1981.0,2017.0
flow_8790_0,1984.0,2019.0
flow_7023_0,1999.0,2025.0
flow_6776_0,2017.0,2089.0
flow_9067_0,2043.0,2088.0
flow_7208_0,2049.0,2092.0
flow_4027_0,2052.0,2095.0
flow_7656_0,2069.0,2148.0
flow_7979_0,2094.0,2120.0
flow_9293_0,2101.0,2148.0
flow_3781_0,2109.0,2183.0
flow_9392_0,2112.0,2183.0
flow_8025_0,2114.0,2187.0
flow_7990_0,2144.0,2189.0
flow_8312_0,2149.0,2192.0
flow_9569_0,2163.0,2191.0
flow_4344_0,2169.0,2194.0
flow_9628_0,2174.0,2268.0
flow_9667_0,2187.0,2298.0
flow_7748_0,2212.0,2268.0
flow_9914_0,2247.0,2302.0
flow_9960_0,2257.0,2304.0
flow_10009_0,2278.0,2348.0
flow_10192_0,2312.0,2352.0
flow_10199_0,2315.0,2354.0
flow_10218_0,2319.0,2373.0
flow_4760_0,2336.0,2373.0
flow_10272_0,2340.0,2377.0
flow_10283_0,2343.0,2379.0
flow_10427_0,2367.0,2408.0
flow_10477_0,2374.0,2413.0
flow_9201_0,2377.0,2408.0
flow_10483_0,2377.0,2415.0
flow_10493_0,2380.0,2483.0
flow_10605_0,2403.0,2488.0
flow_10013_0,2424.0,2450.0
flow_10782_0,2449.0,2490.0
flow_10806_0,2457.0,2553.0
flow_11041_0,2511.0,2558.0
flow_11068_0,2519.0,2560.0
flow_11085_0,2522.0,2598.0
flow_11127_0,2525.0,2613.0
flow_11212_0,2544.0,2616.0
flow_11335_0,2578.0,2619.0
flow_11342_0,2581.0,2638.0
flow_11354_0,2584.0,2642.0
flow_11397_0,2587.0,2644.0
flow_11497_0,2607.0,2748.0
flow_11687_0,2643.0,2753.0
flow_11216_0,2702.0,2728.0
flow_12006_0,2715.0,2755.0
flow_12033_0,2723.0,2793.0
flow_12090_0,2731.0,2828.0
flow_11943_0,2733.0,2793.0
flow_12185_0,2761.0,2832.0
flow_12335_0,2787.0,2834.0
flow_12375_0,2793.0,2858.0
flow_12253_0,2795.0,2828.0
flow_12466_0,2821.0,2863.0
flow_12503_0,2824.0,2865.0
flow_11740_0,2846.0,3438.0
flow_12604_0,2847.0,2918.0
flow_12005_0,2871.0,nan
flow_8274_0,2876.0,2918.0
flow_9236_0,2879.0,3033.0
flow_12777_0,2883.0,3033.0
flow_13277_0,2997.0,3063.0
flow_13188_0,2999.0,3063.0
flow_13429_0,3027.0,3067.0
flow_9500_0,3034.0,3067.0
flow_12945_0,3046.0,nan
flow_13551_0,3061.0,3123.0
flow_12183_0,3084.0,3123.0
flow_13692_0,3087.0,3158.0
flow_13821_0,3121.0,3163.0
flow_13847_0,3124.0,3165.0
flow_13857_0,3127.0,3218.0
flow_12501_0,3164.0,3218.0
flow_14115_0,3183.0,3222.0
flow_14140_0,3186.0,3224.0
flow_10373_0,3212.0,3237.0
flow_9167_0,3215.0,3240.0
flow_14327_0,3241.0,3358.0
flow_13427_0,3299.0,3358.0
flow_14617_0,3303.0,3362.0
flow_14718_0,3327.0,3364.0
flow_14993_0,3387.0,3543.0
flow_15019_0,3390.0,3548.0
