,enter_time,leave_time
flow_61_0,150.0,175.0
flow_64_0,154.0,179.0
flow_206_0,212.0,237.0
flow_209_0,216.0,241.0
flow_274_0,241.0,266.0
flow_153_0,275.0,300.0
flow_317_0,311.0,336.0
flow_505_0,314.0,339.0
flow_452_0,396.0,421.0
flow_681_0,406.0,431.0
flow_956_0,431.0,456.0
flow_968_0,461.0,486.0
flow_1066_0,508.0,533.0
flow_1335_0,536.0,561.0
flow_1452_0,571.0,596.0
flow_1608_0,591.0,616.0
flow_337_0,637.0,673.0
flow_545_0,639.0,677.0
flow_1589_0,639.0,664.0
flow_1759_0,642.0,667.0
flow_1392_0,853.0,878.0
flow_2036_0,859.0,943.0
flow_2711_0,914.0,947.0
flow_2958_0,994.0,1019.0
flow_2998_0,1011.0,1037.0
flow_43_0,1119.0,1153.0
flow_2297_0,1122.0,1157.0
flow_159_0,1124.0,1159.0
flow_3298_0,1147.0,1173.0
flow_2605_0,1211.0,1236.0
flow_4955_0,1392.0,1417.0
flow_5262_0,1394.0,1420.0
flow_5625_0,1397.0,1422.0
flow_5906_0,1512.0,1537.0
flow_3707_0,1544.0,1578.0
flow_4601_0,1547.0,1582.0
flow_4061_0,1549.0,1584.0
flow_6203_0,1632.0,1657.0
flow_6804_0,1705.0,1730.0
flow_4277_0,1717.0,1743.0
flow_4917_0,1720.0,1773.0
flow_2282_0,1727.0,1752.0
flow_2589_0,1809.0,1843.0
flow_3570_0,1811.0,1847.0
flow_3176_0,1814.0,1849.0
flow_3555_0,1863.0,1888.0
flow_3479_0,1888.0,1913.0
flow_4486_0,1891.0,1916.0
flow_5481_0,2685.0,2710.0
flow_4893_0,2687.0,2712.0
flow_5432_0,2695.0,2720.0
flow_5756_0,2748.0,2773.0
flow_7112_0,2761.0,2786.0
flow_813_0,2764.0,2789.0
flow_6694_0,2807.0,2832.0
flow_7433_0,2810.0,2835.0
flow_8382_0,2872.0,2897.0
flow_9309_0,3297.0,3322.0
flow_9585_0,3299.0,3325.0
flow_9629_0,3302.0,3327.0
flow_9877_0,3513.0,3538.0
