,enter_time,leave_time
flow_20_0,139.0,164.0
flow_225_0,303.0,328.0
flow_379_0,306.0,331.0
flow_411_0,368.0,393.0
flow_582_0,383.0,408.0
flow_776_0,428.0,453.0
flow_1276_0,767.0,792.0
flow_1500_0,769.0,795.0
flow_1933_0,772.0,797.0
flow_1794_0,1082.0,1118.0
flow_2092_0,1084.0,1122.0
flow_2232_0,1087.0,1124.0
flow_3136_0,1222.0,1247.0
flow_3018_0,1262.0,1287.0
flow_3128_0,1265.0,1290.0
flow_3157_0,1267.0,1313.0
flow_4126_0,1577.0,1618.0
flow_3192_0,1627.0,1652.0
flow_4417_0,1664.0,1698.0
flow_6086_0,1966.0,1998.0
flow_5382_0,1969.0,2002.0
flow_3329_0,2702.0,2727.0
flow_3462_0,2717.0,2748.0
