,enter_time,leave_time
flow_3_0,58.0,153.0
flow_4_0,96.0,121.0
flow_113_0,120.0,157.0
flow_114_0,148.0,173.0
flow_181_0,170.0,195.0
flow_5_0,172.0,208.0
flow_6_0,175.0,212.0
flow_115_0,177.0,214.0
flow_189_0,202.0,227.0
flow_116_0,206.0,231.0
flow_391_0,224.0,258.0
flow_351_0,232.0,262.0
flow_440_0,249.0,274.0
flow_593_0,299.0,324.0
flow_668_0,302.0,327.0
flow_626_0,329.0,354.0
flow_669_0,332.0,358.0
flow_759_0,335.0,361.0
flow_760_0,366.0,391.0
flow_363_0,372.0,403.0
flow_627_0,375.0,401.0
flow_761_0,379.0,406.0
flow_921_0,394.0,428.0
flow_922_0,427.0,453.0
flow_762_0,441.0,466.0
flow_1124_0,451.0,483.0
flow_1138_0,502.0,538.0
flow_1083_0,504.0,542.0
flow_1105_0,507.0,544.0
flow_1526_0,527.0,558.0
flow_1577_0,529.0,562.0
flow_1362_0,554.0,588.0
flow_1383_0,557.0,593.0
flow_1578_0,567.0,683.0
flow_1688_0,612.0,687.0
flow_1846_0,629.0,655.0
flow_1980_0,696.0,728.0
flow_1973_0,737.0,773.0
flow_337_0,739.0,764.0
flow_2274_0,740.0,773.0
flow_545_0,742.0,767.0
flow_2548_0,743.0,783.0
flow_2317_0,751.0,787.0
flow_2536_0,757.0,789.0
flow_2025_0,777.0,813.0
flow_2812_0,855.0,880.0
flow_3140_0,952.0,977.0
flow_1392_0,954.0,980.0
flow_2581_0,962.0,993.0
flow_2420_0,964.0,997.0
flow_818_0,987.0,1012.0
flow_1089_0,989.0,1015.0
flow_1133_0,992.0,1017.0
flow_2310_0,997.0,1028.0
flow_2936_0,997.0,1088.0
flow_2772_0,1040.0,1065.0
flow_2357_0,1047.0,1073.0
flow_2380_0,1050.0,1076.0
flow_3547_0,1057.0,1088.0
flow_2549_0,1097.0,1122.0
flow_3847_0,1127.0,1152.0
flow_4048_0,1177.0,1208.0
flow_2807_0,1177.0,1202.0
flow_2847_0,1192.0,1228.0
flow_3234_0,1194.0,1232.0
flow_43_0,1227.0,1258.0
flow_2297_0,1229.0,1261.0
flow_3834_0,1231.0,1256.0
flow_159_0,1232.0,1264.0
flow_4152_0,1234.0,1267.0
flow_2605_0,1299.0,1324.0
flow_3848_0,1302.0,1333.0
flow_3057_0,1303.0,1328.0
flow_4000_0,1317.0,1342.0
flow_4008_0,1342.0,1367.0
flow_4286_0,1376.0,1401.0
flow_4315_0,1402.0,1433.0
flow_5266_0,1405.0,1437.0
flow_5002_0,1427.0,1463.0
flow_3276_0,1429.0,1467.0
flow_3375_0,1432.0,1469.0
flow_3737_0,1434.0,1472.0
flow_3832_0,1454.0,1479.0
flow_4324_0,1482.0,1513.0
flow_5426_0,1492.0,1528.0
flow_4955_0,1494.0,1533.0
flow_5262_0,1497.0,1535.0
flow_4105_0,1499.0,1538.0
flow_5625_0,1517.0,1542.0
flow_4570_0,1522.0,1558.0
flow_4572_0,1534.0,1568.0
flow_4144_0,1539.0,1573.0
flow_4714_0,1587.0,1623.0
flow_4888_0,1590.0,1628.0
flow_5906_0,1604.0,1630.0
flow_5429_0,1627.0,1652.0
flow_5097_0,1640.0,1698.0
flow_5300_0,1647.0,1672.0
flow_5752_0,1649.0,1675.0
flow_4614_0,1661.0,1686.0
flow_5749_0,1667.0,1703.0
flow_5427_0,1669.0,1705.0
flow_5710_0,1682.0,1708.0
flow_5750_0,1701.0,1727.0
flow_6688_0,1709.0,1734.0
flow_6203_0,1724.0,1818.0
flow_6804_0,1786.0,1838.0
flow_2282_0,1808.0,1843.0
flow_4780_0,1817.0,1848.0
flow_5858_0,1832.0,1893.0
flow_6691_0,1842.0,1867.0
flow_4886_0,1867.0,1903.0
flow_6721_0,1887.0,1918.0
flow_6994_0,1890.0,1922.0
flow_5551_0,1892.0,1928.0
flow_2589_0,1909.0,1943.0
flow_3570_0,1912.0,1947.0
flow_3176_0,1914.0,1949.0
flow_5748_0,1917.0,2198.0
flow_7652_0,1934.0,1959.0
flow_3555_0,1954.0,1979.0
flow_3479_0,1969.0,1994.0
flow_4486_0,1972.0,1997.0
flow_5839_0,1982.0,2018.0
flow_5070_0,1984.0,2022.0
flow_6499_0,1987.0,2024.0
flow_7914_0,2022.0,2053.0
flow_7986_0,2025.0,2057.0
flow_5307_0,2037.0,2073.0
flow_5584_0,2082.0,2107.0
flow_5856_0,2085.0,2110.0
flow_6028_0,2092.0,2138.0
flow_8593_0,2119.0,2145.0
flow_6775_0,2132.0,2163.0
flow_8616_0,2134.0,2159.0
flow_5960_0,2135.0,2202.0
flow_7747_0,2138.0,2204.0
flow_6551_0,2156.0,2208.0
flow_7889_0,2167.0,2192.0
flow_8043_0,2170.0,2253.0
flow_8193_0,2173.0,2199.0
flow_6064_0,2175.0,2201.0
flow_8948_0,2179.0,2313.0
flow_6244_0,2222.0,2403.0
flow_9021_0,2225.0,2443.0
flow_9060_0,2234.0,2260.0
flow_6689_0,2257.0,2303.0
flow_8868_0,2260.0,2286.0
flow_6857_0,2271.0,2307.0
flow_6959_0,2274.0,2309.0
flow_8890_0,2339.0,2398.0
flow_9111_0,2347.0,2372.0
flow_9256_0,2349.0,2375.0
flow_9291_0,2354.0,2379.0
flow_7799_0,2366.0,2408.0
flow_9330_0,2369.0,nan
flow_9734_0,2412.0,2438.0
flow_9239_0,2582.0,2653.0
flow_5481_0,2787.0,2812.0
flow_4893_0,2789.0,2815.0
flow_5432_0,2792.0,2817.0
flow_9418_0,2794.0,2820.0
flow_9503_0,2797.0,2823.0
flow_9655_0,2799.0,2825.0
flow_5756_0,2839.0,2864.0
flow_7112_0,2842.0,2867.0
flow_813_0,2845.0,2870.0
flow_6694_0,2888.0,2913.0
flow_10375_0,2894.0,2919.0
flow_7433_0,2899.0,2924.0
flow_10508_0,2904.0,2929.0
flow_10531_0,2936.0,2961.0
flow_8382_0,2964.0,2989.0
flow_9366_0,3304.0,3338.0
flow_9514_0,3359.0,3384.0
flow_9567_0,3374.0,3399.0
flow_9309_0,3378.0,3413.0
flow_9585_0,3381.0,3417.0
flow_9629_0,3383.0,3419.0
flow_9994_0,3414.0,3448.0
flow_10149_0,3484.0,nan
flow_10187_0,3544.0,3569.0
flow_9877_0,3594.0,nan
flow_10261_0,3599.0,nan
