,enter_time,leave_time
flow_203_0,292.0,317.0
flow_65_0,367.0,392.0
flow_210_0,369.0,395.0
flow_385_0,372.0,398.0
flow_1229_0,637.0,662.0
flow_461_0,787.0,863.0
flow_2301_0,802.0,827.0
flow_2162_0,805.0,830.0
flow_690_0,832.0,867.0
flow_969_0,835.0,860.0
flow_2609_0,887.0,912.0
flow_2451_0,918.0,943.0
flow_3771_0,974.0,999.0
flow_4088_0,1059.0,1084.0
flow_2750_0,1069.0,1103.0
flow_1598_0,1092.0,1133.0
flow_3574_0,1107.0,1134.0
flow_3351_0,1122.0,1153.0
flow_2837_0,1192.0,1217.0
flow_3165_0,1222.0,1248.0
flow_5041_0,1239.0,1264.0
flow_3033_0,1299.0,1333.0
flow_2491_0,1307.0,1353.0
flow_2567_0,1317.0,1373.0
flow_4013_0,1382.0,1407.0
flow_4178_0,1384.0,1410.0
flow_5822_0,1404.0,1429.0
flow_2758_0,1407.0,1453.0
flow_2994_0,1409.0,1548.0
flow_6101_0,1455.0,1480.0
flow_4092_0,1459.0,1493.0
flow_2865_0,1517.0,1778.0
flow_5374_0,1599.0,1643.0
flow_5667_0,1629.0,1654.0
flow_7035_0,1669.0,1723.0
flow_5755_0,1674.0,1863.0
flow_3281_0,1737.0,2098.0
flow_6065_0,1744.0,2088.0
flow_3780_0,1747.0,2298.0
flow_3866_0,1750.0,2438.0
flow_7697_0,1809.0,2092.0
flow_6638_0,1934.0,2094.0
flow_8620_0,2064.0,2378.0
flow_7820_0,2087.0,2112.0
flow_6801_0,2209.0,2383.0
flow_3755_0,2237.0,nan
flow_4732_0,2239.0,nan
flow_4126_0,2342.0,2433.0
flow_4417_0,2344.0,2553.0
flow_6992_0,2389.0,2603.0
flow_7082_0,2479.0,2638.0
flow_6086_0,2572.0,2642.0
flow_8067_0,2589.0,2646.0
flow_9516_0,2604.0,2738.0
flow_11313_0,2674.0,2773.0
flow_9763_0,2679.0,2918.0
flow_11610_0,2709.0,3038.0
flow_12570_0,3029.0,3058.0
flow_10678_0,3159.0,3184.0
flow_14585_0,3399.0,3424.0
flow_10821_0,3459.0,3484.0
flow_14891_0,3544.0,3569.0
