,enter_time,leave_time
flow_30_0,85.0,110.0
flow_140_0,149.0,174.0
flow_203_0,229.0,254.0
flow_65_0,297.0,323.0
flow_210_0,307.0,333.0
flow_385_0,309.0,334.0
flow_255_0,313.0,383.0
flow_486_0,341.0,387.0
flow_651_0,364.0,389.0
flow_945_0,422.0,447.0
flow_198_0,425.0,478.0
flow_806_0,441.0,466.0
flow_229_0,446.0,482.0
flow_365_0,449.0,484.0
flow_375_0,451.0,513.0
flow_413_0,454.0,517.0
flow_568_0,527.0,608.0
flow_1073_0,530.0,555.0
flow_1450_0,569.0,594.0
flow_1229_0,572.0,597.0
flow_1757_0,574.0,600.0
flow_1316_0,578.0,612.0
flow_54_0,610.0,703.0
flow_184_0,632.0,728.0
flow_1280_0,672.0,743.0
flow_1869_0,675.0,703.0
flow_1420_0,709.0,747.0
flow_1763_0,712.0,749.0
flow_461_0,722.0,747.0
flow_498_0,732.0,768.0
flow_1967_0,735.0,768.0
flow_2301_0,738.0,773.0
flow_2162_0,747.0,775.0
flow_690_0,754.0,788.0
flow_969_0,772.0,798.0
flow_2609_0,792.0,833.0
flow_849_0,796.0,993.0
flow_2451_0,864.0,889.0
flow_2709_0,937.0,962.0
flow_2827_0,961.0,997.0
flow_122_0,964.0,999.0
flow_3132_0,974.0,999.0
flow_3225_0,979.0,1048.0
flow_1479_0,1012.0,1048.0
flow_1598_0,1015.0,1053.0
flow_1646_0,1018.0,1051.0
flow_313_0,1020.0,1054.0
flow_709_0,1022.0,1068.0
flow_3574_0,1026.0,1055.0
flow_3351_0,1029.0,1068.0
flow_3063_0,1046.0,1103.0
flow_276_0,1061.0,1118.0
flow_1928_0,1072.0,1198.0
flow_3457_0,1079.0,1104.0
flow_3540_0,1084.0,1118.0
flow_960_0,1116.0,1202.0
flow_2837_0,1127.0,1153.0
flow_3165_0,1130.0,1156.0
flow_3155_0,1184.0,1263.0
flow_2491_0,1211.0,1263.0
flow_721_0,1237.0,1278.0
flow_2567_0,1240.0,1278.0
flow_3349_0,1292.0,1323.0
flow_4013_0,1317.0,1343.0
flow_4178_0,1319.0,1346.0
flow_2758_0,1327.0,1363.0
flow_2994_0,1329.0,1367.0
flow_1885_0,1332.0,1463.0
flow_4474_0,1412.0,1437.0
flow_4538_0,1415.0,1440.0
flow_2865_0,1430.0,1463.0
flow_3081_0,1457.0,1482.0
flow_839_0,1460.0,1485.0
flow_978_0,1461.0,1534.0
flow_1109_0,1462.0,1487.0
flow_2430_0,1496.0,1537.0
flow_2891_0,1499.0,1540.0
flow_1815_0,1542.0,1567.0
flow_2076_0,1544.0,1570.0
flow_3359_0,1547.0,1572.0
flow_2117_0,1617.0,1642.0
flow_290_0,1619.0,1645.0
flow_1039_0,1622.0,1647.0
flow_3281_0,1637.0,1698.0
flow_3780_0,1639.0,1702.0
flow_3866_0,1668.0,1704.0
flow_3755_0,1674.0,2158.0
flow_4864_0,2022.0,nan
flow_4732_0,2122.0,2162.0
flow_2822_0,2157.0,2182.0
flow_3045_0,2160.0,2185.0
flow_2675_0,2162.0,2187.0
