,enter_time,leave_time
flow_1_0,1.0,38.0
flow_111_0,63.0,92.0
flow_248_0,121.0,150.0
flow_435_0,181.0,210.0
flow_479_0,184.0,213.0
flow_21_0,209.0,328.0
flow_623_0,241.0,270.0
flow_663_0,243.0,272.0
flow_172_0,245.0,332.0
flow_757_0,267.0,296.0
flow_918_0,303.0,383.0
flow_336_0,307.0,334.0
flow_372_0,322.0,358.0
flow_864_0,325.0,361.0
flow_48_0,328.0,364.0
flow_166_0,331.0,367.0
flow_201_0,334.0,360.0
flow_382_0,336.0,362.0
flow_438_0,342.0,367.0
flow_666_0,344.0,370.0
flow_441_0,363.0,398.0
flow_493_0,367.0,398.0
flow_260_0,372.0,402.0
flow_477_0,374.0,404.0
flow_574_0,376.0,407.0
flow_170_0,379.0,409.0
flow_330_0,381.0,412.0
flow_1309_0,387.0,483.0
flow_1142_0,387.0,414.0
flow_841_0,396.0,421.0
flow_581_0,402.0,427.0
flow_1086_0,421.0,446.0
flow_1424_0,421.0,451.0
flow_221_0,425.0,450.0
flow_334_0,431.0,456.0
flow_1112_0,439.0,464.0
flow_567_0,442.0,467.0
flow_1572_0,447.0,487.0
flow_834_0,469.0,508.0
flow_494_0,475.0,512.0
flow_491_0,477.0,514.0
flow_535_0,481.0,517.0
flow_1731_0,483.0,513.0
flow_1365_0,484.0,519.0
flow_819_0,488.0,513.0
flow_404_0,494.0,522.0
flow_1842_0,507.0,536.0
flow_478_0,533.0,558.0
flow_828_0,536.0,561.0
flow_1226_0,541.0,567.0
flow_1979_0,541.0,570.0
flow_777_0,549.0,583.0
flow_1111_0,552.0,587.0
flow_253_0,552.0,577.0
flow_274_0,554.0,580.0
flow_1978_0,571.0,603.0
flow_2114_0,591.0,616.0
flow_706_0,597.0,622.0
flow_1459_0,599.0,625.0
flow_1614_0,602.0,627.0
flow_2316_0,603.0,643.0
flow_343_0,604.0,630.0
flow_1434_0,607.0,632.0
flow_597_0,612.0,638.0
flow_1207_0,615.0,641.0
flow_505_0,617.0,648.0
flow_635_0,617.0,648.0
flow_484_0,619.0,651.0
flow_658_0,632.0,657.0
flow_2315_0,635.0,661.0
flow_450_0,638.0,664.0
flow_1321_0,642.0,667.0
flow_1546_0,647.0,672.0
flow_708_0,649.0,674.0
flow_1084_0,652.0,678.0
flow_548_0,655.0,680.0
flow_1102_0,657.0,682.0
flow_1375_0,660.0,685.0
flow_2544_0,661.0,758.0
flow_1432_0,662.0,687.0
flow_1741_0,679.0,704.0
flow_1776_0,682.0,707.0
flow_2681_0,687.0,716.0
flow_718_0,702.0,727.0
flow_2313_0,707.0,732.0
flow_619_0,709.0,734.0
flow_630_0,711.0,736.0
flow_1897_0,716.0,741.0
flow_1818_0,718.0,743.0
flow_2079_0,721.0,746.0
flow_678_0,721.0,746.0
flow_2842_0,723.0,773.0
flow_1363_0,724.0,749.0
flow_924_0,726.0,751.0
flow_2192_0,729.0,754.0
flow_2209_0,729.0,763.0
flow_2926_0,739.0,803.0
flow_973_0,743.0,768.0
flow_859_0,746.0,771.0
flow_1877_0,748.0,778.0
flow_884_0,756.0,781.0
flow_1693_0,759.0,784.0
flow_3052_0,768.0,807.0
flow_3074_0,774.0,809.0
flow_894_0,776.0,801.0
flow_914_0,781.0,813.0
flow_951_0,786.0,817.0
flow_660_0,792.0,nan
flow_1314_0,795.0,820.0
flow_3209_0,800.0,829.0
flow_3213_0,801.0,843.0
flow_3233_0,807.0,847.0
flow_2410_0,821.0,nan
flow_3342_0,830.0,859.0
flow_1197_0,832.0,868.0
flow_1642_0,835.0,872.0
flow_3355_0,836.0,865.0
flow_3232_0,837.0,868.0
flow_3370_0,841.0,943.0
flow_1963_0,842.0,872.0
flow_1247_0,847.0,874.0
flow_1010_0,852.0,877.0
flow_1079_0,857.0,882.0
flow_2147_0,860.0,885.0
flow_2168_0,862.0,887.0
flow_3525_0,862.0,891.0
flow_2499_0,864.0,889.0
flow_1986_0,866.0,892.0
flow_1335_0,867.0,892.0
flow_2227_0,867.0,892.0
flow_1918_0,869.0,894.0
flow_2265_0,874.0,899.0
flow_1386_0,877.0,902.0
flow_2764_0,881.0,906.0
flow_3659_0,892.0,921.0
flow_3590_0,902.0,927.0
flow_3731_0,903.0,947.0
flow_2311_0,911.0,937.0
flow_2120_0,916.0,941.0
flow_1385_0,919.0,953.0
flow_906_0,921.0,958.0
flow_1848_0,925.0,961.0
flow_3843_0,927.0,1038.0
flow_3094_0,963.0,988.0
flow_1668_0,964.0,989.0
flow_3892_0,966.0,992.0
flow_2412_0,967.0,992.0
flow_2546_0,969.0,995.0
flow_2454_0,983.0,1008.0
flow_4005_0,991.0,1016.0
flow_952_0,991.0,nan
flow_4220_0,1005.0,1042.0
flow_1701_0,1017.0,1048.0
flow_2028_0,1019.0,1052.0
flow_4282_0,1021.0,1068.0
flow_3901_0,1021.0,1048.0
flow_4392_0,1034.0,1072.0
flow_4414_0,1040.0,1074.0
flow_4321_0,1053.0,1083.0
flow_4522_0,1066.0,1095.0
flow_2137_0,1079.0,1104.0
flow_1162_0,1082.0,1107.0
flow_4610_0,1083.0,1112.0
flow_4431_0,1087.0,1112.0
flow_2545_0,1091.0,1116.0
