,enter_time,leave_time
flow_625_0,418.0,443.0
flow_880_0,423.0,448.0
flow_920_0,533.0,558.0
flow_102_0,577.0,608.0
flow_99_0,579.0,611.0
flow_851_0,632.0,663.0
flow_2133_0,688.0,713.0
flow_1130_0,692.0,717.0
flow_303_0,719.0,758.0
flow_871_0,842.0,878.0
flow_592_0,844.0,882.0
flow_399_0,847.0,884.0
flow_601_0,849.0,887.0
flow_2541_0,851.0,876.0
flow_852_0,852.0,889.0
flow_2840_0,863.0,898.0
flow_2100_0,902.0,927.0
flow_1052_0,922.0,953.0
flow_1844_0,923.0,948.0
flow_1150_0,938.0,963.0
flow_1443_0,941.0,966.0
flow_3694_0,1057.0,1088.0
flow_1750_0,1082.0,1113.0
flow_3840_0,1083.0,1108.0
flow_1802_0,1084.0,1116.0
flow_818_0,1137.0,1162.0
flow_1089_0,1152.0,1177.0
flow_1888_0,1154.0,1188.0
flow_2121_0,1157.0,1191.0
flow_2183_0,1159.0,1194.0
flow_4571_0,1272.0,1303.0
flow_4887_0,1317.0,1342.0
flow_2702_0,1414.0,1443.0
flow_1534_0,1429.0,1454.0
flow_5857_0,1702.0,1727.0
flow_5692_0,1704.0,1730.0
flow_1133_0,1812.0,1837.0
flow_7877_0,2002.0,2027.0
flow_8179_0,2072.0,2097.0
flow_5970_0,2173.0,2198.0
flow_6937_0,2251.0,2276.0
flow_8718_0,2254.0,2279.0
flow_8922_0,2343.0,2368.0
flow_9101_0,2348.0,2373.0
flow_9534_0,2358.0,2383.0
flow_8966_0,2383.0,2408.0
flow_8995_0,2414.0,2439.0
flow_9822_0,2428.0,2453.0
flow_9194_0,2481.0,2506.0
flow_9233_0,2484.0,2509.0
flow_9941_0,2486.0,2511.0
flow_9876_0,2587.0,2612.0
flow_10191_0,2589.0,2615.0
flow_10281_0,2937.0,2962.0
