,enter_time,leave_time
flow_30_0,1.0,29.0
flow_102_0,61.0,89.0
flow_140_0,64.0,92.0
flow_57_0,97.0,148.0
flow_107_0,101.0,126.0
flow_188_0,119.0,152.0
flow_303_0,123.0,163.0
flow_203_0,130.0,156.0
flow_512_0,185.0,223.0
flow_309_0,197.0,223.0
flow_345_0,200.0,227.0
flow_385_0,202.0,233.0
flow_47_0,229.0,263.0
flow_106_0,232.0,266.0
flow_165_0,234.0,269.0
flow_651_0,241.0,278.0
flow_714_0,247.0,283.0
flow_786_0,267.0,368.0
flow_522_0,272.0,298.0
flow_550_0,275.0,301.0
flow_863_0,294.0,322.0
flow_945_0,303.0,331.0
flow_726_0,317.0,343.0
flow_806_0,320.0,346.0
flow_857_0,323.0,363.0
flow_1052_0,327.0,355.0
flow_910_0,332.0,373.0
flow_76_0,342.0,377.0
flow_8_0,345.0,379.0
flow_308_0,347.0,388.0
flow_244_0,352.0,392.0
flow_1141_0,356.0,384.0
flow_639_0,368.0,394.0
flow_1057_0,372.0,398.0
flow_1073_0,402.0,428.0
flow_1184_0,405.0,431.0
flow_1222_0,407.0,453.0
flow_1450_0,421.0,449.0
flow_118_0,424.0,457.0
flow_59_0,427.0,459.0
flow_1548_0,439.0,478.0
flow_1622_0,451.0,498.0
flow_1229_0,477.0,504.0
flow_1399_0,480.0,506.0
flow_1495_0,482.0,509.0
flow_1757_0,483.0,511.0
flow_933_0,487.0,528.0
flow_826_0,499.0,532.0
flow_1819_0,501.0,538.0
flow_1056_0,502.0,534.0
flow_192_0,504.0,543.0
flow_90_0,507.0,583.0
flow_1869_0,507.0,548.0
flow_24_0,554.0,587.0
flow_134_0,559.0,589.0
flow_2113_0,560.0,598.0
flow_199_0,565.0,592.0
flow_1634_0,577.0,604.0
flow_1725_0,580.0,606.0
flow_1907_0,582.0,609.0
flow_376_0,587.0,623.0
flow_291_0,594.0,628.0
flow_1455_0,597.0,631.0
flow_1456_0,599.0,634.0
flow_2301_0,601.0,638.0
flow_1967_0,607.0,633.0
flow_2013_0,610.0,636.0
flow_2053_0,612.0,639.0
flow_2162_0,632.0,658.0
flow_1017_0,636.0,668.0
flow_1182_0,638.0,672.0
flow_764_0,641.0,674.0
flow_2179_0,647.0,673.0
flow_2200_0,657.0,683.0
flow_700_0,662.0,687.0
flow_2609_0,663.0,698.0
flow_415_0,664.0,689.0
flow_340_0,666.0,692.0
flow_2350_0,672.0,698.0
flow_2446_0,675.0,701.0
flow_2451_0,677.0,704.0
flow_2709_0,687.0,715.0
flow_2766_0,705.0,733.0
flow_1762_0,716.0,748.0
flow_866_0,718.0,758.0
flow_712_0,721.0,763.0
flow_2395_0,729.0,765.0
flow_1273_0,749.0,873.0
flow_2471_0,757.0,783.0
flow_2838_0,760.0,786.0
flow_2841_0,762.0,789.0
flow_780_0,767.0,792.0
flow_2662_0,779.0,804.0
flow_196_0,788.0,818.0
flow_2975_0,802.0,828.0
flow_1040_0,812.0,837.0
flow_966_0,817.0,842.0
flow_614_0,820.0,846.0
flow_2715_0,823.0,848.0
flow_3132_0,827.0,853.0
flow_3166_0,830.0,856.0
flow_3169_0,832.0,859.0
flow_547_0,837.0,862.0
flow_1180_0,839.0,865.0
flow_72_0,842.0,868.0
flow_1711_0,844.0,871.0
flow_1103_0,847.0,873.0
flow_2735_0,849.0,876.0
flow_3004_0,852.0,878.0
flow_1798_0,854.0,881.0
flow_1187_0,857.0,884.0
flow_3510_0,858.0,898.0
flow_3225_0,862.0,888.0
flow_3267_0,865.0,891.0
flow_3323_0,867.0,894.0
flow_3574_0,867.0,903.0
flow_1491_0,871.0,896.0
flow_3351_0,887.0,913.0
flow_344_0,892.0,928.0
flow_369_0,894.0,932.0
flow_2253_0,897.0,934.0
flow_3364_0,902.0,928.0
flow_2335_0,907.0,937.0
flow_227_0,910.0,939.0
flow_3822_0,920.0,963.0
flow_3407_0,922.0,948.0
flow_3457_0,925.0,951.0
flow_3540_0,927.0,954.0
flow_549_0,931.0,956.0
flow_1382_0,934.0,959.0
flow_50_0,949.0,983.0
flow_3619_0,957.0,983.0
flow_4034_0,961.0,1003.0
flow_3639_0,967.0,993.0
flow_2714_0,987.0,1012.0
flow_3726_0,992.0,1018.0
flow_1800_0,1002.0,1027.0
flow_3768_0,1007.0,1033.0
flow_84_0,1012.0,1037.0
flow_2518_0,1015.0,1040.0
flow_2835_0,1017.0,1042.0
flow_3519_0,1021.0,1088.0
flow_4319_0,1022.0,1058.0
flow_3932_0,1024.0,1050.0
flow_4351_0,1025.0,1063.0
flow_4381_0,1030.0,1065.0
flow_4426_0,1043.0,1071.0
flow_4481_0,1050.0,1308.0
flow_169_0,1052.0,1088.0
flow_531_0,1054.0,1093.0
flow_1148_0,1057.0,1098.0
flow_3163_0,1059.0,1103.0
flow_1996_0,1062.0,1106.0
flow_3829_0,1066.0,1098.0
flow_3977_0,1077.0,1103.0
flow_4080_0,1080.0,1106.0
flow_4599_0,1081.0,1118.0
flow_4179_0,1082.0,1109.0
flow_4644_0,1084.0,1122.0
flow_4671_0,1092.0,1124.0
flow_4704_0,1105.0,1133.0
flow_4761_0,1112.0,1312.0
flow_3121_0,1122.0,1158.0
flow_1892_0,1124.0,1161.0
flow_4799_0,1124.0,1152.0
flow_1394_0,1127.0,1165.0
flow_624_0,1129.0,1167.0
flow_4872_0,1141.0,1178.0
flow_4915_0,1144.0,1182.0
flow_2937_0,1149.0,1174.0
flow_2097_0,1164.0,1253.0
flow_4183_0,1197.0,1223.0
flow_5159_0,1201.0,1229.0
flow_5200_0,1204.0,1232.0
flow_5248_0,1213.0,1314.0
flow_1557_0,1214.0,1257.0
flow_373_0,1217.0,1259.0
flow_3228_0,1224.0,1278.0
flow_2099_0,1227.0,1303.0
flow_5333_0,1227.0,1263.0
flow_5450_0,1261.0,1478.0
flow_5488_0,1263.0,1291.0
flow_4811_0,1265.0,1303.0
flow_742_0,1273.0,1318.0
flow_5535_0,1275.0,nan
flow_5617_0,1288.0,1316.0
flow_5642_0,1296.0,1333.0
flow_4265_0,1297.0,1323.0
flow_4474_0,1300.0,1326.0
flow_4538_0,1302.0,1329.0
flow_989_0,1307.0,1353.0
flow_5681_0,1309.0,1337.0
flow_2305_0,1309.0,1468.0
flow_2498_0,1312.0,1353.0
flow_5693_0,1316.0,nan
flow_5733_0,1321.0,1349.0
flow_5774_0,1324.0,1358.0
flow_5886_0,1347.0,1375.0
flow_6013_0,1381.0,nan
flow_6051_0,1383.0,1411.0
flow_6152_0,1407.0,1435.0
flow_2379_0,1437.0,1473.0
flow_919_0,1439.0,1475.0
flow_6258_0,1439.0,1478.0
flow_6289_0,1442.0,1488.0
flow_737_0,1442.0,1483.0
flow_6334_0,1443.0,nan
flow_1398_0,1444.0,1523.0
flow_6434_0,1467.0,1495.0
flow_6446_0,1470.0,1498.0
flow_6467_0,1475.0,1503.0
flow_575_0,1479.0,1527.0
flow_6481_0,1479.0,nan
flow_1703_0,1482.0,1529.0
flow_6577_0,1501.0,1538.0
flow_6619_0,1504.0,1542.0
flow_6711_0,1527.0,1555.0
flow_6755_0,1537.0,1565.0
flow_3362_0,1539.0,nan
flow_3687_0,1542.0,nan
flow_6842_0,1561.0,1589.0
flow_6883_0,1564.0,1592.0
flow_6918_0,1573.0,1601.0
flow_6981_0,1587.0,1615.0
flow_7045_0,1603.0,1631.0
flow_4593_0,1608.0,nan
flow_7117_0,1621.0,1649.0
flow_7160_0,1624.0,1652.0
flow_7206_0,1635.0,1663.0
flow_4661_0,1637.0,1663.0
flow_4745_0,1640.0,1666.0
flow_4931_0,1642.0,1669.0
flow_4079_0,1647.0,nan
flow_7274_0,1647.0,nan
flow_1269_0,1650.0,1688.0
flow_995_0,1653.0,1692.0
flow_7334_0,1665.0,1718.0
flow_7357_0,1673.0,1723.0
flow_7403_0,1681.0,1725.0
flow_5034_0,1682.0,1708.0
flow_7438_0,1684.0,1868.0
flow_5164_0,1685.0,1711.0
flow_5277_0,1687.0,1714.0
flow_7508_0,1705.0,1872.0
flow_7541_0,1708.0,1874.0
flow_7679_0,1741.0,1903.0
flow_5494_0,1742.0,1768.0
flow_7714_0,1744.0,1907.0
flow_2333_0,1747.0,1772.0
flow_39_0,1750.0,1775.0
flow_4242_0,1752.0,1778.0
flow_1006_0,1754.0,1780.0
flow_7768_0,1756.0,1909.0
flow_2859_0,1757.0,1783.0
flow_7826_0,1767.0,2013.0
flow_5740_0,1767.0,1793.0
flow_2442_0,1772.0,1797.0
flow_725_0,1774.0,1800.0
flow_579_0,1777.0,1803.0
flow_8059_0,1818.0,2118.0
flow_8115_0,1827.0,2121.0
flow_8156_0,1839.0,2125.0
flow_8242_0,1861.0,2153.0
flow_8318_0,1869.0,2243.0
flow_8386_0,1887.0,2247.0
flow_4700_0,1889.0,nan
flow_8548_0,1923.0,2250.0
flow_8636_0,1947.0,2313.0
flow_6058_0,1972.0,1998.0
flow_6390_0,1975.0,2001.0
flow_6439_0,1977.0,2004.0
flow_8774_0,1981.0,2317.0
flow_8967_0,2022.0,2319.0
flow_9085_0,2043.0,nan
flow_9143_0,2063.0,nan
flow_6463_0,2067.0,2093.0
flow_6673_0,2070.0,2096.0
flow_6753_0,2072.0,2097.0
flow_9212_0,2075.0,nan
flow_9255_0,2089.0,nan
flow_9411_0,2120.0,nan
flow_9425_0,2125.0,nan
flow_9446_0,2128.0,nan
flow_9478_0,2137.0,nan
flow_6763_0,2137.0,2163.0
flow_6988_0,2140.0,2166.0
flow_7026_0,2141.0,nan
flow_9513_0,2151.0,nan
flow_9634_0,2175.0,nan
flow_9648_0,2182.0,nan
flow_9809_0,2221.0,nan
flow_9879_0,2237.0,nan
flow_9895_0,2243.0,nan
flow_9933_0,2247.0,nan
flow_7038_0,2257.0,2283.0
flow_7073_0,2260.0,2286.0
flow_7124_0,2262.0,2289.0
flow_9977_0,2266.0,nan
flow_10076_0,2283.0,nan
flow_10097_0,2286.0,nan
flow_10141_0,2305.0,nan
flow_10246_0,2328.0,nan
flow_10248_0,2331.0,nan
flow_10308_0,2341.0,nan
flow_10366_0,2348.0,nan
flow_10387_0,2355.0,nan
flow_10524_0,2386.0,nan
flow_10630_0,2403.0,nan
flow_10762_0,2441.0,nan
flow_10840_0,2461.0,nan
flow_10896_0,2471.0,nan
flow_10964_0,2487.0,nan
flow_11035_0,2509.0,nan
flow_11145_0,2523.0,nan
flow_11150_0,2526.0,nan
flow_11175_0,2532.0,nan
flow_11176_0,2535.0,nan
flow_11262_0,2552.0,nan
flow_11274_0,2556.0,nan
flow_11375_0,2581.0,nan
flow_11430_0,2586.0,nan
flow_11522_0,2607.0,nan
flow_11568_0,2618.0,nan
flow_11678_0,2642.0,nan
flow_11707_0,2645.0,nan
flow_11925_0,2701.0,nan
flow_12241_0,2763.0,nan
flow_13175_0,2967.0,nan
flow_3629_0,3319.0,nan
flow_4002_0,3322.0,nan
flow_6270_0,3324.0,nan
