,enter_time,leave_time
flow_28_0,82.0,108.0
flow_68_0,85.0,111.0
flow_99_0,91.0,128.0
flow_138_0,95.0,121.0
flow_217_0,147.0,173.0
flow_222_0,150.0,183.0
flow_300_0,153.0,179.0
flow_11_0,192.0,228.0
flow_75_0,194.0,233.0
flow_121_0,197.0,235.0
flow_407_0,203.0,238.0
flow_501_0,213.0,239.0
flow_554_0,307.0,333.0
flow_784_0,310.0,335.0
flow_802_0,313.0,339.0
flow_853_0,337.0,363.0
flow_871_0,340.0,365.0
flow_27_0,340.0,366.0
flow_961_0,343.0,369.0
flow_981_0,346.0,372.0
flow_1049_0,357.0,383.0
flow_1131_0,397.0,423.0
flow_1150_0,400.0,438.0
flow_1176_0,403.0,429.0
flow_1241_0,405.0,431.0
flow_1271_0,408.0,442.0
flow_1331_0,417.0,443.0
flow_1487_0,472.0,498.0
flow_53_0,479.0,505.0
flow_98_0,499.0,525.0
flow_1645_0,512.0,538.0
flow_1681_0,515.0,541.0
flow_137_0,534.0,560.0
flow_1878_0,538.0,564.0
flow_1888_0,542.0,593.0
flow_175_0,574.0,600.0
flow_1924_0,582.0,608.0
flow_2004_0,585.0,610.0
flow_2044_0,588.0,613.0
flow_239_0,597.0,628.0
flow_462_0,599.0,632.0
flow_691_0,602.0,635.0
flow_2058_0,602.0,628.0
flow_2102_0,607.0,634.0
flow_2121_0,622.0,678.0
flow_232_0,624.0,650.0
flow_2169_0,627.0,654.0
flow_2178_0,630.0,656.0
flow_299_0,634.0,660.0
flow_2183_0,642.0,682.0
flow_2198_0,645.0,671.0
flow_2341_0,648.0,684.0
flow_2364_0,667.0,693.0
flow_362_0,674.0,883.0
flow_2438_0,677.0,703.0
flow_406_0,681.0,707.0
flow_419_0,684.0,711.0
flow_2456_0,685.0,713.0
flow_2487_0,762.0,788.0
flow_2569_0,764.0,791.0
flow_2732_0,767.0,794.0
flow_566_0,779.0,887.0
flow_2867_0,812.0,838.0
flow_2889_0,817.0,843.0
flow_607_0,829.0,855.0
flow_2966_0,832.0,889.0
flow_3076_0,847.0,873.0
flow_3085_0,850.0,943.0
flow_3125_0,852.0,947.0
flow_740_0,879.0,905.0
flow_3258_0,882.0,949.0
flow_3282_0,886.0,911.0
flow_1012_0,897.0,922.0
flow_3396_0,902.0,1028.0
flow_3449_0,905.0,1053.0
flow_3463_0,908.0,934.0
flow_1599_0,927.0,953.0
flow_783_0,929.0,956.0
flow_3528_0,932.0,1158.0
flow_3542_0,937.0,962.0
flow_767_0,952.0,977.0
flow_465_0,954.0,980.0
flow_519_0,957.0,983.0
flow_3654_0,962.0,988.0
flow_3671_0,965.0,991.0
flow_3679_0,967.0,993.0
flow_842_0,984.0,1010.0
flow_3758_0,992.0,1183.0
flow_3836_0,997.0,1233.0
flow_3869_0,1012.0,1038.0
flow_3879_0,1015.0,1041.0
flow_3973_0,1017.0,1044.0
flow_925_0,1022.0,1047.0
flow_3116_0,1023.0,1268.0
flow_904_0,1034.0,1060.0
flow_821_0,1037.0,1062.0
flow_3362_0,1040.0,1403.0
flow_1094_0,1043.0,1068.0
flow_3991_0,1072.0,1098.0
flow_4032_0,1097.0,1123.0
flow_4349_0,1107.0,1133.0
flow_4361_0,1117.0,1143.0
flow_4467_0,1120.0,1483.0
flow_4596_0,1123.0,1148.0
flow_3439_0,1126.0,1498.0
flow_4649_0,1177.0,1203.0
flow_4735_0,1192.0,1558.0
flow_1700_0,1192.0,1217.0
flow_4815_0,1195.0,1598.0
flow_3687_0,1195.0,1407.0
flow_4825_0,1197.0,1223.0
flow_2027_0,1198.0,1223.0
flow_4869_0,1199.0,1228.0
flow_4912_0,1201.0,1231.0
flow_4963_0,1204.0,1235.0
flow_4979_0,1206.0,1237.0
flow_5026_0,1209.0,1240.0
flow_1013_0,1219.0,1245.0
flow_1946_0,1242.0,1273.0
flow_2026_0,1245.0,1277.0
flow_4593_0,1248.0,1409.0
flow_4700_0,1262.0,1738.0
flow_5197_0,1282.0,1308.0
flow_5215_0,1285.0,1311.0
flow_5331_0,1287.0,1313.0
flow_5507_0,1297.0,1323.0
flow_5513_0,1300.0,1326.0
flow_2246_0,1302.0,1327.0
