,enter_time,leave_time
flow_70_0,104.0,138.0
flow_95_0,118.0,143.0
flow_109_0,121.0,146.0
flow_44_0,142.0,193.0
flow_142_0,164.0,197.0
flow_59_0,167.0,203.0
flow_219_0,167.0,199.0
flow_33_0,177.0,213.0
flow_296_0,180.0,217.0
flow_312_0,183.0,219.0
flow_92_0,187.0,222.0
flow_200_0,190.0,224.0
flow_160_0,197.0,253.0
flow_190_0,214.0,240.0
flow_307_0,224.0,257.0
flow_143_0,226.0,259.0
flow_192_0,229.0,263.0
flow_77_0,233.0,263.0
flow_460_0,238.0,273.0
flow_293_0,262.0,293.0
flow_364_0,274.0,300.0
flow_71_0,277.0,313.0
flow_377_0,281.0,317.0
flow_518_0,283.0,319.0
flow_245_0,285.0,328.0
flow_513_0,286.0,322.0
flow_9_0,288.0,324.0
flow_74_0,291.0,333.0
flow_454_0,293.0,337.0
flow_524_0,302.0,339.0
flow_10_0,305.0,342.0
flow_645_0,309.0,344.0
flow_689_0,312.0,347.0
flow_719_0,314.0,349.0
flow_722_0,317.0,352.0
flow_226_0,320.0,354.0
flow_233_0,323.0,359.0
flow_534_0,351.0,388.0
flow_745_0,356.0,392.0
flow_939_0,360.0,395.0
flow_54_0,361.0,388.0
flow_184_0,363.0,391.0
flow_472_0,366.0,393.0
flow_119_0,367.0,397.0
flow_107_0,369.0,399.0
flow_36_0,372.0,402.0
flow_146_0,374.0,404.0
flow_81_0,376.0,402.0
flow_19_0,378.0,403.0
flow_28_0,379.0,408.0
flow_68_0,382.0,411.0
flow_975_0,385.0,418.0
flow_129_0,387.0,418.0
flow_120_0,388.0,423.0
flow_683_0,391.0,433.0
flow_985_0,395.0,437.0
flow_1045_0,397.0,439.0
flow_1059_0,400.0,442.0
flow_138_0,403.0,444.0
flow_400_0,406.0,447.0
flow_727_0,408.0,449.0
flow_746_0,411.0,454.0
flow_815_0,413.0,463.0
flow_211_0,415.0,466.0
flow_729_0,417.0,442.0
flow_541_0,419.0,469.0
flow_577_0,422.0,472.0
flow_805_0,426.0,474.0
flow_701_0,426.0,451.0
flow_461_0,429.0,463.0
flow_602_0,432.0,477.0
flow_277_0,435.0,479.0
flow_1174_0,438.0,482.0
flow_309_0,441.0,484.0
flow_329_0,441.0,468.0
flow_392_0,444.0,493.0
flow_512_0,446.0,497.0
flow_345_0,448.0,499.0
flow_498_0,448.0,473.0
flow_1244_0,452.0,502.0
flow_1072_0,455.0,504.0
flow_899_0,455.0,482.0
flow_866_0,457.0,488.0
flow_1364_0,459.0,507.0
flow_789_0,462.0,509.0
flow_282_0,466.0,494.0
flow_1020_0,477.0,512.0
flow_753_0,480.0,514.0
flow_476_0,482.0,517.0
flow_1042_0,484.0,519.0
flow_1140_0,487.0,512.0
flow_690_0,492.0,517.0
flow_1485_0,492.0,522.0
flow_1523_0,495.0,524.0
flow_1170_0,497.0,527.0
flow_1211_0,500.0,526.0
flow_632_0,503.0,529.0
flow_656_0,505.0,531.0
flow_508_0,507.0,534.0
flow_530_0,510.0,536.0
flow_555_0,512.0,539.0
flow_217_0,515.0,541.0
flow_150_0,517.0,544.0
flow_1188_0,520.0,546.0
flow_1344_0,522.0,549.0
flow_1597_0,525.0,551.0
flow_1629_0,527.0,554.0
flow_1643_0,530.0,556.0
flow_297_0,532.0,568.0
flow_849_0,533.0,568.0
flow_235_0,535.0,571.0
flow_830_0,537.0,574.0
flow_1493_0,541.0,577.0
flow_1377_0,544.0,579.0
flow_1096_0,544.0,571.0
flow_1544_0,549.0,584.0
flow_890_0,557.0,593.0
flow_1019_0,557.0,658.0
flow_963_0,559.0,597.0
flow_886_0,562.0,599.0
flow_714_0,564.0,602.0
flow_1183_0,567.0,604.0
flow_1235_0,569.0,607.0
flow_550_0,572.0,609.0
flow_1644_0,575.0,614.0
flow_1647_0,577.0,623.0
flow_1656_0,580.0,627.0
flow_909_0,583.0,629.0
flow_315_0,586.0,632.0
flow_949_0,588.0,634.0
flow_926_0,591.0,637.0
flow_565_0,593.0,639.0
flow_1724_0,597.0,642.0
flow_1168_0,599.0,624.0
flow_1371_0,600.0,627.0
flow_1785_0,605.0,644.0
flow_977_0,607.0,646.0
flow_1163_0,610.0,649.0
flow_987_0,612.0,651.0
flow_863_0,614.0,654.0
flow_705_0,617.0,656.0
flow_741_0,619.0,668.0
flow_421_0,622.0,672.0
flow_1863_0,625.0,674.0
flow_1900_0,627.0,677.0
flow_1817_0,630.0,679.0
flow_792_0,632.0,682.0
flow_803_0,635.0,684.0
flow_1481_0,637.0,687.0
flow_1591_0,640.0,689.0
flow_1494_0,642.0,692.0
flow_765_0,645.0,694.0
flow_807_0,647.0,698.0
flow_1921_0,651.0,701.0
flow_348_0,653.0,678.0
flow_1929_0,653.0,704.0
flow_1966_0,656.0,709.0
flow_1203_0,658.0,712.0
flow_1242_0,661.0,714.0
flow_1245_0,663.0,717.0
flow_1513_0,666.0,719.0
flow_1911_0,667.0,692.0
flow_1636_0,668.0,723.0
flow_1652_0,671.0,726.0
flow_994_0,673.0,729.0
flow_766_0,676.0,731.0
flow_912_0,678.0,734.0
flow_122_0,679.0,708.0
flow_536_0,681.0,736.0
flow_552_0,682.0,712.0
flow_715_0,684.0,739.0
flow_14_0,684.0,714.0
flow_2077_0,687.0,741.0
flow_1479_0,687.0,717.0
flow_2011_0,689.0,744.0
flow_2052_0,692.0,746.0
flow_2084_0,695.0,749.0
flow_2069_0,697.0,733.0
flow_1007_0,698.0,751.0
flow_2377_0,699.0,737.0
flow_1132_0,701.0,754.0
flow_1662_0,704.0,764.0
flow_1675_0,706.0,767.0
flow_1598_0,707.0,739.0
flow_1709_0,709.0,770.0
flow_1857_0,712.0,772.0
flow_1646_0,714.0,742.0
flow_1474_0,715.0,774.0
flow_313_0,716.0,744.0
flow_1520_0,718.0,778.0
flow_709_0,718.0,747.0
flow_1535_0,721.0,783.0
flow_1141_0,724.0,786.0
flow_1074_0,728.0,789.0
flow_1057_0,731.0,792.0
flow_300_0,734.0,794.0
flow_646_0,738.0,799.0
flow_501_0,741.0,808.0
flow_124_0,741.0,766.0
flow_2249_0,745.0,812.0
