,enter_time,leave_time
flow_325_0,199.0,224.0
flow_202_0,203.0,228.0
flow_354_0,206.0,231.0
flow_316_0,212.0,237.0
flow_383_0,256.0,281.0
flow_526_0,259.0,284.0
flow_556_0,267.0,292.0
flow_520_0,286.0,311.0
flow_1227_0,459.0,484.0
flow_1357_0,464.0,489.0
flow_1407_0,484.0,509.0
flow_1350_0,488.0,513.0
flow_337_0,599.0,633.0
flow_545_0,602.0,637.0
flow_2813_0,817.0,853.0
flow_1392_0,826.0,851.0
flow_3141_0,878.0,903.0
flow_3376_0,969.0,994.0
flow_3738_0,979.0,1004.0
flow_43_0,1092.0,1117.0
flow_2297_0,1094.0,1120.0
flow_159_0,1097.0,1122.0
flow_4153_0,1107.0,1223.0
flow_2605_0,1184.0,1209.0
flow_4715_0,1257.0,1288.0
flow_4955_0,1279.0,1388.0
flow_5262_0,1299.0,1392.0
flow_5352_0,1329.0,1354.0
flow_5428_0,1332.0,1357.0
flow_5222_0,1339.0,1364.0
flow_5625_0,1359.0,1394.0
flow_5638_0,1399.0,1424.0
flow_5751_0,1419.0,1444.0
flow_5711_0,1476.0,1501.0
flow_5906_0,1484.0,1510.0
flow_6203_0,1569.0,1628.0
flow_6029_0,1602.0,1629.0
flow_6542_0,1604.0,1631.0
flow_6690_0,1607.0,1634.0
flow_6804_0,1677.0,1703.0
flow_2282_0,1693.0,1723.0
flow_7009_0,1732.0,1768.0
flow_6960_0,1734.0,1772.0
flow_2589_0,1782.0,1807.0
flow_3570_0,1784.0,1810.0
flow_3176_0,1787.0,1812.0
flow_3555_0,1836.0,1861.0
flow_3479_0,1861.0,1886.0
flow_4486_0,1864.0,1889.0
flow_7307_0,1867.0,1963.0
flow_7653_0,1932.0,1967.0
flow_7987_0,2087.0,2338.0
flow_8224_0,2307.0,2342.0
flow_8891_0,2310.0,2344.0
flow_5481_0,2658.0,2683.0
flow_4893_0,2660.0,2685.0
flow_5432_0,2668.0,2693.0
flow_5756_0,2721.0,2746.0
flow_7112_0,2734.0,2759.0
flow_813_0,2737.0,2762.0
flow_6694_0,2780.0,2805.0
flow_7433_0,2783.0,2808.0
flow_8382_0,2845.0,2870.0
flow_5510_0,2922.0,2953.0
flow_11683_0,3002.0,3027.0
flow_12588_0,3005.0,3030.0
flow_12600_0,3059.0,3084.0
flow_9309_0,3240.0,3293.0
flow_9585_0,3261.0,3297.0
flow_9629_0,3263.0,3299.0
flow_9877_0,3486.0,3511.0
