,enter_time,leave_time
flow_20_0,31.0,56.0
flow_31_0,58.0,93.0
flow_67_0,75.0,101.0
flow_94_0,91.0,117.0
flow_130_0,94.0,120.0
flow_105_0,118.0,143.0
flow_214_0,137.0,163.0
flow_243_0,148.0,174.0
flow_264_0,151.0,177.0
flow_295_0,154.0,180.0
flow_52_0,157.0,182.0
flow_157_0,159.0,185.0
flow_306_0,180.0,205.0
flow_225_0,184.0,218.0
flow_374_0,187.0,213.0
flow_275_0,190.0,216.0
flow_379_0,190.0,222.0
flow_324_0,193.0,219.0
flow_432_0,210.0,236.0
flow_457_0,213.0,239.0
flow_495_0,216.0,242.0
flow_70_0,222.0,258.0
flow_95_0,224.0,261.0
flow_109_0,227.0,264.0
flow_173_0,229.0,267.0
flow_266_0,232.0,269.0
flow_323_0,234.0,272.0
flow_539_0,237.0,264.0
flow_371_0,240.0,279.0
flow_54_0,244.0,269.0
flow_411_0,245.0,278.0
flow_570_0,247.0,283.0
flow_576_0,250.0,288.0
flow_44_0,251.0,276.0
flow_582_0,253.0,298.0
flow_142_0,254.0,288.0
flow_219_0,256.0,292.0
flow_472_0,257.0,298.0
flow_506_0,258.0,291.0
flow_433_0,260.0,295.0
flow_525_0,261.0,303.0
flow_473_0,262.0,308.0
flow_184_0,267.0,292.0
flow_80_0,272.0,312.0
flow_497_0,277.0,314.0
flow_33_0,280.0,317.0
flow_296_0,282.0,319.0
flow_312_0,284.0,322.0
flow_642_0,287.0,314.0
flow_92_0,287.0,324.0
flow_200_0,289.0,327.0
flow_19_0,297.0,322.0
flow_686_0,302.0,334.0
flow_751_0,304.0,337.0
flow_129_0,306.0,331.0
flow_776_0,307.0,343.0
flow_661_0,309.0,334.0
flow_573_0,309.0,345.0
flow_825_0,311.0,348.0
flow_702_0,312.0,337.0
flow_654_0,315.0,350.0
flow_701_0,318.0,353.0
flow_160_0,332.0,368.0
flow_936_0,333.0,359.0
flow_307_0,334.0,371.0
flow_143_0,337.0,374.0
flow_816_0,339.0,377.0
flow_281_0,342.0,379.0
flow_461_0,346.0,371.0
flow_643_0,347.0,382.0
flow_77_0,349.0,384.0
flow_460_0,352.0,387.0
flow_293_0,354.0,389.0
flow_498_0,367.0,392.0
flow_71_0,373.0,398.0
flow_377_0,375.0,400.0
flow_993_0,378.0,404.0
flow_974_0,382.0,408.0
flow_840_0,382.0,407.0
flow_1055_0,384.0,409.0
flow_1044_0,385.0,416.0
flow_1085_0,393.0,428.0
flow_937_0,397.0,432.0
flow_518_0,399.0,434.0
flow_513_0,402.0,438.0
flow_948_0,409.0,435.0
flow_690_0,411.0,436.0
flow_1106_0,412.0,441.0
flow_9_0,412.0,448.0
flow_245_0,414.0,451.0
flow_1144_0,415.0,448.0
flow_74_0,417.0,454.0
flow_524_0,419.0,457.0
flow_10_0,422.0,459.0
flow_645_0,424.0,463.0
flow_689_0,427.0,473.0
flow_1303_0,427.0,454.0
flow_1181_0,434.0,476.0
flow_719_0,437.0,479.0
flow_722_0,440.0,482.0
flow_226_0,442.0,484.0
flow_233_0,444.0,487.0
flow_849_0,446.0,473.0
flow_1060_0,447.0,489.0
flow_1261_0,450.0,492.0
flow_1277_0,452.0,494.0
flow_1325_0,457.0,484.0
flow_1071_0,457.0,503.0
flow_1439_0,459.0,501.0
flow_1122_0,459.0,507.0
flow_1232_0,462.0,510.0
flow_1463_0,462.0,504.0
flow_534_0,464.0,513.0
flow_1276_0,466.0,498.0
flow_745_0,467.0,515.0
flow_1336_0,469.0,507.0
flow_939_0,469.0,518.0
flow_119_0,472.0,520.0
flow_1500_0,472.0,523.0
flow_107_0,477.0,528.0
flow_1492_0,480.0,532.0
flow_1356_0,484.0,527.0
flow_36_0,487.0,535.0
flow_146_0,490.0,538.0
flow_68_0,492.0,541.0
flow_1388_0,499.0,530.0
flow_1537_0,504.0,544.0
flow_1594_0,507.0,534.0
flow_1327_0,507.0,546.0
flow_1348_0,510.0,549.0
flow_1168_0,511.0,536.0
flow_975_0,512.0,552.0
flow_1421_0,514.0,570.0
flow_120_0,514.0,556.0
flow_985_0,517.0,559.0
flow_1045_0,519.0,573.0
flow_1664_0,522.0,573.0
flow_1059_0,522.0,577.0
flow_1710_0,524.0,576.0
flow_1543_0,525.0,580.0
flow_1728_0,527.0,589.0
flow_882_0,528.0,583.0
flow_138_0,532.0,587.0
flow_1453_0,534.0,597.0
flow_400_0,535.0,591.0
flow_727_0,537.0,599.0
flow_746_0,539.0,603.0
flow_1746_0,542.0,603.0
flow_1404_0,542.0,605.0
flow_1811_0,545.0,645.0
flow_1570_0,545.0,608.0
flow_1610_0,547.0,610.0
flow_1860_0,547.0,658.0
flow_1649_0,550.0,613.0
flow_1512_0,553.0,615.0
flow_815_0,556.0,618.0
flow_211_0,558.0,620.0
flow_1791_0,562.0,623.0
flow_1816_0,564.0,626.0
flow_541_0,572.0,628.0
flow_348_0,572.0,597.0
flow_1555_0,574.0,676.0
flow_577_0,575.0,631.0
flow_805_0,577.0,634.0
flow_1609_0,578.0,693.0
flow_602_0,579.0,637.0
flow_1760_0,580.0,700.0
flow_277_0,582.0,641.0
flow_1174_0,584.0,653.0
flow_122_0,585.0,610.0
flow_309_0,587.0,657.0
flow_1933_0,587.0,643.0
flow_552_0,588.0,613.0
flow_392_0,589.0,659.0
flow_512_0,591.0,662.0
flow_345_0,594.0,664.0
flow_1794_0,594.0,693.0
flow_1244_0,596.0,668.0
flow_1937_0,600.0,673.0
flow_14_0,602.0,627.0
flow_1830_0,604.0,703.0
flow_1479_0,604.0,630.0
flow_1974_0,609.0,677.0
flow_1072_0,612.0,680.0
flow_1364_0,615.0,684.0
flow_1598_0,616.0,641.0
flow_789_0,617.0,688.0
flow_1872_0,619.0,707.0
flow_1020_0,619.0,698.0
flow_2038_0,622.0,763.0
flow_753_0,622.0,702.0
flow_476_0,624.0,705.0
flow_1646_0,627.0,653.0
flow_1042_0,627.0,712.0
flow_1485_0,629.0,716.0
flow_313_0,630.0,656.0
flow_709_0,632.0,658.0
flow_1523_0,632.0,719.0
flow_1170_0,635.0,722.0
flow_632_0,637.0,725.0
flow_2078_0,641.0,728.0
flow_2112_0,647.0,766.0
flow_2083_0,647.0,731.0
flow_2088_0,650.0,734.0
flow_656_0,653.0,737.0
flow_508_0,657.0,740.0
flow_530_0,660.0,743.0
flow_124_0,660.0,685.0
flow_1026_0,663.0,688.0
flow_555_0,663.0,746.0
flow_217_0,666.0,749.0
flow_150_0,669.0,751.0
flow_1188_0,673.0,754.0
flow_1344_0,676.0,768.0
flow_2211_0,680.0,772.0
flow_2306_0,683.0,774.0
flow_2388_0,685.0,778.0
flow_1597_0,688.0,781.0
flow_2092_0,690.0,758.0
flow_1629_0,691.0,784.0
flow_1694_0,694.0,787.0
flow_276_0,696.0,721.0
flow_1861_0,697.0,789.0
flow_2232_0,697.0,762.0
flow_1643_0,702.0,792.0
flow_1928_0,703.0,728.0
flow_297_0,706.0,794.0
flow_2294_0,707.0,768.0
flow_235_0,709.0,797.0
flow_830_0,712.0,801.0
flow_2240_0,713.0,771.0
flow_1493_0,716.0,804.0
flow_1377_0,719.0,807.0
flow_2391_0,723.0,810.0
flow_2443_0,726.0,812.0
flow_1544_0,730.0,815.0
flow_2019_0,733.0,823.0
flow_963_0,744.0,827.0
flow_886_0,748.0,830.0
flow_714_0,751.0,838.0
flow_2382_0,754.0,781.0
flow_1183_0,758.0,842.0
flow_1235_0,762.0,845.0
flow_2565_0,762.0,808.0
flow_550_0,765.0,848.0
flow_960_0,765.0,790.0
flow_1308_0,768.0,793.0
flow_2039_0,768.0,851.0
flow_1647_0,772.0,855.0
flow_1656_0,775.0,858.0
flow_2601_0,777.0,824.0
flow_677_0,778.0,803.0
flow_909_0,778.0,862.0
flow_315_0,782.0,865.0
flow_2407_0,784.0,827.0
flow_949_0,785.0,868.0
flow_926_0,788.0,879.0
flow_2698_0,792.0,931.0
flow_565_0,792.0,883.0
flow_1030_0,796.0,886.0
flow_1195_0,799.0,889.0
flow_1724_0,802.0,893.0
flow_2257_0,805.0,898.0
flow_2381_0,808.0,902.0
flow_2829_0,817.0,934.0
flow_1785_0,818.0,905.0
flow_2863_0,820.0,938.0
flow_1163_0,821.0,908.0
flow_2960_0,822.0,958.0
flow_987_0,824.0,911.0
flow_2523_0,825.0,961.0
flow_863_0,827.0,914.0
flow_705_0,831.0,917.0
flow_1019_0,834.0,920.0
flow_741_0,837.0,933.0
flow_421_0,841.0,937.0
flow_2491_0,841.0,873.0
flow_1863_0,844.0,943.0
flow_1402_0,844.0,876.0
flow_721_0,846.0,879.0
flow_3038_0,847.0,964.0
flow_2489_0,848.0,946.0
flow_3117_0,850.0,971.0
flow_2574_0,851.0,949.0
flow_3136_0,852.0,923.0
flow_2573_0,853.0,1021.0
flow_2614_0,854.0,952.0
flow_2712_0,855.0,1024.0
flow_571_0,856.0,882.0
flow_2761_0,857.0,967.0
flow_2776_0,858.0,1030.0
flow_770_0,859.0,884.0
flow_2767_0,860.0,970.0
flow_1900_0,861.0,973.0
flow_1817_0,867.0,975.0
flow_792_0,870.0,978.0
flow_2397_0,873.0,985.0
flow_2460_0,876.0,989.0
flow_2871_0,881.0,1034.0
flow_2647_0,884.0,993.0
flow_3018_0,884.0,1014.0
flow_2567_0,885.0,910.0
flow_803_0,887.0,1000.0
flow_1481_0,890.0,1004.0
flow_1494_0,893.0,1007.0
flow_765_0,897.0,1010.0
flow_1929_0,900.0,1023.0
flow_1966_0,904.0,1028.0
flow_2872_0,908.0,1031.0
flow_2897_0,911.0,1042.0
flow_3128_0,914.0,1019.0
flow_3014_0,914.0,1046.0
flow_1242_0,926.0,1050.0
flow_3157_0,927.0,1058.0
flow_1245_0,929.0,1053.0
flow_1513_0,932.0,1064.0
flow_1636_0,936.0,1067.0
flow_1652_0,939.0,1073.0
flow_3192_0,942.0,1129.0
flow_2758_0,942.0,967.0
flow_994_0,943.0,1078.0
flow_766_0,946.0,1082.0
flow_912_0,949.0,1096.0
flow_2943_0,953.0,1100.0
flow_2077_0,956.0,1103.0
flow_2011_0,959.0,1106.0
flow_2052_0,963.0,1109.0
flow_3264_0,964.0,1038.0
flow_2084_0,966.0,1113.0
flow_3329_0,967.0,1135.0
flow_3440_0,970.0,1071.0
flow_3462_0,973.0,1268.0
flow_1007_0,979.0,1116.0
flow_1132_0,982.0,1119.0
flow_3567_0,987.0,1076.0
flow_1662_0,989.0,1122.0
flow_1885_0,989.0,1023.0
flow_3644_0,990.0,1358.0
flow_1675_0,992.0,1126.0
flow_3841_0,993.0,1549.0
flow_1709_0,997.0,1138.0
flow_2961_0,1000.0,1142.0
flow_3158_0,1013.0,1145.0
flow_1857_0,1016.0,1182.0
flow_2242_0,1017.0,1042.0
flow_1474_0,1020.0,1186.0
flow_1520_0,1023.0,1189.0
flow_1535_0,1026.0,1193.0
flow_3864_0,1027.0,1139.0
flow_3273_0,1030.0,1197.0
flow_3918_0,1032.0,1145.0
flow_1141_0,1033.0,1200.0
flow_1057_0,1036.0,1206.0
flow_300_0,1044.0,1210.0
flow_3979_0,1047.0,1159.0
flow_646_0,1048.0,1213.0
flow_4085_0,1050.0,1163.0
flow_501_0,1051.0,1229.0
flow_4169_0,1052.0,1166.0
flow_3314_0,1055.0,1170.0
flow_2249_0,1064.0,1234.0
flow_2386_0,1067.0,1237.0
flow_4182_0,1067.0,1703.0
flow_2436_0,1071.0,1241.0
flow_1199_0,1081.0,1244.0
flow_4212_0,1082.0,1173.0
flow_554_0,1084.0,1248.0
flow_4246_0,1085.0,1177.0
flow_4266_0,1087.0,1282.0
flow_431_0,1088.0,1251.0
flow_3392_0,1091.0,1254.0
flow_2865_0,1093.0,1118.0
flow_1938_0,1095.0,1257.0
flow_1941_0,1107.0,1261.0
flow_4300_0,1107.0,1310.0
flow_1949_0,1110.0,1264.0
flow_1994_0,1117.0,1278.0
flow_978_0,1120.0,1145.0
flow_3050_0,1121.0,1282.0
flow_4342_0,1127.0,1316.0
flow_4368_0,1129.0,1355.0
flow_4425_0,1132.0,1366.0
flow_3327_0,1134.0,1441.0
flow_2037_0,1136.0,1295.0
flow_3402_0,1138.0,nan
flow_1568_0,1139.0,1299.0
flow_3453_0,1140.0,nan
flow_733_0,1142.0,1302.0
flow_1224_0,1146.0,1312.0
flow_4459_0,1147.0,1444.0
flow_3508_0,1149.0,1315.0
flow_4478_0,1150.0,nan
flow_4533_0,1153.0,1455.0
flow_3586_0,1153.0,1318.0
flow_3609_0,1156.0,1320.0
flow_3713_0,1160.0,1323.0
flow_2430_0,1162.0,1187.0
flow_888_0,1163.0,1326.0
flow_2891_0,1165.0,1190.0
flow_2307_0,1167.0,1343.0
flow_3495_0,1169.0,1460.0
flow_4549_0,1177.0,1471.0
flow_4589_0,1180.0,1597.0
flow_3084_0,1180.0,1348.0
flow_4628_0,1182.0,nan
flow_2474_0,1184.0,1352.0
flow_2529_0,1187.0,1355.0
flow_3611_0,1199.0,nan
flow_2618_0,1222.0,1363.0
flow_2348_0,1225.0,1367.0
flow_1267_0,1229.0,1379.0
flow_1410_0,1232.0,1383.0
flow_1669_0,1236.0,1398.0
flow_1184_0,1239.0,1404.0
flow_1771_0,1243.0,1407.0
flow_3754_0,1249.0,1410.0
flow_3187_0,1254.0,1413.0
flow_4667_0,1257.0,nan
flow_3715_0,1258.0,1283.0
flow_3632_0,1269.0,nan
flow_3303_0,1269.0,1416.0
flow_4702_0,1272.0,nan
flow_3307_0,1273.0,1419.0
flow_3854_0,1275.0,1300.0
flow_4819_0,1275.0,nan
flow_3367_0,1276.0,1423.0
flow_4863_0,1277.0,nan
flow_3281_0,1278.0,1303.0
flow_3488_0,1280.0,1462.0
flow_3579_0,1284.0,1466.0
flow_1339_0,1284.0,1468.0
flow_378_0,1290.0,1471.0
flow_1372_0,1294.0,1473.0
flow_3780_0,1297.0,1322.0
flow_940_0,1297.0,1475.0
flow_2765_0,1299.0,1325.0
flow_3820_0,1301.0,1478.0
flow_4067_0,1304.0,1481.0
flow_4905_0,1307.0,nan
flow_802_0,1318.0,1512.0
flow_4170_0,1322.0,1516.0
flow_4940_0,1322.0,nan
flow_5111_0,1324.0,nan
flow_5191_0,1327.0,nan
flow_3866_0,1332.0,1363.0
flow_4069_0,1335.0,1369.0
flow_3783_0,1337.0,1519.0
flow_3755_0,1337.0,1372.0
flow_4369_0,1341.0,1522.0
flow_4372_0,1344.0,1525.0
flow_2521_0,1348.0,1528.0
flow_2615_0,1356.0,1531.0
flow_2331_0,1360.0,1534.0
flow_5213_0,1362.0,nan
flow_2432_0,1363.0,1538.0
flow_5233_0,1364.0,nan
flow_853_0,1367.0,1541.0
flow_5280_0,1367.0,nan
flow_5347_0,1369.0,nan
flow_1804_0,1370.0,1544.0
flow_5443_0,1372.0,nan
flow_3810_0,1374.0,1574.0
flow_3874_0,1391.0,1578.0
flow_4037_0,1394.0,1582.0
flow_998_0,1398.0,1586.0
flow_4551_0,1401.0,1590.0
flow_4657_0,1410.0,1593.0
flow_1875_0,1413.0,1597.0
flow_1507_0,1425.0,1600.0
flow_27_0,1429.0,1631.0
flow_1548_0,1445.0,1635.0
flow_5023_0,1447.0,1472.0
flow_1062_0,1449.0,1638.0
flow_5506_0,1452.0,nan
flow_961_0,1452.0,1641.0
flow_5521_0,1455.0,nan
flow_1622_0,1456.0,1644.0
flow_5543_0,1457.0,nan
flow_2762_0,1459.0,1665.0
