,enter_time,leave_time
flow_22_0,1.0,98.0
flow_52_0,18.0,46.0
flow_132_0,63.0,102.0
flow_157_0,67.0,95.0
flow_173_0,80.0,153.0
flow_266_0,121.0,157.0
flow_323_0,129.0,159.0
flow_459_0,181.0,209.0
flow_497_0,184.0,213.0
flow_141_0,227.0,288.0
flow_643_0,241.0,269.0
flow_688_0,244.0,273.0
flow_90_0,256.0,292.0
flow_24_0,258.0,294.0
flow_134_0,261.0,297.0
flow_327_0,264.0,299.0
flow_529_0,267.0,302.0
flow_778_0,267.0,323.0
flow_840_0,284.0,323.0
flow_409_0,292.0,317.0
flow_199_0,294.0,320.0
flow_376_0,297.0,333.0
flow_291_0,299.0,337.0
flow_268_0,302.0,339.0
flow_937_0,303.0,331.0
flow_471_0,304.0,342.0
flow_729_0,312.0,338.0
flow_787_0,315.0,344.0
flow_1060_0,329.0,368.0
flow_1071_0,333.0,372.0
flow_1122_0,350.0,378.0
flow_1232_0,366.0,394.0
flow_608_0,372.0,408.0
flow_42_0,374.0,411.0
flow_700_0,383.0,414.0
flow_1327_0,387.0,423.0
flow_1348_0,391.0,427.0
flow_325_0,398.0,433.0
flow_1263_0,406.0,488.0
flow_1404_0,412.0,468.0
flow_1304_0,415.0,440.0
flow_1512_0,428.0,473.0
flow_354_0,429.0,518.0
flow_158_0,432.0,457.0
flow_415_0,435.0,460.0
flow_340_0,437.0,462.0
flow_1596_0,447.0,477.0
flow_1172_0,467.0,583.0
flow_526_0,470.0,495.0
flow_256_0,473.0,608.0
flow_1540_0,477.0,728.0
flow_712_0,479.0,504.0
flow_1694_0,480.0,573.0
flow_1711_0,481.0,573.0
flow_1273_0,482.0,507.0
flow_1861_0,507.0,578.0
flow_898_0,507.0,532.0
flow_780_0,510.0,535.0
flow_455_0,512.0,537.0
flow_1367_0,514.0,541.0
flow_556_0,516.0,748.0
flow_196_0,518.0,544.0
flow_1003_0,521.0,547.0
flow_1040_0,524.0,549.0
flow_966_0,531.0,556.0
flow_614_0,537.0,562.0
flow_547_0,540.0,565.0
flow_1998_0,541.0,588.0
flow_1180_0,542.0,567.0
flow_72_0,544.0,570.0
flow_2019_0,544.0,603.0
flow_2039_0,547.0,628.0
flow_684_0,547.0,583.0
flow_1483_0,549.0,868.0
flow_2069_0,550.0,633.0
flow_1103_0,553.0,593.0
flow_775_0,555.0,597.0
flow_1798_0,557.0,599.0
flow_1187_0,561.0,608.0
flow_1210_0,563.0,613.0
flow_1911_0,567.0,594.0
flow_1284_0,572.0,616.0
flow_1491_0,592.0,619.0
flow_2253_0,594.0,643.0
flow_900_0,594.0,621.0
flow_2257_0,595.0,643.0
flow_810_0,597.0,624.0
flow_344_0,599.0,626.0
flow_487_0,602.0,888.0
flow_369_0,603.0,638.0
flow_2335_0,603.0,647.0
flow_2377_0,609.0,648.0
flow_2381_0,612.0,650.0
flow_2397_0,616.0,694.0
flow_131_0,617.0,653.0
flow_227_0,619.0,657.0
flow_1329_0,622.0,659.0
flow_1549_0,624.0,662.0
flow_549_0,627.0,664.0
flow_1382_0,631.0,667.0
flow_2460_0,632.0,718.0
flow_103_0,634.0,669.0
flow_50_0,647.0,672.0
flow_2518_0,650.0,693.0
flow_2533_0,656.0,nan
flow_1800_0,657.0,682.0
flow_84_0,662.0,687.0
flow_2647_0,673.0,722.0
