,enter_time,leave_time
flow_249_0,151.0,176.0
flow_234_0,184.0,209.0
flow_250_0,187.0,212.0
flow_398_0,200.0,225.0
flow_436_0,211.0,236.0
flow_480_0,214.0,239.0
flow_420_0,236.0,261.0
flow_600_0,262.0,287.0
flow_664_0,273.0,298.0
flow_876_0,331.0,356.0
flow_1189_0,407.0,432.0
flow_481_0,429.0,454.0
flow_877_0,432.0,457.0
flow_1190_0,435.0,460.0
flow_1533_0,477.0,502.0
flow_1573_0,480.0,505.0
flow_1618_0,482.0,507.0
flow_1696_0,522.0,547.0
flow_1886_0,542.0,567.0
flow_623_0,562.0,588.0
flow_1930_0,567.0,592.0
flow_1424_0,572.0,597.0
flow_2016_0,582.0,607.0
flow_2022_0,584.0,610.0
flow_2129_0,612.0,637.0
flow_2230_0,627.0,652.0
flow_2353_0,634.0,659.0
flow_1731_0,647.0,672.0
flow_2774_0,752.0,778.0
flow_1289_0,784.0,818.0
flow_2797_0,787.0,823.0
flow_1311_0,791.0,826.0
flow_2130_0,793.0,829.0
flow_2946_0,807.0,832.0
flow_3059_0,827.0,853.0
flow_3188_0,847.0,872.0
flow_3270_0,882.0,907.0
flow_3371_0,912.0,937.0
flow_3467_0,942.0,967.0
flow_3594_0,945.0,970.0
flow_3732_0,947.0,973.0
flow_3784_0,987.0,1012.0
flow_3895_0,1012.0,1037.0
flow_3945_0,1042.0,1067.0
flow_4108_0,1087.0,1113.0
flow_2768_0,1114.0,1178.0
flow_4226_0,1147.0,1183.0
flow_4710_0,1177.0,1202.0
flow_2810_0,1180.0,1206.0
flow_4762_0,1252.0,1277.0
flow_4126_0,1262.0,1298.0
flow_4838_0,1267.0,1292.0
flow_5236_0,1312.0,1358.0
flow_5249_0,1322.0,1348.0
flow_3053_0,1354.0,1379.0
flow_5538_0,1357.0,1383.0
flow_4417_0,1357.0,1388.0
flow_2008_0,1360.0,1392.0
flow_3138_0,1384.0,1418.0
flow_1842_0,1397.0,1423.0
flow_5708_0,1402.0,1453.0
flow_5921_0,1422.0,1457.0
flow_5984_0,1425.0,1459.0
flow_6022_0,1427.0,1462.0
flow_4104_0,1454.0,1479.0
flow_6026_0,1482.0,1507.0
flow_2681_0,1487.0,1512.0
flow_6202_0,1497.0,1522.0
flow_4938_0,1502.0,1528.0
flow_4150_0,1509.0,1534.0
flow_6305_0,1517.0,1542.0
flow_5229_0,1607.0,1633.0
flow_6344_0,1612.0,1637.0
flow_6086_0,1617.0,1648.0
flow_4283_0,1619.0,1644.0
flow_6482_0,1622.0,1648.0
flow_5423_0,1627.0,1673.0
flow_5580_0,1652.0,1677.0
flow_5707_0,1654.0,1680.0
flow_5746_0,1657.0,1693.0
flow_6898_0,1662.0,1698.0
flow_6957_0,1667.0,1700.0
flow_5382_0,1672.0,1703.0
flow_4418_0,1674.0,1713.0
flow_7170_0,1682.0,1718.0
flow_4611_0,1689.0,1720.0
flow_7173_0,1692.0,1723.0
flow_7245_0,1717.0,1742.0
flow_4697_0,1720.0,1746.0
flow_6025_0,1723.0,1749.0
flow_4775_0,1759.0,1784.0
flow_6172_0,1767.0,1793.0
flow_7283_0,1772.0,1797.0
flow_7379_0,1775.0,1800.0
flow_7642_0,1777.0,1803.0
flow_4992_0,1794.0,1819.0
flow_5067_0,1829.0,1854.0
flow_7649_0,1842.0,1867.0
flow_6366_0,1842.0,1873.0
flow_6548_0,1847.0,1898.0
flow_6685_0,1867.0,1893.0
flow_5299_0,1871.0,1902.0
flow_7690_0,1873.0,1904.0
flow_7313_0,1897.0,1928.0
flow_5424_0,1899.0,1924.0
flow_6854_0,1907.0,1958.0
flow_6956_0,1932.0,1962.0
flow_5581_0,1935.0,1964.0
flow_5656_0,1938.0,1967.0
flow_5674_0,1940.0,1970.0
flow_5747_0,1974.0,1999.0
flow_7973_0,1982.0,2007.0
flow_5929_0,2009.0,2034.0
flow_6060_0,2029.0,2054.0
flow_7455_0,2037.0,2063.0
flow_8128_0,2042.0,2067.0
flow_7648_0,2047.0,2072.0
flow_8613_0,2052.0,2077.0
flow_6232_0,2059.0,2084.0
flow_6686_0,2062.0,2087.0
flow_6813_0,2065.0,2090.0
flow_6904_0,2099.0,2133.0
flow_7094_0,2102.0,2137.0
flow_7130_0,2105.0,2140.0
flow_7665_0,2117.0,2148.0
flow_7741_0,2132.0,2158.0
flow_7232_0,2159.0,2193.0
flow_7796_0,2192.0,2217.0
flow_8877_0,2207.0,2232.0
flow_7416_0,2210.0,2236.0
flow_8881_0,2237.0,2262.0
flow_7510_0,2249.0,2283.0
flow_9532_0,2257.0,2287.0
flow_3262_0,2277.0,2313.0
flow_7998_0,2279.0,2317.0
flow_7650_0,2284.0,2309.0
