,enter_time,leave_time
flow_2027_0,162.0,238.0
flow_2029_0,163.0,258.0
flow_1838_0,178.0,258.0
flow_2756_0,203.0,278.0
flow_2035_0,210.0,268.0
flow_607_0,233.0,308.0
flow_2042_0,236.0,289.0
flow_2045_0,251.0,303.0
flow_2759_0,252.0,321.0
flow_2046_0,255.0,323.0
flow_2024_0,273.0,344.0
flow_1437_0,299.0,353.0
flow_2765_0,318.0,398.0
flow_2065_0,319.0,371.0
flow_2070_0,344.0,660.0
flow_1226_0,348.0,408.0
flow_1439_0,350.0,413.0
flow_610_0,353.0,413.0
flow_2071_0,354.0,406.0
flow_2038_0,355.0,425.0
flow_2081_0,363.0,432.0
flow_2768_0,368.0,448.0
flow_2079_0,376.0,493.0
flow_2080_0,378.0,430.0
flow_1440_0,379.0,431.0
flow_1659_0,396.0,466.0
flow_2772_0,399.0,469.0
flow_2083_0,400.0,452.0
flow_1441_0,429.0,483.0
flow_2088_0,430.0,483.0
flow_11_0,433.0,503.0
flow_2061_0,450.0,521.0
flow_2775_0,468.0,537.0
flow_1657_0,472.0,558.0
flow_2776_0,478.0,548.0
flow_2100_0,484.0,843.0
flow_1847_0,492.0,569.0
flow_2777_0,494.0,578.0
flow_1436_0,498.0,565.0
flow_642_0,508.0,560.0
flow_2780_0,508.0,588.0
flow_2106_0,529.0,581.0
flow_239_0,531.0,1140.0
flow_1445_0,544.0,596.0
flow_1234_0,558.0,610.0
flow_240_0,562.0,623.0
flow_2113_0,567.0,619.0
flow_1857_0,578.0,649.0
flow_2063_0,582.0,634.0
flow_2127_0,583.0,653.0
flow_2785_0,602.0,672.0
flow_2126_0,610.0,661.0
flow_2129_0,615.0,673.0
flow_1450_0,629.0,683.0
flow_2132_0,634.0,685.0
flow_2135_0,644.0,696.0
flow_2139_0,659.0,713.0
flow_2143_0,668.0,720.0
flow_670_0,668.0,738.0
flow_2789_0,671.0,753.0
flow_662_0,673.0,738.0
flow_666_0,676.0,728.0
flow_1865_0,683.0,768.0
flow_2144_0,685.0,743.0
flow_266_0,686.0,756.0
flow_270_0,706.0,789.0
flow_674_0,708.0,763.0
flow_683_0,713.0,783.0
flow_2151_0,719.0,773.0
flow_2792_0,722.0,791.0
flow_2121_0,728.0,808.0
flow_1846_0,728.0,779.0
flow_1867_0,733.0,803.0
flow_1861_0,753.0,818.0
flow_2158_0,754.0,813.0
flow_2130_0,756.0,826.0
flow_1680_0,761.0,831.0
flow_222_0,773.0,1219.0
flow_2165_0,777.0,830.0
flow_2166_0,781.0,834.0
flow_2168_0,784.0,883.0
flow_1681_0,787.0,839.0
flow_2136_0,788.0,888.0
flow_1683_0,796.0,888.0
flow_2177_0,809.0,861.0
flow_284_0,813.0,864.0
flow_689_0,818.0,869.0
flow_1258_0,825.0,877.0
flow_2797_0,828.0,998.0
