,enter_time,leave_time
flow_32_0,157.0,182.0
flow_102_0,327.0,358.0
flow_99_0,329.0,362.0
flow_788_0,396.0,428.0
flow_1009_0,398.0,432.0
flow_303_0,407.0,458.0
flow_1293_0,472.0,503.0
flow_1454_0,522.0,547.0
flow_1761_0,577.0,602.0
flow_871_0,577.0,608.0
flow_592_0,579.0,612.0
flow_399_0,582.0,614.0
flow_601_0,592.0,617.0
flow_852_0,594.0,620.0
flow_1052_0,598.0,623.0
flow_1788_0,602.0,658.0
flow_2085_0,652.0,677.0
flow_1150_0,679.0,713.0
flow_2228_0,689.0,723.0
flow_1443_0,741.0,766.0
flow_2713_0,794.0,894.0
flow_1750_0,807.0,832.0
flow_1802_0,817.0,842.0
flow_3011_0,847.0,897.0
flow_2944_0,899.0,899.0
flow_1888_0,912.0,937.0
flow_2121_0,915.0,940.0
flow_2183_0,917.0,942.0
flow_2702_0,1037.0,1062.0
flow_3379_0,1042.0,1067.0
flow_1534_0,1077.0,1102.0
flow_362_0,1132.0,1157.0
flow_566_0,1167.0,1192.0
flow_3085_0,1277.0,1302.0
flow_3741_0,1282.0,1307.0
flow_4492_0,1307.0,1332.0
flow_4773_0,1309.0,1335.0
flow_4718_0,1312.0,1337.0
flow_3125_0,1407.0,1432.0
flow_3403_0,1561.0,nan
flow_4034_0,1632.0,1657.0
