,enter_time,leave_time
flow_0_0,1.0,83.0
flow_1_0,14.0,78.0
flow_2_0,27.0,108.0
flow_3_0,40.0,112.0
flow_4_0,53.0,133.0
flow_5_0,66.0,143.0
flow_6_0,79.0,135.0
flow_7_0,92.0,194.0
flow_8_0,105.0,161.0
flow_9_0,118.0,178.0
flow_10_0,131.0,218.0
flow_11_0,144.0,218.0
flow_12_0,157.0,222.0
flow_13_0,170.0,493.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,278.0
flow_18_0,235.0,290.0
flow_19_0,248.0,308.0
flow_20_0,261.0,317.0
flow_1652_0,263.0,358.0
flow_209_0,267.0,337.0
flow_21_0,274.0,333.0
flow_2763_0,283.0,335.0
flow_22_0,287.0,342.0
flow_23_0,300.0,363.0
flow_24_0,303.0,378.0
flow_2764_0,303.0,355.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_219_0,357.0,427.0
flow_27_0,370.0,428.0
flow_1658_0,387.0,457.0
flow_28_0,393.0,458.0
flow_1446_0,398.0,458.0
flow_225_0,402.0,508.0
flow_29_0,416.0,473.0
flow_631_0,433.0,485.0
flow_30_0,439.0,494.0
flow_227_0,448.0,533.0
flow_229_0,453.0,538.0
flow_31_0,462.0,558.0
flow_32_0,485.0,541.0
flow_33_0,508.0,564.0
flow_2782_0,517.0,573.0
flow_230_0,518.0,613.0
flow_222_0,523.0,575.0
flow_232_0,528.0,618.0
flow_34_0,531.0,587.0
flow_1455_0,538.0,593.0
flow_233_0,538.0,608.0
flow_1663_0,540.0,611.0
flow_235_0,542.0,638.0
flow_1665_0,546.0,616.0
flow_35_0,554.0,623.0
flow_1442_0,568.0,620.0
flow_36_0,577.0,663.0
flow_2051_0,578.0,630.0
flow_661_0,582.0,653.0
flow_2062_0,597.0,649.0
flow_37_0,600.0,673.0
flow_38_0,603.0,698.0
flow_39_0,612.0,1063.0
flow_1462_0,617.0,669.0
flow_40_0,623.0,679.0
