,enter_time,leave_time
flow_54_0,53.0,148.0
flow_58_0,58.0,83.0
flow_184_0,115.0,152.0
flow_191_0,120.0,145.0
flow_23_0,129.0,155.0
flow_133_0,132.0,158.0
flow_237_0,146.0,172.0
flow_104_0,157.0,193.0
flow_19_0,167.0,194.0
flow_129_0,170.0,196.0
flow_361_0,180.0,206.0
flow_31_0,199.0,224.0
flow_67_0,202.0,227.0
flow_94_0,204.0,229.0
flow_130_0,207.0,232.0
flow_423_0,208.0,235.0
flow_279_0,210.0,235.0
flow_305_0,212.0,237.0
flow_461_0,222.0,253.0
flow_564_0,242.0,268.0
flow_267_0,249.0,275.0
flow_105_0,252.0,283.0
flow_498_0,253.0,279.0
flow_214_0,255.0,287.0
flow_243_0,257.0,289.0
flow_264_0,260.0,292.0
flow_295_0,262.0,294.0
flow_52_0,266.0,297.0
flow_157_0,271.0,300.0
flow_595_0,272.0,301.0
flow_690_0,275.0,308.0
flow_511_0,292.0,328.0
flow_533_0,295.0,332.0
flow_306_0,304.0,334.0
flow_374_0,307.0,337.0
flow_275_0,309.0,339.0
flow_739_0,312.0,339.0
flow_324_0,314.0,342.0
flow_849_0,319.0,358.0
flow_432_0,320.0,345.0
flow_855_0,323.0,356.0
flow_644_0,325.0,359.0
flow_653_0,325.0,350.0
flow_862_0,326.0,358.0
flow_779_0,329.0,361.0
flow_457_0,334.0,368.0
flow_495_0,337.0,372.0
flow_70_0,351.0,376.0
flow_95_0,354.0,379.0
flow_109_0,356.0,381.0
flow_173_0,359.0,384.0
flow_266_0,372.0,408.0
flow_323_0,374.0,412.0
flow_1011_0,377.0,403.0
flow_744_0,377.0,415.0
flow_902_0,380.0,406.0
flow_638_0,382.0,417.0
flow_938_0,383.0,409.0
flow_539_0,392.0,420.0
flow_907_0,394.0,423.0
flow_947_0,397.0,433.0
flow_371_0,399.0,438.0
flow_44_0,402.0,440.0
flow_570_0,404.0,443.0
flow_576_0,407.0,446.0
flow_142_0,411.0,449.0
flow_202_0,414.0,451.0
flow_1294_0,427.0,454.0
flow_219_0,427.0,463.0
flow_433_0,430.0,467.0
flow_506_0,432.0,470.0
flow_525_0,434.0,473.0
flow_1117_0,434.0,460.0
flow_1173_0,437.0,463.0
flow_473_0,437.0,476.0
flow_1214_0,439.0,465.0
flow_80_0,442.0,479.0
flow_1328_0,448.0,475.0
flow_497_0,452.0,483.0
flow_348_0,454.0,479.0
flow_1054_0,455.0,486.0
flow_1415_0,457.0,485.0
flow_932_0,457.0,488.0
flow_316_0,459.0,491.0
flow_33_0,462.0,493.0
flow_296_0,464.0,496.0
flow_312_0,467.0,498.0
flow_92_0,469.0,501.0
flow_200_0,471.0,503.0
flow_383_0,474.0,506.0
flow_642_0,476.0,508.0
flow_122_0,477.0,502.0
flow_1397_0,479.0,515.0
flow_552_0,479.0,505.0
flow_14_0,482.0,507.0
flow_1598_0,487.0,518.0
flow_686_0,487.0,513.0
flow_1620_0,490.0,518.0
flow_661_0,490.0,516.0
flow_702_0,492.0,528.0
flow_1646_0,493.0,525.0
flow_751_0,494.0,532.0
