,enter_time,leave_time
flow_18_0,1.0,29.0
flow_44_0,8.0,36.0
flow_33_0,52.0,78.0
flow_47_0,55.0,123.0
flow_92_0,61.0,89.0
flow_128_0,64.0,93.0
flow_160_0,70.0,98.0
flow_190_0,90.0,118.0
flow_106_0,92.0,127.0
flow_231_0,115.0,158.0
flow_143_0,117.0,143.0
flow_165_0,120.0,145.0
flow_293_0,123.0,158.0
flow_349_0,146.0,174.0
flow_364_0,152.0,180.0
flow_417_0,177.0,206.0
flow_454_0,181.0,209.0
flow_524_0,191.0,219.0
flow_76_0,204.0,238.0
flow_22_0,207.0,241.0
flow_553_0,208.0,236.0
flow_132_0,209.0,244.0
flow_8_0,213.0,247.0
flow_308_0,222.0,249.0
flow_639_0,241.0,278.0
flow_683_0,243.0,278.0
flow_244_0,244.0,269.0
flow_727_0,253.0,282.0
flow_746_0,261.0,289.0
flow_118_0,264.0,323.0
flow_774_0,267.0,295.0
flow_427_0,272.0,299.0
flow_815_0,274.0,302.0
flow_655_0,275.0,302.0
flow_474_0,294.0,418.0
flow_59_0,297.0,327.0
flow_899_0,301.0,338.0
flow_933_0,303.0,338.0
flow_789_0,322.0,348.0
flow_1020_0,323.0,351.0
flow_1042_0,327.0,355.0
flow_1140_0,356.0,384.0
flow_1170_0,361.0,389.0
flow_826_0,362.0,403.0
flow_1211_0,364.0,392.0
flow_1027_0,365.0,393.0
flow_1056_0,367.0,406.0
flow_192_0,372.0,409.0
flow_703_0,375.0,453.0
flow_141_0,378.0,493.0
flow_1285_0,381.0,423.0
flow_90_0,384.0,412.0
flow_1377_0,404.0,434.0
flow_1096_0,407.0,433.0
flow_1183_0,410.0,437.0
flow_1403_0,412.0,440.0
flow_1235_0,412.0,441.0
flow_24_0,417.0,453.0
flow_134_0,419.0,458.0
flow_1437_0,421.0,449.0
flow_409_0,422.0,462.0
flow_199_0,424.0,464.0
flow_1481_0,424.0,478.0
flow_778_0,427.0,467.0
flow_376_0,429.0,469.0
flow_291_0,432.0,472.0
flow_1337_0,442.0,468.0
flow_1371_0,445.0,471.0
flow_1591_0,447.0,488.0
flow_1455_0,452.0,483.0
flow_1636_0,457.0,498.0
flow_268_0,457.0,493.0
flow_787_0,460.0,523.0
flow_631_0,464.0,508.0
flow_1652_0,464.0,503.0
flow_1662_0,467.0,513.0
flow_1494_0,467.0,494.0
flow_1675_0,470.0,517.0
flow_1513_0,470.0,497.0
flow_1685_0,476.0,519.0
flow_1017_0,477.0,523.0
flow_1182_0,479.0,528.0
flow_1709_0,481.0,538.0
flow_1744_0,484.0,543.0
flow_1441_0,489.0,531.0
flow_764_0,494.0,534.0
flow_608_0,506.0,548.0
flow_1857_0,507.0,545.0
flow_1938_0,526.0,563.0
flow_42_0,529.0,603.0
flow_1941_0,529.0,567.0
flow_700_0,532.0,557.0
flow_1949_0,532.0,569.0
flow_325_0,535.0,560.0
flow_1304_0,537.0,573.0
flow_1971_0,538.0,583.0
flow_1611_0,541.0,nan
flow_1994_0,541.0,587.0
flow_2037_0,544.0,590.0
flow_158_0,546.0,nan
flow_415_0,549.0,578.0
flow_340_0,551.0,580.0
flow_2151_0,567.0,595.0
flow_1567_0,572.0,599.0
flow_2177_0,572.0,600.0
flow_1762_0,575.0,603.0
flow_1748_0,587.0,612.0
flow_866_0,590.0,615.0
flow_526_0,596.0,621.0
flow_2291_0,601.0,643.0
flow_2331_0,604.0,647.0
flow_712_0,608.0,633.0
flow_1273_0,621.0,653.0
flow_898_0,624.0,657.0
flow_780_0,626.0,659.0
flow_2432_0,627.0,668.0
flow_2470_0,634.0,672.0
flow_455_0,649.0,683.0
flow_196_0,652.0,686.0
flow_2245_0,657.0,683.0
flow_2361_0,660.0,686.0
flow_2563_0,661.0,703.0
flow_2445_0,662.0,689.0
flow_2598_0,664.0,718.0
flow_1003_0,667.0,692.0
flow_1040_0,670.0,695.0
flow_2638_0,670.0,733.0
flow_966_0,672.0,697.0
flow_614_0,674.0,700.0
flow_547_0,677.0,708.0
flow_1180_0,679.0,712.0
flow_72_0,682.0,714.0
flow_1711_0,684.0,723.0
flow_2696_0,687.0,753.0
flow_2760_0,704.0,758.0
flow_684_0,712.0,739.0
flow_1103_0,714.0,741.0
flow_1798_0,717.0,744.0
flow_1187_0,719.0,746.0
flow_2827_0,721.0,760.0
flow_1210_0,722.0,748.0
flow_1284_0,724.0,751.0
flow_2861_0,724.0,763.0
flow_2899_0,730.0,766.0
flow_2919_0,736.0,768.0
flow_2463_0,737.0,763.0
flow_2934_0,742.0,771.0
flow_2959_0,747.0,775.0
flow_2991_0,751.0,779.0
flow_1491_0,752.0,783.0
flow_900_0,754.0,787.0
flow_810_0,757.0,nan
flow_344_0,759.0,789.0
flow_369_0,762.0,792.0
flow_3046_0,766.0,818.0
flow_3063_0,769.0,823.0
flow_2253_0,777.0,802.0
flow_2335_0,779.0,805.0
flow_3114_0,781.0,825.0
flow_131_0,782.0,807.0
flow_227_0,784.0,810.0
flow_3155_0,784.0,848.0
flow_1329_0,787.0,812.0
