,enter_time,leave_time
flow_52_0,48.0,74.0
flow_157_0,97.0,123.0
flow_70_0,142.0,178.0
flow_95_0,145.0,181.0
flow_109_0,148.0,184.0
flow_173_0,157.0,184.0
flow_266_0,160.0,191.0
flow_323_0,162.0,194.0
flow_44_0,197.0,222.0
flow_142_0,199.0,225.0
flow_219_0,202.0,227.0
flow_459_0,211.0,258.0
flow_497_0,215.0,241.0
flow_33_0,217.0,242.0
flow_296_0,219.0,245.0
flow_312_0,222.0,247.0
flow_92_0,224.0,250.0
flow_200_0,227.0,252.0
flow_160_0,257.0,293.0
flow_307_0,260.0,297.0
flow_143_0,262.0,299.0
flow_77_0,267.0,303.0
flow_643_0,271.0,298.0
flow_688_0,275.0,308.0
flow_460_0,277.0,313.0
flow_293_0,297.0,322.0
flow_71_0,317.0,343.0
flow_377_0,320.0,346.0
flow_518_0,322.0,358.0
flow_513_0,324.0,362.0
flow_840_0,327.0,353.0
flow_9_0,327.0,365.0
flow_245_0,332.0,368.0
flow_54_0,332.0,359.0
flow_937_0,333.0,359.0
flow_184_0,334.0,361.0
flow_472_0,337.0,364.0
flow_74_0,337.0,370.0
flow_729_0,339.0,413.0
flow_454_0,340.0,373.0
flow_524_0,342.0,376.0
flow_10_0,344.0,379.0
flow_645_0,347.0,381.0
flow_689_0,349.0,384.0
flow_19_0,351.0,376.0
flow_719_0,352.0,386.0
flow_722_0,354.0,388.0
flow_226_0,357.0,391.0
flow_129_0,360.0,385.0
flow_233_0,362.0,393.0
flow_1060_0,372.0,398.0
flow_1071_0,375.0,401.0
flow_1122_0,380.0,406.0
flow_534_0,392.0,423.0
flow_745_0,395.0,427.0
flow_1232_0,396.0,422.0
flow_939_0,397.0,429.0
flow_701_0,397.0,424.0
flow_119_0,399.0,432.0
flow_461_0,400.0,426.0
flow_107_0,402.0,434.0
flow_36_0,404.0,443.0
flow_146_0,407.0,447.0
flow_28_0,411.0,450.0
flow_68_0,414.0,453.0
flow_498_0,421.0,446.0
flow_975_0,422.0,463.0
flow_1327_0,427.0,455.0
flow_120_0,427.0,467.0
flow_1348_0,430.0,461.0
flow_683_0,437.0,469.0
flow_985_0,440.0,472.0
flow_1045_0,442.0,475.0
flow_1059_0,444.0,477.0
flow_138_0,447.0,480.0
flow_400_0,449.0,482.0
flow_727_0,452.0,484.0
flow_746_0,457.0,487.0
flow_690_0,465.0,490.0
flow_815_0,467.0,503.0
flow_211_0,469.0,507.0
flow_541_0,472.0,509.0
flow_1404_0,472.0,498.0
flow_577_0,474.0,512.0
flow_805_0,477.0,514.0
flow_1512_0,477.0,503.0
flow_1596_0,479.0,518.0
flow_602_0,479.0,529.0
flow_277_0,482.0,532.0
flow_1174_0,484.0,535.0
flow_309_0,486.0,537.0
flow_392_0,497.0,539.0
flow_512_0,500.0,542.0
flow_345_0,502.0,544.0
flow_1244_0,504.0,547.0
flow_849_0,506.0,531.0
flow_1072_0,507.0,549.0
flow_1364_0,509.0,552.0
flow_789_0,512.0,554.0
flow_1020_0,514.0,557.0
flow_753_0,516.0,559.0
flow_476_0,519.0,562.0
flow_1042_0,521.0,564.0
flow_1485_0,524.0,567.0
flow_1523_0,526.0,569.0
flow_1170_0,529.0,571.0
flow_632_0,531.0,583.0
flow_656_0,534.0,587.0
flow_508_0,536.0,589.0
flow_530_0,539.0,592.0
flow_555_0,541.0,594.0
flow_217_0,544.0,597.0
flow_150_0,546.0,599.0
flow_1188_0,549.0,602.0
flow_1344_0,551.0,604.0
flow_1597_0,553.0,607.0
flow_1629_0,556.0,609.0
flow_1643_0,559.0,623.0
flow_297_0,572.0,627.0
flow_1168_0,572.0,597.0
flow_235_0,574.0,629.0
flow_1694_0,577.0,604.0
flow_830_0,577.0,632.0
flow_1493_0,579.0,634.0
flow_1861_0,582.0,616.0
flow_1377_0,582.0,637.0
flow_1544_0,587.0,639.0
flow_1998_0,592.0,617.0
flow_1911_0,595.0,663.0
flow_890_0,597.0,642.0
flow_963_0,599.0,645.0
flow_886_0,602.0,648.0
flow_714_0,604.0,651.0
flow_1183_0,607.0,653.0
flow_2019_0,607.0,634.0
flow_1235_0,609.0,656.0
flow_550_0,612.0,658.0
flow_1644_0,617.0,668.0
flow_348_0,626.0,651.0
flow_1647_0,627.0,672.0
flow_1656_0,629.0,675.0
flow_2039_0,632.0,659.0
flow_909_0,632.0,677.0
flow_315_0,634.0,680.0
flow_2069_0,636.0,693.0
flow_949_0,637.0,682.0
flow_926_0,639.0,685.0
flow_565_0,642.0,687.0
flow_1724_0,644.0,690.0
flow_1785_0,646.0,703.0
flow_2257_0,647.0,674.0
flow_977_0,649.0,707.0
flow_2377_0,650.0,697.0
flow_1163_0,651.0,711.0
flow_122_0,652.0,677.0
flow_2381_0,653.0,697.0
flow_552_0,654.0,680.0
flow_987_0,654.0,713.0
flow_863_0,656.0,715.0
flow_14_0,657.0,682.0
flow_1479_0,659.0,685.0
flow_705_0,659.0,718.0
flow_1019_0,662.0,720.0
flow_1598_0,670.0,703.0
flow_741_0,672.0,723.0
flow_421_0,674.0,725.0
flow_1863_0,677.0,728.0
flow_1900_0,679.0,732.0
flow_1817_0,682.0,735.0
flow_792_0,684.0,739.0
flow_1646_0,687.0,712.0
flow_803_0,687.0,753.0
flow_1481_0,689.0,757.0
flow_313_0,689.0,714.0
flow_1591_0,691.0,759.0
flow_709_0,691.0,717.0
flow_1494_0,694.0,762.0
flow_765_0,696.0,770.0
flow_2397_0,697.0,724.0
flow_807_0,702.0,775.0
flow_1921_0,704.0,777.0
flow_1929_0,707.0,780.0
flow_1966_0,712.0,783.0
flow_124_0,714.0,739.0
flow_1203_0,715.0,785.0
flow_1242_0,717.0,790.0
flow_1026_0,717.0,753.0
flow_1245_0,719.0,793.0
flow_2460_0,722.0,749.0
flow_1513_0,722.0,796.0
flow_2647_0,725.0,752.0
flow_1636_0,726.0,799.0
flow_1609_0,726.0,757.0
flow_1652_0,729.0,813.0
flow_994_0,731.0,817.0
flow_766_0,734.0,819.0
flow_912_0,736.0,822.0
flow_536_0,739.0,825.0
flow_715_0,741.0,827.0
flow_2077_0,743.0,832.0
flow_2011_0,746.0,835.0
flow_2052_0,749.0,838.0
flow_276_0,750.0,775.0
flow_2084_0,751.0,840.0
flow_1007_0,754.0,843.0
flow_1132_0,757.0,846.0
flow_1928_0,757.0,782.0
flow_1662_0,767.0,849.0
flow_1675_0,770.0,852.0
flow_1709_0,772.0,855.0
flow_1857_0,774.0,868.0
flow_1474_0,777.0,872.0
flow_1520_0,782.0,875.0
flow_2830_0,787.0,1308.0
flow_1535_0,787.0,879.0
flow_1141_0,789.0,898.0
flow_2943_0,790.0,817.0
flow_1074_0,792.0,903.0
flow_2961_0,793.0,836.0
flow_1057_0,794.0,905.0
flow_300_0,797.0,908.0
flow_646_0,803.0,910.0
flow_501_0,812.0,913.0
flow_2249_0,815.0,917.0
flow_2992_0,817.0,858.0
flow_2386_0,818.0,921.0
flow_3119_0,819.0,865.0
flow_960_0,819.0,844.0
flow_2436_0,821.0,924.0
flow_3158_0,822.0,870.0
flow_1308_0,822.0,847.0
flow_1199_0,824.0,930.0
flow_554_0,827.0,934.0
flow_431_0,831.0,938.0
flow_677_0,832.0,857.0
flow_1938_0,834.0,958.0
flow_1941_0,837.0,962.0
flow_1949_0,841.0,965.0
flow_1994_0,844.0,970.0
flow_2037_0,847.0,975.0
flow_3252_0,852.0,883.0
flow_1568_0,860.0,978.0
flow_733_0,863.0,982.0
flow_1224_0,866.0,985.0
flow_3273_0,867.0,898.0
flow_1255_0,870.0,989.0
flow_888_0,873.0,1003.0
flow_2307_0,876.0,1007.0
flow_3293_0,877.0,1353.0
flow_2474_0,880.0,1010.0
flow_2529_0,883.0,1013.0
flow_2618_0,886.0,1023.0
flow_3392_0,887.0,914.0
flow_2348_0,889.0,1036.0
flow_1267_0,893.0,1040.0
flow_1410_0,896.0,1043.0
flow_1669_0,899.0,1046.0
flow_1184_0,902.0,1049.0
flow_1771_0,905.0,1057.0
flow_3442_0,907.0,943.0
flow_972_0,909.0,1062.0
flow_3508_0,910.0,961.0
flow_3586_0,913.0,997.0
flow_2491_0,917.0,953.0
flow_1339_0,918.0,1073.0
flow_1402_0,919.0,957.0
flow_378_0,922.0,1077.0
flow_721_0,922.0,959.0
flow_571_0,924.0,962.0
flow_1372_0,925.0,1079.0
flow_770_0,927.0,964.0
flow_3609_0,937.0,1000.0
flow_2567_0,939.0,967.0
flow_3713_0,940.0,1004.0
flow_3754_0,942.0,1008.0
flow_940_0,945.0,1082.0
flow_802_0,948.0,1093.0
flow_749_0,951.0,1098.0
flow_2291_0,954.0,1101.0
flow_2521_0,958.0,1123.0
flow_2615_0,961.0,1127.0
flow_2331_0,964.0,1129.0
flow_2432_0,968.0,1132.0
flow_853_0,971.0,1135.0
flow_1804_0,977.0,1138.0
flow_998_0,980.0,1149.0
flow_1875_0,983.0,1181.0
flow_2758_0,996.0,1021.0
flow_3820_0,1002.0,1076.0
flow_1507_0,1004.0,1185.0
flow_4027_0,1005.0,1068.0
flow_27_0,1007.0,1187.0
flow_4067_0,1008.0,1094.0
flow_1548_0,1011.0,1190.0
flow_1062_0,1017.0,1193.0
flow_961_0,1020.0,1197.0
flow_1622_0,1023.0,1200.0
flow_2762_0,1026.0,1203.0
flow_4170_0,1027.0,1097.0
flow_2790_0,1030.0,1233.0
flow_2654_0,1033.0,1237.0
flow_1613_0,1047.0,1266.0
flow_1985_0,1051.0,1271.0
flow_1885_0,1054.0,1079.0
flow_2445_0,1054.0,1274.0
flow_2834_0,1058.0,1410.0
flow_2598_0,1058.0,1279.0
flow_4269_0,1062.0,1090.0
flow_4344_0,1064.0,1103.0
flow_4369_0,1067.0,1112.0
flow_3162_0,1070.0,1414.0
flow_2242_0,1071.0,1096.0
flow_2105_0,1077.0,1283.0
flow_1778_0,1081.0,1286.0
flow_1399_0,1084.0,1300.0
flow_1625_0,1087.0,1327.0
flow_1495_0,1091.0,1331.0
flow_4372_0,1092.0,1122.0
flow_1290_0,1094.0,1335.0
flow_4461_0,1095.0,1120.0
flow_1650_0,1103.0,1379.0
flow_1657_0,1107.0,1383.0
flow_4551_0,1117.0,1149.0
flow_1781_0,1118.0,1386.0
flow_4590_0,1120.0,1153.0
flow_2143_0,1122.0,1390.0
flow_4657_0,1123.0,1169.0
