,enter_time,leave_time
flow_70_0,77.0,103.0
flow_95_0,91.0,117.0
flow_109_0,94.0,120.0
flow_44_0,107.0,138.0
flow_32_0,119.0,153.0
flow_198_0,125.0,178.0
flow_33_0,133.0,173.0
flow_142_0,137.0,163.0
flow_219_0,140.0,166.0
flow_229_0,143.0,188.0
flow_92_0,145.0,183.0
flow_296_0,153.0,179.0
flow_160_0,154.0,193.0
flow_312_0,156.0,182.0
flow_200_0,160.0,187.0
flow_190_0,187.0,212.0
flow_365_0,192.0,228.0
flow_375_0,195.0,232.0
flow_307_0,197.0,223.0
flow_143_0,198.0,223.0
flow_413_0,205.0,234.0
flow_460_0,211.0,237.0
flow_293_0,227.0,258.0
flow_364_0,247.0,272.0
flow_377_0,249.0,276.0
flow_71_0,249.0,275.0
flow_9_0,252.0,283.0
flow_518_0,252.0,282.0
flow_74_0,254.0,287.0
flow_568_0,255.0,281.0
flow_513_0,255.0,285.0
flow_454_0,266.0,291.0
flow_524_0,275.0,300.0
flow_10_0,278.0,303.0
flow_645_0,282.0,308.0
flow_689_0,285.0,311.0
flow_719_0,287.0,313.0
flow_722_0,289.0,316.0
flow_226_0,291.0,316.0
flow_233_0,294.0,319.0
flow_534_0,324.0,350.0
flow_745_0,329.0,355.0
flow_119_0,332.0,363.0
flow_939_0,333.0,359.0
flow_107_0,334.0,366.0
flow_36_0,337.0,369.0
flow_788_0,339.0,388.0
flow_146_0,339.0,372.0
flow_81_0,342.0,374.0
flow_28_0,347.0,377.0
flow_68_0,350.0,380.0
flow_975_0,352.0,379.0
flow_120_0,352.0,383.0
flow_683_0,354.0,386.0
flow_138_0,357.0,398.0
flow_400_0,359.0,402.0
flow_727_0,362.0,405.0
flow_985_0,362.0,389.0
flow_1009_0,366.0,395.0
flow_746_0,367.0,408.0
flow_1045_0,369.0,396.0
flow_815_0,370.0,410.0
flow_1059_0,371.0,399.0
flow_211_0,387.0,413.0
flow_54_0,391.0,416.0
flow_541_0,392.0,417.0
flow_577_0,394.0,420.0
flow_184_0,394.0,419.0
flow_472_0,396.0,421.0
flow_602_0,397.0,428.0
flow_805_0,399.0,425.0
flow_277_0,399.0,432.0
flow_329_0,402.0,434.0
flow_19_0,405.0,430.0
flow_309_0,407.0,438.0
flow_1174_0,407.0,434.0
flow_1244_0,410.0,444.0
flow_392_0,412.0,441.0
flow_1280_0,412.0,455.0
flow_512_0,417.0,443.0
flow_345_0,419.0,446.0
flow_129_0,422.0,447.0
flow_899_0,422.0,449.0
flow_789_0,424.0,458.0
flow_282_0,427.0,463.0
flow_1293_0,427.0,468.0
flow_1072_0,427.0,454.0
flow_1364_0,430.0,458.0
flow_1020_0,432.0,473.0
flow_753_0,442.0,477.0
flow_476_0,444.0,479.0
flow_729_0,444.0,473.0
flow_1042_0,447.0,482.0
flow_1140_0,449.0,484.0
flow_1170_0,452.0,493.0
flow_701_0,453.0,478.0
flow_1211_0,454.0,498.0
flow_1420_0,462.0,488.0
flow_1485_0,465.0,491.0
flow_461_0,467.0,493.0
flow_632_0,467.0,500.0
flow_1523_0,468.0,494.0
flow_656_0,472.0,503.0
flow_508_0,475.0,505.0
flow_498_0,475.0,500.0
flow_530_0,477.0,507.0
flow_555_0,479.0,510.0
flow_217_0,482.0,512.0
flow_1188_0,484.0,511.0
flow_150_0,486.0,515.0
flow_1344_0,487.0,521.0
flow_297_0,489.0,528.0
flow_1454_0,490.0,518.0
flow_1597_0,492.0,524.0
