,enter_time,leave_time
flow_605_0,77.0,163.0
flow_606_0,93.0,183.0
flow_608_0,98.0,168.0
flow_609_0,107.0,187.0
flow_610_0,138.0,218.0
flow_612_0,148.0,248.0
flow_2024_0,149.0,219.0
flow_614_0,163.0,253.0
flow_616_0,173.0,255.0
flow_2025_0,173.0,248.0
flow_617_0,183.0,253.0
flow_619_0,187.0,263.0
flow_2028_0,188.0,258.0
flow_620_0,190.0,259.0
flow_621_0,192.0,263.0
flow_622_0,196.0,266.0
flow_2757_0,203.0,256.0
flow_623_0,203.0,272.0
flow_2034_0,208.0,288.0
flow_624_0,213.0,288.0
flow_2038_0,229.0,300.0
flow_2039_0,232.0,301.0
flow_625_0,233.0,303.0
flow_626_0,237.0,307.0
flow_2040_0,237.0,314.0
flow_627_0,242.0,312.0
flow_2043_0,242.0,323.0
flow_628_0,245.0,323.0
flow_2758_0,245.0,333.0
flow_629_0,248.0,317.0
flow_2760_0,259.0,343.0
flow_2049_0,265.0,353.0
flow_633_0,273.0,343.0
flow_2050_0,278.0,353.0
flow_2761_0,279.0,331.0
flow_634_0,282.0,363.0
flow_2051_0,293.0,953.0
flow_635_0,298.0,368.0
flow_2053_0,298.0,373.0
flow_2054_0,301.0,371.0
flow_2056_0,303.0,373.0
flow_636_0,308.0,393.0
flow_2057_0,313.0,383.0
flow_2766_0,317.0,383.0
flow_638_0,318.0,403.0
flow_2058_0,323.0,393.0
flow_2061_0,325.0,396.0
flow_2062_0,328.0,403.0
flow_2069_0,334.0,413.0
flow_642_0,348.0,423.0
flow_2770_0,363.0,433.0
flow_1847_0,367.0,437.0
flow_1225_0,372.0,458.0
flow_2771_0,373.0,443.0
flow_646_0,378.0,453.0
flow_647_0,383.0,452.0
flow_648_0,387.0,458.0
flow_649_0,398.0,473.0
flow_2076_0,398.0,478.0
flow_2082_0,400.0,483.0
flow_650_0,402.0,473.0
flow_652_0,408.0,478.0
flow_2084_0,413.0,486.0
flow_654_0,413.0,482.0
flow_2773_0,415.0,466.0
flow_2086_0,417.0,503.0
flow_2046_0,418.0,470.0
flow_655_0,422.0,492.0
flow_2087_0,428.0,497.0
