,enter_time,leave_time
flow_394_0,387.0,412.0
flow_596_0,389.0,415.0
flow_396_0,467.0,492.0
flow_598_0,472.0,497.0
flow_623_0,589.0,618.0
flow_660_0,697.0,733.0
flow_1530_0,702.0,738.0
flow_1532_0,742.0,788.0
flow_1616_0,744.0,798.0
flow_2774_0,779.0,813.0
flow_906_0,822.0,858.0
flow_1884_0,827.0,883.0
flow_3059_0,854.0,879.0
flow_952_0,897.0,933.0
flow_1218_0,1052.0,1088.0
flow_2794_0,1057.0,1113.0
flow_4108_0,1114.0,1139.0
flow_2667_0,1122.0,1153.0
flow_2935_0,1124.0,1173.0
flow_1880_0,1202.0,1227.0
flow_1902_0,1204.0,1230.0
flow_2158_0,1207.0,1243.0
flow_4126_0,1302.0,1338.0
flow_5249_0,1349.0,1374.0
flow_5538_0,1384.0,1409.0
flow_2193_0,1387.0,1428.0
flow_4417_0,1392.0,1417.0
flow_2008_0,1395.0,1421.0
flow_1842_0,1424.0,1449.0
flow_4938_0,1529.0,1554.0
flow_5229_0,1634.0,1659.0
flow_6482_0,1649.0,1674.0
flow_6086_0,1652.0,1678.0
flow_5382_0,1707.0,1743.0
flow_6172_0,1794.0,1819.0
flow_6366_0,1877.0,1908.0
flow_6685_0,1894.0,1919.0
flow_7313_0,1932.0,1959.0
flow_7455_0,2064.0,2093.0
flow_7665_0,2152.0,2188.0
flow_7741_0,2159.0,2193.0
flow_3262_0,2317.0,2343.0
flow_7998_0,2320.0,2373.0
flow_5082_0,2397.0,2422.0
flow_5313_0,2399.0,2425.0
flow_3949_0,2402.0,2428.0
flow_5620_0,2404.0,2430.0
flow_9545_0,2437.0,2462.0
flow_10416_0,2494.0,2519.0
flow_8660_0,2539.0,2564.0
flow_10720_0,2579.0,2613.0
flow_11049_0,2639.0,2693.0
flow_11327_0,2694.0,2728.0
flow_8902_0,2697.0,2733.0
flow_10706_0,2699.0,2735.0
flow_11609_0,2769.0,2973.0
flow_12298_0,2894.0,3108.0
flow_11389_0,2924.0,3388.0
flow_13021_0,3054.0,3428.0
flow_13329_0,3134.0,3493.0
flow_11899_0,3324.0,3508.0
flow_14213_0,3329.0,3573.0
flow_13556_0,3407.0,nan
flow_13863_0,3410.0,nan
flow_6578_0,3418.0,3444.0
flow_13862_0,3462.0,nan
flow_6884_0,3465.0,3491.0
flow_7404_0,3468.0,3494.0
flow_7715_0,3470.0,3496.0
flow_7827_0,3472.0,3499.0
flow_12216_0,3529.0,nan
flow_8637_0,3562.0,3588.0
