,enter_time,leave_time
flow_1_0,83.0,158.0
flow_4_0,138.0,213.0
flow_207_0,173.0,243.0
flow_1652_0,176.0,258.0
flow_9_0,183.0,273.0
flow_208_0,185.0,255.0
flow_209_0,188.0,263.0
flow_11_0,223.0,294.0
flow_13_0,229.0,299.0
flow_214_0,243.0,328.0
flow_1655_0,245.0,315.0
flow_217_0,268.0,338.0
flow_219_0,283.0,354.0
flow_1658_0,314.0,384.0
flow_225_0,329.0,399.0
flow_2763_0,336.0,418.0
flow_2764_0,356.0,426.0
flow_227_0,368.0,443.0
flow_229_0,370.0,448.0
flow_1839_0,385.0,455.0
flow_230_0,418.0,513.0
flow_232_0,428.0,523.0
flow_233_0,433.0,533.0
flow_1663_0,448.0,537.0
flow_235_0,463.0,539.0
flow_1665_0,473.0,543.0
flow_238_0,483.0,553.0
flow_243_0,485.0,556.0
flow_631_0,487.0,588.0
flow_244_0,503.0,573.0
flow_2054_0,518.0,570.0
flow_247_0,558.0,628.0
flow_1671_0,560.0,638.0
flow_2074_0,563.0,642.0
flow_249_0,565.0,644.0
flow_253_0,575.0,647.0
flow_222_0,576.0,646.0
flow_649_0,597.0,658.0
flow_254_0,608.0,688.0
flow_257_0,618.0,688.0
flow_1442_0,621.0,691.0
flow_258_0,623.0,693.0
flow_2051_0,631.0,701.0
flow_259_0,633.0,708.0
flow_261_0,643.0,718.0
flow_263_0,646.0,716.0
flow_265_0,649.0,738.0
flow_2062_0,651.0,720.0
flow_268_0,663.0,742.0
flow_269_0,665.0,744.0
flow_2094_0,667.0,719.0
flow_1462_0,670.0,740.0
flow_1231_0,688.0,1148.0
flow_271_0,693.0,763.0
flow_1679_0,708.0,779.0
flow_2097_0,713.0,769.0
flow_2098_0,718.0,770.0
flow_272_0,718.0,788.0
flow_273_0,733.0,808.0
flow_275_0,735.0,818.0
flow_277_0,738.0,823.0
flow_280_0,753.0,833.0
flow_281_0,755.0,868.0
flow_285_0,757.0,833.0
flow_286_0,773.0,843.0
flow_288_0,788.0,863.0
flow_289_0,791.0,888.0
flow_1685_0,793.0,913.0
flow_2129_0,808.0,888.0
flow_2096_0,810.0,880.0
flow_2768_0,812.0,882.0
flow_292_0,823.0,893.0
flow_690_0,838.0,893.0
flow_2093_0,847.0,903.0
flow_2796_0,858.0,938.0
flow_1471_0,863.0,923.0
flow_1252_0,865.0,927.0
flow_239_0,870.0,958.0
flow_1474_0,878.0,930.0
flow_58_0,882.0,983.0
flow_1256_0,889.0,964.0
flow_266_0,898.0,968.0
flow_2777_0,908.0,978.0
flow_39_0,908.0,973.0
flow_2111_0,916.0,993.0
flow_299_0,918.0,993.0
