,enter_time,leave_time
flow_58_0,112.0,137.0
flow_191_0,174.0,199.0
flow_862_0,389.0,414.0
flow_1620_0,554.0,579.0
flow_1829_0,617.0,642.0
flow_1887_0,620.0,645.0
flow_1298_0,697.0,723.0
flow_2127_0,707.0,732.0
flow_2798_0,826.0,851.0
flow_1566_0,857.0,883.0
flow_839_0,894.0,943.0
flow_1109_0,914.0,947.0
flow_2515_0,919.0,945.0
flow_3064_0,932.0,998.0
flow_1815_0,962.0,987.0
flow_2076_0,964.0,990.0
flow_2117_0,967.0,992.0
flow_2772_0,986.0,1011.0
flow_818_0,1041.0,1073.0
flow_1089_0,1044.0,1077.0
flow_1133_0,1046.0,1079.0
flow_290_0,1074.0,1099.0
flow_1039_0,1077.0,1102.0
flow_3984_0,1117.0,1148.0
flow_2822_0,1162.0,1193.0
flow_3045_0,1164.0,1197.0
flow_4029_0,1222.0,1268.0
flow_3057_0,1242.0,1273.0
flow_2675_0,1267.0,1298.0
flow_3150_0,1269.0,1302.0
flow_4270_0,1287.0,1323.0
flow_4303_0,1289.0,1327.0
flow_2942_0,1322.0,1358.0
flow_3083_0,1324.0,1362.0
flow_4346_0,1332.0,1368.0
flow_4631_0,1392.0,1417.0
flow_4770_0,1397.0,1422.0
flow_3832_0,1399.0,1425.0
flow_3882_0,1437.0,1462.0
flow_3906_0,1439.0,1465.0
flow_4105_0,1442.0,1468.0
flow_5063_0,1447.0,1472.0
flow_5285_0,1482.0,1507.0
flow_4144_0,1484.0,1510.0
flow_4192_0,1487.0,1513.0
flow_4206_0,1554.0,1579.0
flow_5328_0,1581.0,1606.0
flow_4865_0,1584.0,1609.0
flow_5097_0,1586.0,1611.0
flow_3365_0,1587.0,1623.0
flow_3964_0,1589.0,1626.0
flow_4816_0,1592.0,1629.0
flow_4987_0,1594.0,1632.0
flow_4424_0,1747.0,1772.0
flow_5106_0,1749.0,1775.0
flow_5297_0,1987.0,2012.0
flow_6093_0,1989.0,2015.0
flow_6633_0,1992.0,2017.0
flow_6906_0,2447.0,2472.0
flow_7844_0,2449.0,2475.0
flow_6949_0,2452.0,2477.0
flow_8202_0,2822.0,2847.0
flow_7950_0,2824.0,2850.0
flow_8604_0,2827.0,2852.0
flow_8880_0,2864.0,2889.0
flow_9745_0,2984.0,3283.0
flow_10432_0,3254.0,3287.0
flow_10827_0,3257.0,3289.0
flow_11166_0,3259.0,3298.0
flow_11191_0,3262.0,3308.0
flow_11450_0,3422.0,3458.0
flow_11466_0,3424.0,3462.0
flow_11585_0,3462.0,3487.0
flow_11859_0,3464.0,3490.0
flow_12390_0,3467.0,3492.0
flow_12408_0,3479.0,3504.0
flow_12749_0,3482.0,3507.0
