,enter_time,leave_time
flow_625_0,391.0,416.0
flow_880_0,396.0,421.0
flow_920_0,506.0,531.0
flow_851_0,605.0,630.0
flow_2133_0,661.0,686.0
flow_1130_0,665.0,690.0
flow_2541_0,824.0,849.0
flow_2840_0,836.0,861.0
flow_2100_0,875.0,900.0
flow_1844_0,896.0,921.0
flow_839_0,947.0,983.0
flow_1109_0,949.0,987.0
flow_1815_0,989.0,1014.0
flow_2076_0,992.0,1017.0
flow_2117_0,994.0,1019.0
flow_3694_0,1016.0,1053.0
flow_3840_0,1056.0,1081.0
flow_818_0,1077.0,1133.0
flow_1089_0,1079.0,1148.0
flow_1133_0,1082.0,1808.0
flow_290_0,1101.0,1133.0
flow_1039_0,1104.0,1138.0
flow_2822_0,1197.0,1222.0
flow_3045_0,1199.0,1225.0
flow_4571_0,1236.0,1268.0
flow_4887_0,1282.0,1313.0
flow_2675_0,1302.0,1338.0
flow_3150_0,1304.0,1342.0
flow_2942_0,1362.0,1387.0
flow_3083_0,1364.0,1390.0
flow_3365_0,1627.0,1652.0
flow_3964_0,1629.0,1655.0
flow_4816_0,1632.0,1657.0
flow_4987_0,1634.0,1660.0
flow_5857_0,1664.0,1698.0
flow_5692_0,1667.0,1702.0
flow_4424_0,1774.0,1808.0
flow_5106_0,1777.0,1813.0
flow_7877_0,1967.0,1998.0
flow_5297_0,2014.0,2048.0
flow_6093_0,2017.0,2051.0
flow_6633_0,2019.0,2054.0
flow_8179_0,2036.0,2068.0
flow_5970_0,2146.0,2171.0
flow_6937_0,2224.0,2249.0
flow_8718_0,2227.0,2252.0
flow_8922_0,2316.0,2341.0
flow_9101_0,2321.0,2346.0
flow_9534_0,2331.0,2356.0
flow_8966_0,2356.0,2381.0
flow_8995_0,2387.0,2412.0
flow_9822_0,2401.0,2426.0
flow_9194_0,2454.0,2479.0
flow_9233_0,2457.0,2482.0
flow_9941_0,2459.0,2484.0
flow_6906_0,2474.0,2508.0
flow_7844_0,2477.0,2511.0
flow_6949_0,2479.0,2514.0
flow_9876_0,2549.0,2583.0
flow_10191_0,2552.0,2586.0
flow_8202_0,2849.0,2883.0
flow_7950_0,2852.0,2887.0
flow_8604_0,2854.0,2889.0
flow_8880_0,2891.0,2916.0
flow_10281_0,2900.0,2933.0
flow_9745_0,3287.0,3323.0
flow_10432_0,3289.0,3326.0
flow_10827_0,3292.0,3329.0
flow_11166_0,3302.0,3332.0
flow_11191_0,3312.0,3337.0
flow_11450_0,3462.0,3487.0
flow_11466_0,3464.0,3490.0
flow_11585_0,3489.0,3514.0
flow_11859_0,3492.0,3517.0
flow_12390_0,3494.0,3519.0
flow_12408_0,3506.0,3531.0
flow_12749_0,3509.0,3534.0
