,enter_time,leave_time
flow_23_0,1.0,98.0
flow_133_0,63.0,102.0
flow_267_0,121.0,218.0
flow_42_0,147.0,172.0
flow_93_0,152.0,177.0
flow_294_0,154.0,180.0
flow_158_0,182.0,207.0
flow_498_0,183.0,222.0
flow_415_0,217.0,253.0
flow_340_0,222.0,256.0
flow_83_0,225.0,259.0
flow_256_0,227.0,262.0
flow_284_0,229.0,264.0
flow_644_0,241.0,293.0
flow_748_0,261.0,298.0
flow_455_0,262.0,287.0
flow_779_0,267.0,300.0
flow_614_0,269.0,303.0
flow_547_0,277.0,307.0
flow_72_0,280.0,309.0
flow_902_0,301.0,348.0
flow_938_0,304.0,352.0
flow_684_0,312.0,337.0
flow_984_0,313.0,354.0
flow_775_0,314.0,340.0
flow_1022_0,323.0,388.0
flow_52_0,326.0,358.0
flow_900_0,332.0,368.0
flow_810_0,342.0,372.0
flow_344_0,345.0,374.0
flow_487_0,347.0,377.0
flow_1117_0,348.0,403.0
flow_131_0,349.0,379.0
flow_45_0,352.0,382.0
flow_227_0,354.0,384.0
flow_549_0,357.0,393.0
flow_1173_0,361.0,407.0
flow_1214_0,364.0,409.0
flow_1043_0,367.0,397.0
flow_1262_0,375.0,412.0
flow_653_0,380.0,408.0
flow_103_0,382.0,418.0
flow_50_0,384.0,422.0
flow_84_0,387.0,425.0
flow_1328_0,387.0,416.0
flow_155_0,402.0,538.0
flow_304_0,405.0,430.0
flow_808_0,408.0,433.0
flow_1397_0,410.0,448.0
flow_169_0,410.0,435.0
flow_193_0,412.0,438.0
flow_173_0,413.0,443.0
flow_531_0,418.0,453.0
flow_1484_0,423.0,468.0
flow_1212_0,437.0,462.0
flow_1033_0,449.0,483.0
flow_1075_0,452.0,486.0
flow_263_0,456.0,489.0
flow_224_0,458.0,492.0
flow_1438_0,462.0,494.0
flow_947_0,464.0,491.0
flow_242_0,467.0,497.0
flow_108_0,469.0,499.0
flow_824_0,472.0,502.0
flow_570_0,472.0,508.0
flow_320_0,475.0,763.0
flow_1712_0,481.0,573.0
flow_1394_0,487.0,512.0
flow_624_0,489.0,515.0
flow_747_0,492.0,517.0
flow_366_0,494.0,520.0
